# Samples Generated by Stan
#
# stan_version_major=1
# stan_version_minor=0
# stan_version_patch=0
# data=models/bugs_examples/vol1/blocker/blocker.Rdata
# init=random initialization
# append_samples=0
# seed=1335283697
# chain_id=1
# iter=2000
# warmup=1000
# thin=1
# leapfrog_steps=-1
# max_treedepth=10
# epsilon=-1
# epsilon_pm=0
# delta=0.5
# gamma=0.05
#
lp__,treedepth__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,sigma_delta
-5920,4,-0.226832,0.00834679,-1.72036,-1.8495,-2.17959,-2.42376,-2.21761,-2.08918,-1.76074,-2.24456,-1.79716,-2.32292,-2.50766,-1.486,-3.01354,-2.89124,-1.58938,-1.49251,-2.18359,-2.41454,-3.99665,-1.41528,-2.30658,-2.71591,-0.269679,-0.446582,-0.17253,-0.249069,-0.248279,-0.256969,-0.437239,-0.125447,-0.38403,-0.22472,-0.254774,-0.193029,-0.290696,0.0524359,-0.409558,-0.265157,-0.239277,-0.228061,-0.171902,-0.199783,-0.129005,-0.273104,0.0913608
-5920,4,-0.226832,0.00834679,-1.72036,-1.8495,-2.17959,-2.42376,-2.21761,-2.08918,-1.76074,-2.24456,-1.79716,-2.32292,-2.50766,-1.486,-3.01354,-2.89124,-1.58938,-1.49251,-2.18359,-2.41454,-3.99665,-1.41528,-2.30658,-2.71591,-0.269679,-0.446582,-0.17253,-0.249069,-0.248279,-0.256969,-0.437239,-0.125447,-0.38403,-0.22472,-0.254774,-0.193029,-0.290696,0.0524359,-0.409558,-0.265157,-0.239277,-0.228061,-0.171902,-0.199783,-0.129005,-0.273104,0.0913608
-5920,3,-0.226832,0.00834679,-1.72036,-1.8495,-2.17959,-2.42376,-2.21761,-2.08918,-1.76074,-2.24456,-1.79716,-2.32292,-2.50766,-1.486,-3.01354,-2.89124,-1.58938,-1.49251,-2.18359,-2.41454,-3.99665,-1.41528,-2.30658,-2.71591,-0.269679,-0.446582,-0.17253,-0.249069,-0.248279,-0.256969,-0.437239,-0.125447,-0.38403,-0.22472,-0.254774,-0.193029,-0.290696,0.0524359,-0.409558,-0.265157,-0.239277,-0.228061,-0.171902,-0.199783,-0.129005,-0.273104,0.0913608
-5919.39,4,-0.239467,0.00842748,-1.7662,-1.87913,-2.15627,-2.48841,-2.21948,-2.06885,-1.70401,-2.19421,-1.75363,-2.36099,-2.41986,-1.52058,-3.06357,-2.94808,-1.53832,-1.54815,-2.10943,-2.44393,-4.03549,-1.45893,-2.27401,-2.72707,-0.202688,-0.427209,-0.0580355,-0.157505,-0.115789,-0.240949,-0.246864,-0.108841,-0.277309,-0.141022,-0.243512,-0.2378,-0.289186,0.0330831,-0.294225,-0.209204,-0.18404,-0.294585,-0.175554,-0.137054,-0.182262,-0.391148,0.0918013
-5919.39,4,-0.239467,0.00842748,-1.7662,-1.87913,-2.15627,-2.48841,-2.21948,-2.06885,-1.70401,-2.19421,-1.75363,-2.36099,-2.41986,-1.52058,-3.06357,-2.94808,-1.53832,-1.54815,-2.10943,-2.44393,-4.03549,-1.45893,-2.27401,-2.72707,-0.202688,-0.427209,-0.0580355,-0.157505,-0.115789,-0.240949,-0.246864,-0.108841,-0.277309,-0.141022,-0.243512,-0.2378,-0.289186,0.0330831,-0.294225,-0.209204,-0.18404,-0.294585,-0.175554,-0.137054,-0.182262,-0.391148,0.0918013
-5919.39,3,-0.239467,0.00842748,-1.7662,-1.87913,-2.15627,-2.48841,-2.21948,-2.06885,-1.70401,-2.19421,-1.75363,-2.36099,-2.41986,-1.52058,-3.06357,-2.94808,-1.53832,-1.54815,-2.10943,-2.44393,-4.03549,-1.45893,-2.27401,-2.72707,-0.202688,-0.427209,-0.0580355,-0.157505,-0.115789,-0.240949,-0.246864,-0.108841,-0.277309,-0.141022,-0.243512,-0.2378,-0.289186,0.0330831,-0.294225,-0.209204,-0.18404,-0.294585,-0.175554,-0.137054,-0.182262,-0.391148,0.0918013
-5919.39,4,-0.239467,0.00842748,-1.7662,-1.87913,-2.15627,-2.48841,-2.21948,-2.06885,-1.70401,-2.19421,-1.75363,-2.36099,-2.41986,-1.52058,-3.06357,-2.94808,-1.53832,-1.54815,-2.10943,-2.44393,-4.03549,-1.45893,-2.27401,-2.72707,-0.202688,-0.427209,-0.0580355,-0.157505,-0.115789,-0.240949,-0.246864,-0.108841,-0.277309,-0.141022,-0.243512,-0.2378,-0.289186,0.0330831,-0.294225,-0.209204,-0.18404,-0.294585,-0.175554,-0.137054,-0.182262,-0.391148,0.0918013
-5919.39,3,-0.239467,0.00842748,-1.7662,-1.87913,-2.15627,-2.48841,-2.21948,-2.06885,-1.70401,-2.19421,-1.75363,-2.36099,-2.41986,-1.52058,-3.06357,-2.94808,-1.53832,-1.54815,-2.10943,-2.44393,-4.03549,-1.45893,-2.27401,-2.72707,-0.202688,-0.427209,-0.0580355,-0.157505,-0.115789,-0.240949,-0.246864,-0.108841,-0.277309,-0.141022,-0.243512,-0.2378,-0.289186,0.0330831,-0.294225,-0.209204,-0.18404,-0.294585,-0.175554,-0.137054,-0.182262,-0.391148,0.0918013
-5919.39,5,-0.239467,0.00842748,-1.7662,-1.87913,-2.15627,-2.48841,-2.21948,-2.06885,-1.70401,-2.19421,-1.75363,-2.36099,-2.41986,-1.52058,-3.06357,-2.94808,-1.53832,-1.54815,-2.10943,-2.44393,-4.03549,-1.45893,-2.27401,-2.72707,-0.202688,-0.427209,-0.0580355,-0.157505,-0.115789,-0.240949,-0.246864,-0.108841,-0.277309,-0.141022,-0.243512,-0.2378,-0.289186,0.0330831,-0.294225,-0.209204,-0.18404,-0.294585,-0.175554,-0.137054,-0.182262,-0.391148,0.0918013
-5919.39,4,-0.239467,0.00842748,-1.7662,-1.87913,-2.15627,-2.48841,-2.21948,-2.06885,-1.70401,-2.19421,-1.75363,-2.36099,-2.41986,-1.52058,-3.06357,-2.94808,-1.53832,-1.54815,-2.10943,-2.44393,-4.03549,-1.45893,-2.27401,-2.72707,-0.202688,-0.427209,-0.0580355,-0.157505,-0.115789,-0.240949,-0.246864,-0.108841,-0.277309,-0.141022,-0.243512,-0.2378,-0.289186,0.0330831,-0.294225,-0.209204,-0.18404,-0.294585,-0.175554,-0.137054,-0.182262,-0.391148,0.0918013
-5919.39,4,-0.239467,0.00842748,-1.7662,-1.87913,-2.15627,-2.48841,-2.21948,-2.06885,-1.70401,-2.19421,-1.75363,-2.36099,-2.41986,-1.52058,-3.06357,-2.94808,-1.53832,-1.54815,-2.10943,-2.44393,-4.03549,-1.45893,-2.27401,-2.72707,-0.202688,-0.427209,-0.0580355,-0.157505,-0.115789,-0.240949,-0.246864,-0.108841,-0.277309,-0.141022,-0.243512,-0.2378,-0.289186,0.0330831,-0.294225,-0.209204,-0.18404,-0.294585,-0.175554,-0.137054,-0.182262,-0.391148,0.0918013
-5919.39,4,-0.239467,0.00842748,-1.7662,-1.87913,-2.15627,-2.48841,-2.21948,-2.06885,-1.70401,-2.19421,-1.75363,-2.36099,-2.41986,-1.52058,-3.06357,-2.94808,-1.53832,-1.54815,-2.10943,-2.44393,-4.03549,-1.45893,-2.27401,-2.72707,-0.202688,-0.427209,-0.0580355,-0.157505,-0.115789,-0.240949,-0.246864,-0.108841,-0.277309,-0.141022,-0.243512,-0.2378,-0.289186,0.0330831,-0.294225,-0.209204,-0.18404,-0.294585,-0.175554,-0.137054,-0.182262,-0.391148,0.0918013
-5919.39,5,-0.239467,0.00842748,-1.7662,-1.87913,-2.15627,-2.48841,-2.21948,-2.06885,-1.70401,-2.19421,-1.75363,-2.36099,-2.41986,-1.52058,-3.06357,-2.94808,-1.53832,-1.54815,-2.10943,-2.44393,-4.03549,-1.45893,-2.27401,-2.72707,-0.202688,-0.427209,-0.0580355,-0.157505,-0.115789,-0.240949,-0.246864,-0.108841,-0.277309,-0.141022,-0.243512,-0.2378,-0.289186,0.0330831,-0.294225,-0.209204,-0.18404,-0.294585,-0.175554,-0.137054,-0.182262,-0.391148,0.0918013
-5919.39,4,-0.239467,0.00842748,-1.7662,-1.87913,-2.15627,-2.48841,-2.21948,-2.06885,-1.70401,-2.19421,-1.75363,-2.36099,-2.41986,-1.52058,-3.06357,-2.94808,-1.53832,-1.54815,-2.10943,-2.44393,-4.03549,-1.45893,-2.27401,-2.72707,-0.202688,-0.427209,-0.0580355,-0.157505,-0.115789,-0.240949,-0.246864,-0.108841,-0.277309,-0.141022,-0.243512,-0.2378,-0.289186,0.0330831,-0.294225,-0.209204,-0.18404,-0.294585,-0.175554,-0.137054,-0.182262,-0.391148,0.0918013
-5919.39,4,-0.239467,0.00842748,-1.7662,-1.87913,-2.15627,-2.48841,-2.21948,-2.06885,-1.70401,-2.19421,-1.75363,-2.36099,-2.41986,-1.52058,-3.06357,-2.94808,-1.53832,-1.54815,-2.10943,-2.44393,-4.03549,-1.45893,-2.27401,-2.72707,-0.202688,-0.427209,-0.0580355,-0.157505,-0.115789,-0.240949,-0.246864,-0.108841,-0.277309,-0.141022,-0.243512,-0.2378,-0.289186,0.0330831,-0.294225,-0.209204,-0.18404,-0.294585,-0.175554,-0.137054,-0.182262,-0.391148,0.0918013
-5919.39,4,-0.239467,0.00842748,-1.7662,-1.87913,-2.15627,-2.48841,-2.21948,-2.06885,-1.70401,-2.19421,-1.75363,-2.36099,-2.41986,-1.52058,-3.06357,-2.94808,-1.53832,-1.54815,-2.10943,-2.44393,-4.03549,-1.45893,-2.27401,-2.72707,-0.202688,-0.427209,-0.0580355,-0.157505,-0.115789,-0.240949,-0.246864,-0.108841,-0.277309,-0.141022,-0.243512,-0.2378,-0.289186,0.0330831,-0.294225,-0.209204,-0.18404,-0.294585,-0.175554,-0.137054,-0.182262,-0.391148,0.0918013
-5919.39,4,-0.239467,0.00842748,-1.7662,-1.87913,-2.15627,-2.48841,-2.21948,-2.06885,-1.70401,-2.19421,-1.75363,-2.36099,-2.41986,-1.52058,-3.06357,-2.94808,-1.53832,-1.54815,-2.10943,-2.44393,-4.03549,-1.45893,-2.27401,-2.72707,-0.202688,-0.427209,-0.0580355,-0.157505,-0.115789,-0.240949,-0.246864,-0.108841,-0.277309,-0.141022,-0.243512,-0.2378,-0.289186,0.0330831,-0.294225,-0.209204,-0.18404,-0.294585,-0.175554,-0.137054,-0.182262,-0.391148,0.0918013
-5919.39,4,-0.239467,0.00842748,-1.7662,-1.87913,-2.15627,-2.48841,-2.21948,-2.06885,-1.70401,-2.19421,-1.75363,-2.36099,-2.41986,-1.52058,-3.06357,-2.94808,-1.53832,-1.54815,-2.10943,-2.44393,-4.03549,-1.45893,-2.27401,-2.72707,-0.202688,-0.427209,-0.0580355,-0.157505,-0.115789,-0.240949,-0.246864,-0.108841,-0.277309,-0.141022,-0.243512,-0.2378,-0.289186,0.0330831,-0.294225,-0.209204,-0.18404,-0.294585,-0.175554,-0.137054,-0.182262,-0.391148,0.0918013
-5924.47,5,-0.240178,0.00973389,-1.68715,-2.20584,-2.28262,-2.45815,-2.22696,-1.83563,-1.82053,-2.18551,-1.88694,-2.32988,-2.58583,-1.5451,-3.28519,-2.82486,-1.3202,-1.38793,-1.88789,-2.5162,-3.92587,-1.445,-2.42526,-2.63194,-0.382109,-0.316627,-0.149562,-0.198001,-0.345515,-0.305739,-0.299463,-0.211624,-0.278594,-0.15577,-0.15715,-0.221476,-0.125492,0.121806,-0.35366,-0.139973,-0.130363,-0.157902,0.0753182,-0.140636,-0.231865,-0.315069,0.0986605
-5921.58,4,-0.207917,0.00911567,-1.73056,-2.20329,-2.25924,-2.36538,-2.16186,-1.86056,-1.7633,-2.28987,-1.85907,-2.19942,-2.59362,-1.4805,-3.25663,-2.8173,-1.36838,-1.38649,-1.80742,-2.49748,-3.9416,-1.53823,-2.30361,-2.69148,-0.410469,-0.347849,-0.172449,-0.286442,-0.319488,-0.319252,-0.283869,-0.239614,-0.337677,-0.270441,-0.070749,-0.167601,-0.091694,0.112395,-0.293207,-0.22751,-0.145368,-0.161764,-0.0788661,-0.11991,-0.248939,-0.440984,0.095476
-5921.58,3,-0.207917,0.00911567,-1.73056,-2.20329,-2.25924,-2.36538,-2.16186,-1.86056,-1.7633,-2.28987,-1.85907,-2.19942,-2.59362,-1.4805,-3.25663,-2.8173,-1.36838,-1.38649,-1.80742,-2.49748,-3.9416,-1.53823,-2.30361,-2.69148,-0.410469,-0.347849,-0.172449,-0.286442,-0.319488,-0.319252,-0.283869,-0.239614,-0.337677,-0.270441,-0.070749,-0.167601,-0.091694,0.112395,-0.293207,-0.22751,-0.145368,-0.161764,-0.0788661,-0.11991,-0.248939,-0.440984,0.095476
-5921.58,4,-0.207917,0.00911567,-1.73056,-2.20329,-2.25924,-2.36538,-2.16186,-1.86056,-1.7633,-2.28987,-1.85907,-2.19942,-2.59362,-1.4805,-3.25663,-2.8173,-1.36838,-1.38649,-1.80742,-2.49748,-3.9416,-1.53823,-2.30361,-2.69148,-0.410469,-0.347849,-0.172449,-0.286442,-0.319488,-0.319252,-0.283869,-0.239614,-0.337677,-0.270441,-0.070749,-0.167601,-0.091694,0.112395,-0.293207,-0.22751,-0.145368,-0.161764,-0.0788661,-0.11991,-0.248939,-0.440984,0.095476
-5921.58,4,-0.207917,0.00911567,-1.73056,-2.20329,-2.25924,-2.36538,-2.16186,-1.86056,-1.7633,-2.28987,-1.85907,-2.19942,-2.59362,-1.4805,-3.25663,-2.8173,-1.36838,-1.38649,-1.80742,-2.49748,-3.9416,-1.53823,-2.30361,-2.69148,-0.410469,-0.347849,-0.172449,-0.286442,-0.319488,-0.319252,-0.283869,-0.239614,-0.337677,-0.270441,-0.070749,-0.167601,-0.091694,0.112395,-0.293207,-0.22751,-0.145368,-0.161764,-0.0788661,-0.11991,-0.248939,-0.440984,0.095476
-5921.58,4,-0.207917,0.00911567,-1.73056,-2.20329,-2.25924,-2.36538,-2.16186,-1.86056,-1.7633,-2.28987,-1.85907,-2.19942,-2.59362,-1.4805,-3.25663,-2.8173,-1.36838,-1.38649,-1.80742,-2.49748,-3.9416,-1.53823,-2.30361,-2.69148,-0.410469,-0.347849,-0.172449,-0.286442,-0.319488,-0.319252,-0.283869,-0.239614,-0.337677,-0.270441,-0.070749,-0.167601,-0.091694,0.112395,-0.293207,-0.22751,-0.145368,-0.161764,-0.0788661,-0.11991,-0.248939,-0.440984,0.095476
-5921.61,4,-0.194974,0.00865724,-1.73998,-2.2152,-2.2506,-2.28304,-2.11922,-1.90979,-1.70607,-2.23355,-1.98433,-2.31161,-2.49819,-1.40336,-3.27185,-2.75047,-1.36675,-1.35924,-1.84113,-2.63454,-3.94382,-1.56672,-2.2717,-2.65596,-0.336334,-0.281291,-0.165525,-0.372912,-0.190042,-0.21787,-0.248019,-0.290053,-0.199647,-0.366135,-0.1626,-0.201499,-0.276521,0.0966161,-0.283332,-0.203414,-0.0985166,-0.211685,-0.00316715,-0.160122,-0.249155,-0.404237,0.0930443
-5921.61,3,-0.194974,0.00865724,-1.73998,-2.2152,-2.2506,-2.28304,-2.11922,-1.90979,-1.70607,-2.23355,-1.98433,-2.31161,-2.49819,-1.40336,-3.27185,-2.75047,-1.36675,-1.35924,-1.84113,-2.63454,-3.94382,-1.56672,-2.2717,-2.65596,-0.336334,-0.281291,-0.165525,-0.372912,-0.190042,-0.21787,-0.248019,-0.290053,-0.199647,-0.366135,-0.1626,-0.201499,-0.276521,0.0966161,-0.283332,-0.203414,-0.0985166,-0.211685,-0.00316715,-0.160122,-0.249155,-0.404237,0.0930443
-5921.61,2,-0.194974,0.00865724,-1.73998,-2.2152,-2.2506,-2.28304,-2.11922,-1.90979,-1.70607,-2.23355,-1.98433,-2.31161,-2.49819,-1.40336,-3.27185,-2.75047,-1.36675,-1.35924,-1.84113,-2.63454,-3.94382,-1.56672,-2.2717,-2.65596,-0.336334,-0.281291,-0.165525,-0.372912,-0.190042,-0.21787,-0.248019,-0.290053,-0.199647,-0.366135,-0.1626,-0.201499,-0.276521,0.0966161,-0.283332,-0.203414,-0.0985166,-0.211685,-0.00316715,-0.160122,-0.249155,-0.404237,0.0930443
-5923.99,4,-0.240697,0.00840535,-1.76131,-2.19257,-2.22888,-2.23233,-2.24363,-2.0488,-1.79578,-2.23585,-1.96794,-2.2212,-2.53856,-1.45316,-3.40538,-2.85108,-1.3357,-1.395,-1.86546,-2.71746,-4.02256,-1.57902,-2.25827,-2.71252,-0.32584,-0.270511,-0.213094,-0.207942,-0.0935491,-0.219288,-0.305489,-0.379172,-0.130103,-0.239276,-0.116349,-0.19206,-0.273885,0.0762571,-0.229605,-0.423241,-0.0950992,-0.286191,-0.0489476,-0.203975,-0.262714,-0.45336,0.0916807
-5923.99,4,-0.240697,0.00840535,-1.76131,-2.19257,-2.22888,-2.23233,-2.24363,-2.0488,-1.79578,-2.23585,-1.96794,-2.2212,-2.53856,-1.45316,-3.40538,-2.85108,-1.3357,-1.395,-1.86546,-2.71746,-4.02256,-1.57902,-2.25827,-2.71252,-0.32584,-0.270511,-0.213094,-0.207942,-0.0935491,-0.219288,-0.305489,-0.379172,-0.130103,-0.239276,-0.116349,-0.19206,-0.273885,0.0762571,-0.229605,-0.423241,-0.0950992,-0.286191,-0.0489476,-0.203975,-0.262714,-0.45336,0.0916807
-5925.01,4,-0.240209,0.00782034,-1.59511,-2.32618,-2.01941,-2.39853,-2.3973,-2.14213,-1.72189,-2.27745,-2.04572,-2.27286,-2.19812,-1.43517,-3.33056,-2.74513,-1.30994,-1.27965,-2.0154,-2.63881,-3.85472,-1.5944,-2.24595,-2.84905,-0.0990391,-0.130891,-0.319413,-0.465387,0.131948,-0.25392,-0.356552,-0.148736,-0.177937,-0.31686,-0.257483,-0.416542,-0.198623,0.0350872,-0.395993,-0.358196,-0.133134,-0.0762486,-0.23147,-0.229432,-0.194965,-0.315491,0.0884327
-5925.35,3,-0.287086,0.00815157,-1.72485,-2.46815,-1.87952,-2.21406,-2.40305,-2.33781,-1.67548,-2.17622,-1.88102,-2.17577,-2.27342,-1.36095,-3.34408,-2.75006,-1.18268,-1.21803,-1.92396,-2.6374,-3.92525,-1.56089,-1.97133,-2.71516,-0.155562,-0.175838,-0.38825,-0.325948,0.0730344,-0.238464,-0.445891,-0.215588,-0.375903,-0.291311,-0.35181,-0.175176,-0.293002,-0.0393416,-0.147978,-0.30859,0.0205197,-0.194687,-0.355007,-0.323571,-0.353153,-0.423432,0.090286
-5925.35,3,-0.287086,0.00815157,-1.72485,-2.46815,-1.87952,-2.21406,-2.40305,-2.33781,-1.67548,-2.17622,-1.88102,-2.17577,-2.27342,-1.36095,-3.34408,-2.75006,-1.18268,-1.21803,-1.92396,-2.6374,-3.92525,-1.56089,-1.97133,-2.71516,-0.155562,-0.175838,-0.38825,-0.325948,0.0730344,-0.238464,-0.445891,-0.215588,-0.375903,-0.291311,-0.35181,-0.175176,-0.293002,-0.0393416,-0.147978,-0.30859,0.0205197,-0.194687,-0.355007,-0.323571,-0.353153,-0.423432,0.090286
-5926.74,3,-0.236153,0.00803992,-1.76284,-2.42423,-1.94621,-2.35734,-2.38934,-2.39948,-1.66989,-2.14938,-1.90903,-2.26455,-2.1187,-1.28991,-3.26219,-2.82103,-1.24185,-1.09492,-2.01343,-2.70479,-3.93445,-1.55254,-1.96658,-2.82718,-0.143697,-0.279285,-0.371728,-0.452196,0.0916017,-0.33856,-0.34403,-0.0987382,-0.383253,-0.268841,-0.193513,-0.234351,-0.328649,-0.165802,-0.159977,-0.22657,-0.0825648,-0.272097,-0.329599,-0.280429,-0.423228,-0.343921,0.0896656
-5926.74,4,-0.236153,0.00803992,-1.76284,-2.42423,-1.94621,-2.35734,-2.38934,-2.39948,-1.66989,-2.14938,-1.90903,-2.26455,-2.1187,-1.28991,-3.26219,-2.82103,-1.24185,-1.09492,-2.01343,-2.70479,-3.93445,-1.55254,-1.96658,-2.82718,-0.143697,-0.279285,-0.371728,-0.452196,0.0916017,-0.33856,-0.34403,-0.0987382,-0.383253,-0.268841,-0.193513,-0.234351,-0.328649,-0.165802,-0.159977,-0.22657,-0.0825648,-0.272097,-0.329599,-0.280429,-0.423228,-0.343921,0.0896656
-5917.91,4,-0.268876,0.00886707,-1.6449,-2.31793,-1.98944,-2.35697,-2.51305,-2.512,-1.71477,-2.12774,-1.84879,-2.27952,-2.21944,-1.25834,-3.24776,-2.81197,-1.29047,-1.1366,-2.12186,-2.67872,-4.02758,-1.49291,-1.95599,-2.85403,-0.0994727,-0.290757,-0.271963,-0.322869,-0.0121616,-0.301032,-0.370857,-0.104959,-0.326751,-0.186526,-0.265343,-0.308598,-0.388863,-0.141061,-0.337128,-0.275636,-0.144715,-0.160724,-0.268035,-0.183568,-0.397869,-0.244098,0.0941651
-5917.91,3,-0.268876,0.00886707,-1.6449,-2.31793,-1.98944,-2.35697,-2.51305,-2.512,-1.71477,-2.12774,-1.84879,-2.27952,-2.21944,-1.25834,-3.24776,-2.81197,-1.29047,-1.1366,-2.12186,-2.67872,-4.02758,-1.49291,-1.95599,-2.85403,-0.0994727,-0.290757,-0.271963,-0.322869,-0.0121616,-0.301032,-0.370857,-0.104959,-0.326751,-0.186526,-0.265343,-0.308598,-0.388863,-0.141061,-0.337128,-0.275636,-0.144715,-0.160724,-0.268035,-0.183568,-0.397869,-0.244098,0.0941651
-5917.91,5,-0.268876,0.00886707,-1.6449,-2.31793,-1.98944,-2.35697,-2.51305,-2.512,-1.71477,-2.12774,-1.84879,-2.27952,-2.21944,-1.25834,-3.24776,-2.81197,-1.29047,-1.1366,-2.12186,-2.67872,-4.02758,-1.49291,-1.95599,-2.85403,-0.0994727,-0.290757,-0.271963,-0.322869,-0.0121616,-0.301032,-0.370857,-0.104959,-0.326751,-0.186526,-0.265343,-0.308598,-0.388863,-0.141061,-0.337128,-0.275636,-0.144715,-0.160724,-0.268035,-0.183568,-0.397869,-0.244098,0.0941651
-5917.91,4,-0.268876,0.00886707,-1.6449,-2.31793,-1.98944,-2.35697,-2.51305,-2.512,-1.71477,-2.12774,-1.84879,-2.27952,-2.21944,-1.25834,-3.24776,-2.81197,-1.29047,-1.1366,-2.12186,-2.67872,-4.02758,-1.49291,-1.95599,-2.85403,-0.0994727,-0.290757,-0.271963,-0.322869,-0.0121616,-0.301032,-0.370857,-0.104959,-0.326751,-0.186526,-0.265343,-0.308598,-0.388863,-0.141061,-0.337128,-0.275636,-0.144715,-0.160724,-0.268035,-0.183568,-0.397869,-0.244098,0.0941651
-5917.91,4,-0.268876,0.00886707,-1.6449,-2.31793,-1.98944,-2.35697,-2.51305,-2.512,-1.71477,-2.12774,-1.84879,-2.27952,-2.21944,-1.25834,-3.24776,-2.81197,-1.29047,-1.1366,-2.12186,-2.67872,-4.02758,-1.49291,-1.95599,-2.85403,-0.0994727,-0.290757,-0.271963,-0.322869,-0.0121616,-0.301032,-0.370857,-0.104959,-0.326751,-0.186526,-0.265343,-0.308598,-0.388863,-0.141061,-0.337128,-0.275636,-0.144715,-0.160724,-0.268035,-0.183568,-0.397869,-0.244098,0.0941651
-5917.91,4,-0.268876,0.00886707,-1.6449,-2.31793,-1.98944,-2.35697,-2.51305,-2.512,-1.71477,-2.12774,-1.84879,-2.27952,-2.21944,-1.25834,-3.24776,-2.81197,-1.29047,-1.1366,-2.12186,-2.67872,-4.02758,-1.49291,-1.95599,-2.85403,-0.0994727,-0.290757,-0.271963,-0.322869,-0.0121616,-0.301032,-0.370857,-0.104959,-0.326751,-0.186526,-0.265343,-0.308598,-0.388863,-0.141061,-0.337128,-0.275636,-0.144715,-0.160724,-0.268035,-0.183568,-0.397869,-0.244098,0.0941651
-5917.91,4,-0.268876,0.00886707,-1.6449,-2.31793,-1.98944,-2.35697,-2.51305,-2.512,-1.71477,-2.12774,-1.84879,-2.27952,-2.21944,-1.25834,-3.24776,-2.81197,-1.29047,-1.1366,-2.12186,-2.67872,-4.02758,-1.49291,-1.95599,-2.85403,-0.0994727,-0.290757,-0.271963,-0.322869,-0.0121616,-0.301032,-0.370857,-0.104959,-0.326751,-0.186526,-0.265343,-0.308598,-0.388863,-0.141061,-0.337128,-0.275636,-0.144715,-0.160724,-0.268035,-0.183568,-0.397869,-0.244098,0.0941651
-5918.07,3,-0.252715,0.00839638,-1.70041,-2.33555,-2.03161,-2.37043,-2.47751,-2.41328,-1.71443,-2.08286,-1.81451,-2.37736,-2.25784,-1.29298,-3.24833,-2.68456,-1.27913,-1.18442,-2.14729,-2.67871,-3.99577,-1.53964,-2.0585,-2.87562,-0.0685868,-0.261864,-0.289352,-0.287327,-0.0279681,-0.260212,-0.394339,-0.33343,-0.281211,-0.193231,-0.224942,-0.153304,-0.307967,-0.0855041,-0.421038,-0.368407,-0.147818,-0.10339,-0.18995,-0.178283,-0.425846,-0.293759,0.0916318
-5918.07,4,-0.252715,0.00839638,-1.70041,-2.33555,-2.03161,-2.37043,-2.47751,-2.41328,-1.71443,-2.08286,-1.81451,-2.37736,-2.25784,-1.29298,-3.24833,-2.68456,-1.27913,-1.18442,-2.14729,-2.67871,-3.99577,-1.53964,-2.0585,-2.87562,-0.0685868,-0.261864,-0.289352,-0.287327,-0.0279681,-0.260212,-0.394339,-0.33343,-0.281211,-0.193231,-0.224942,-0.153304,-0.307967,-0.0855041,-0.421038,-0.368407,-0.147818,-0.10339,-0.18995,-0.178283,-0.425846,-0.293759,0.0916318
-5918.07,4,-0.252715,0.00839638,-1.70041,-2.33555,-2.03161,-2.37043,-2.47751,-2.41328,-1.71443,-2.08286,-1.81451,-2.37736,-2.25784,-1.29298,-3.24833,-2.68456,-1.27913,-1.18442,-2.14729,-2.67871,-3.99577,-1.53964,-2.0585,-2.87562,-0.0685868,-0.261864,-0.289352,-0.287327,-0.0279681,-0.260212,-0.394339,-0.33343,-0.281211,-0.193231,-0.224942,-0.153304,-0.307967,-0.0855041,-0.421038,-0.368407,-0.147818,-0.10339,-0.18995,-0.178283,-0.425846,-0.293759,0.0916318
-5918.07,3,-0.252715,0.00839638,-1.70041,-2.33555,-2.03161,-2.37043,-2.47751,-2.41328,-1.71443,-2.08286,-1.81451,-2.37736,-2.25784,-1.29298,-3.24833,-2.68456,-1.27913,-1.18442,-2.14729,-2.67871,-3.99577,-1.53964,-2.0585,-2.87562,-0.0685868,-0.261864,-0.289352,-0.287327,-0.0279681,-0.260212,-0.394339,-0.33343,-0.281211,-0.193231,-0.224942,-0.153304,-0.307967,-0.0855041,-0.421038,-0.368407,-0.147818,-0.10339,-0.18995,-0.178283,-0.425846,-0.293759,0.0916318
-5918.07,3,-0.252715,0.00839638,-1.70041,-2.33555,-2.03161,-2.37043,-2.47751,-2.41328,-1.71443,-2.08286,-1.81451,-2.37736,-2.25784,-1.29298,-3.24833,-2.68456,-1.27913,-1.18442,-2.14729,-2.67871,-3.99577,-1.53964,-2.0585,-2.87562,-0.0685868,-0.261864,-0.289352,-0.287327,-0.0279681,-0.260212,-0.394339,-0.33343,-0.281211,-0.193231,-0.224942,-0.153304,-0.307967,-0.0855041,-0.421038,-0.368407,-0.147818,-0.10339,-0.18995,-0.178283,-0.425846,-0.293759,0.0916318
