# Samples Generated by Stan
#
# stan_version_major=1
# stan_version_minor=1
# stan_version_patch=1
# data=models\bugs_examples\vol1\blocker\blocker.data.R
# init=models\bugs_examples\vol1\blocker\blocker.init.R
# append_samples=0
# save_warmup=0
# seed=4258692112
# chain_id=2
# iter=4000
# warmup=2000
# thin=2
# equal_step_sizes=0
# leapfrog_steps=-1
# max_treedepth=10
# epsilon=-1
# epsilon_pm=0
# delta=0.5
# gamma=0.05
#
lp__,treedepth__,stepsize__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,delta_new,sigma_delta
-5915.4,3,0.100451,-0.280201,0.00332679,-2.89826,-2.19616,-2.16106,-2.45608,-2.58341,-2.50696,-1.88791,-2.06484,-1.82305,-2.35073,-2.30824,-1.50934,-2.68544,-2.65738,-1.31394,-1.61794,-1.72362,-2.75365,-3.3217,-1.53077,-1.92664,-2.75134,-0.307634,-0.174741,-0.31434,-0.172991,-0.0639207,-0.12851,-0.221582,-0.289282,-0.357949,-0.2674,-0.00837221,-0.236171,-0.326756,-0.206828,-0.211756,-0.306996,-0.299066,-0.253952,-0.299448,-0.280062,-0.324469,-0.440765,-0.328425,0.0576783
-5915.4,3,0.100451,-0.280201,0.00332679,-2.89826,-2.19616,-2.16106,-2.45608,-2.58341,-2.50696,-1.88791,-2.06484,-1.82305,-2.35073,-2.30824,-1.50934,-2.68544,-2.65738,-1.31394,-1.61794,-1.72362,-2.75365,-3.3217,-1.53077,-1.92664,-2.75134,-0.307634,-0.174741,-0.31434,-0.172991,-0.0639207,-0.12851,-0.221582,-0.289282,-0.357949,-0.2674,-0.00837221,-0.236171,-0.326756,-0.206828,-0.211756,-0.306996,-0.299066,-0.253952,-0.299448,-0.280062,-0.324469,-0.440765,-0.328425,0.0576783
-5915.4,3,0.100451,-0.280201,0.00332679,-2.89826,-2.19616,-2.16106,-2.45608,-2.58341,-2.50696,-1.88791,-2.06484,-1.82305,-2.35073,-2.30824,-1.50934,-2.68544,-2.65738,-1.31394,-1.61794,-1.72362,-2.75365,-3.3217,-1.53077,-1.92664,-2.75134,-0.307634,-0.174741,-0.31434,-0.172991,-0.0639207,-0.12851,-0.221582,-0.289282,-0.357949,-0.2674,-0.00837221,-0.236171,-0.326756,-0.206828,-0.211756,-0.306996,-0.299066,-0.253952,-0.299448,-0.280062,-0.324469,-0.440765,-0.328425,0.0576783
-5915.4,3,0.100451,-0.280201,0.00332679,-2.89826,-2.19616,-2.16106,-2.45608,-2.58341,-2.50696,-1.88791,-2.06484,-1.82305,-2.35073,-2.30824,-1.50934,-2.68544,-2.65738,-1.31394,-1.61794,-1.72362,-2.75365,-3.3217,-1.53077,-1.92664,-2.75134,-0.307634,-0.174741,-0.31434,-0.172991,-0.0639207,-0.12851,-0.221582,-0.289282,-0.357949,-0.2674,-0.00837221,-0.236171,-0.326756,-0.206828,-0.211756,-0.306996,-0.299066,-0.253952,-0.299448,-0.280062,-0.324469,-0.440765,-0.328425,0.0576783
-5915.4,3,0.100451,-0.280201,0.00332679,-2.89826,-2.19616,-2.16106,-2.45608,-2.58341,-2.50696,-1.88791,-2.06484,-1.82305,-2.35073,-2.30824,-1.50934,-2.68544,-2.65738,-1.31394,-1.61794,-1.72362,-2.75365,-3.3217,-1.53077,-1.92664,-2.75134,-0.307634,-0.174741,-0.31434,-0.172991,-0.0639207,-0.12851,-0.221582,-0.289282,-0.357949,-0.2674,-0.00837221,-0.236171,-0.326756,-0.206828,-0.211756,-0.306996,-0.299066,-0.253952,-0.299448,-0.280062,-0.324469,-0.440765,-0.328425,0.0576783
-5915.79,3,0.100451,-0.246185,0.00497016,-3.17045,-2.07158,-2.12943,-2.47217,-2.6002,-2.46046,-1.89047,-2.01989,-1.95482,-2.34473,-2.31427,-1.51461,-2.66172,-2.53335,-1.39769,-1.6296,-1.66819,-2.84302,-3.33872,-1.51109,-2.02303,-2.74323,-0.232968,-0.0698838,-0.288839,-0.2158,-0.00134608,-0.206622,-0.225606,-0.273383,-0.333318,-0.260772,-0.134433,-0.116432,-0.284431,-0.0411449,-0.268513,-0.270858,-0.303032,-0.293797,-0.307833,-0.190469,-0.365249,-0.379834,-0.314781,0.0704994
-5921.22,3,0.100451,-0.255416,0.00539369,-3.15486,-2.13851,-2.12184,-2.44222,-2.66877,-2.47397,-1.91007,-1.99474,-1.86036,-2.3493,-2.27874,-1.47918,-2.81689,-2.50122,-1.39111,-1.58897,-1.51647,-2.96321,-2.86938,-1.57686,-2.12091,-2.69542,-0.256576,-0.126178,-0.158171,-0.23199,-0.0730658,-0.152759,-0.227189,-0.30425,-0.362027,-0.196841,-0.244799,-0.0957064,-0.367318,-0.207843,-0.301347,-0.249519,-0.367196,-0.394843,-0.276697,-0.100616,-0.464885,-0.296234,-0.264009,0.0734418
-5914.52,3,0.100451,-0.165888,0.0118453,-2.13157,-2.12845,-2.11726,-2.53667,-2.40209,-2.08447,-1.6531,-2.06719,-1.81088,-2.24012,-2.39073,-1.44795,-3.09497,-2.59501,-1.42084,-1.6299,-2.02939,-2.78204,-3.1159,-1.69944,-2.11646,-2.89837,-0.207547,-0.158909,-0.0796724,-0.0456997,-0.0114714,-0.137362,-0.441545,-0.124078,-0.198514,-0.311405,-0.176707,-0.207729,-0.13925,-0.0414922,-0.189533,0.148527,-0.157827,-0.220515,-0.120422,0.0523058,-0.538519,-0.196031,-0.123499,0.108836
-5916.1,3,0.100451,-0.218315,0.00721609,-2.01123,-2.29648,-1.98912,-2.36917,-2.44186,-1.79039,-1.68252,-2.09719,-1.90704,-2.22506,-2.29028,-1.51516,-3.17776,-2.59471,-1.31769,-1.62904,-2.0631,-3.014,-3.61793,-1.72923,-1.94513,-3.0963,-0.0582916,-0.209469,-0.213798,-0.100668,-0.209576,-0.00812325,-0.329531,-0.132322,-0.184046,-0.325464,-0.119566,-0.155983,-0.357524,-0.165759,-0.0641396,-0.235825,-0.229003,-0.265466,-0.105902,-0.287907,-0.236252,-0.312962,-0.339761,0.0849475
-5922.22,3,0.100451,-0.244683,0.0178434,-2.53238,-2.5365,-2.09495,-2.5605,-2.3441,-2.40103,-1.72891,-2.04699,-1.86681,-2.29602,-2.53547,-1.33078,-2.85302,-2.78463,-1.46504,-1.47906,-1.93016,-2.78008,-2.98344,-1.48605,-2.28432,-2.78244,-0.17048,-0.297879,-0.360717,-0.305406,-0.219432,-0.623429,-0.517238,-0.228601,-0.326065,-0.23738,-0.26205,-0.238433,-0.318379,-0.186341,-0.468723,-0.245991,-0.145631,-0.359575,-0.272933,-0.0856353,-0.257123,-0.45064,-0.19374,0.133579
-5915.74,3,0.100451,-0.269111,0.0146085,-2.4754,-2.47988,-2.02445,-2.46588,-2.40738,-2.42855,-1.69445,-2.04469,-1.82117,-2.32234,-2.39243,-1.50621,-2.83397,-2.70679,-1.39839,-1.54527,-1.81165,-2.61458,-2.93674,-1.44752,-2.43001,-2.78393,-0.341845,-0.297736,-0.268879,-0.214074,-0.273867,-0.641467,-0.530438,-0.33332,-0.359195,-0.209719,-0.208494,-0.206683,-0.363361,-0.113229,-0.312015,-0.314163,-0.19164,-0.213954,-0.151932,-0.171058,-0.278563,-0.223721,-0.237748,0.120866
-5912.86,3,0.100451,-0.292397,0.00824482,-2.43795,-1.77432,-1.91876,-2.50052,-2.15343,-2.29966,-1.66223,-2.04469,-1.76863,-2.28795,-2.38988,-1.43113,-2.74021,-2.63224,-1.41312,-1.56251,-1.76329,-2.6442,-3.05058,-1.33865,-2.35041,-2.73875,-0.355513,-0.467979,-0.31416,-0.233114,-0.369192,-0.357838,-0.427105,-0.275018,-0.345494,-0.203663,-0.217094,-0.214357,-0.404234,-0.0991341,-0.258071,-0.333644,-0.364794,-0.376829,-0.0894734,-0.270856,-0.259641,-0.275122,-0.370245,0.090801
-5914.76,3,0.100451,-0.283874,0.00625138,-2.08831,-2.32705,-2.05266,-2.23167,-2.1223,-2.1893,-1.63772,-2.04348,-2.16396,-2.22882,-2.56035,-1.31554,-3.49311,-2.78993,-1.58859,-1.51302,-2.04446,-3.07588,-4.00641,-1.39324,-2.13652,-2.96786,-0.246912,-0.418839,-0.288779,-0.333913,-0.242491,-0.271545,-0.444588,-0.285238,-0.188592,-0.331034,-0.203582,-0.346322,-0.202878,-0.23171,-0.238548,-0.254771,-0.23271,-0.286185,-0.402183,-0.334117,-0.31644,-0.497317,-0.221672,0.0790657
-5914.76,3,0.100451,-0.283874,0.00625138,-2.08831,-2.32705,-2.05266,-2.23167,-2.1223,-2.1893,-1.63772,-2.04348,-2.16396,-2.22882,-2.56035,-1.31554,-3.49311,-2.78993,-1.58859,-1.51302,-2.04446,-3.07588,-4.00641,-1.39324,-2.13652,-2.96786,-0.246912,-0.418839,-0.288779,-0.333913,-0.242491,-0.271545,-0.444588,-0.285238,-0.188592,-0.331034,-0.203582,-0.346322,-0.202878,-0.23171,-0.238548,-0.254771,-0.23271,-0.286185,-0.402183,-0.334117,-0.31644,-0.497317,-0.221672,0.0790657
-5909.86,3,0.100451,-0.32202,0.0070349,-2.06604,-2.24042,-2.09844,-2.23627,-2.20812,-2.18996,-1.69501,-2.10703,-2.20029,-2.24384,-2.46688,-1.44324,-3.42717,-2.67217,-1.48641,-1.41909,-2.09193,-3.10173,-3.89196,-1.37846,-2.17987,-3.06204,-0.289123,-0.372088,-0.394499,-0.322824,-0.256312,-0.315237,-0.496682,-0.332626,-0.246108,-0.330026,-0.263114,-0.291433,-0.165953,-0.156621,-0.254848,-0.374358,-0.234854,-0.241361,-0.296865,-0.277333,-0.317579,-0.407694,-0.276507,0.0838743
-5930.56,3,0.100451,-0.326279,0.0303027,-2.81093,-2.30813,-1.89513,-2.48922,-2.58652,-2.36542,-1.60074,-2.19788,-1.95415,-2.13412,-1.97609,-1.38266,-3.16683,-2.79583,-1.52241,-1.6712,-1.84771,-3.20574,-2.87597,-1.30899,-2.20259,-2.92566,-0.0965246,-0.371539,-0.660916,-0.227525,-0.0566163,-0.0696693,-0.67587,-0.358361,-0.541031,-0.286576,-0.511988,-0.107769,-0.310209,0.152508,-0.239465,-0.141859,-0.369706,-0.29591,-0.251852,-0.321339,-0.506505,-0.269137,-0.373015,0.174077
-5930.89,3,0.100451,-0.240297,0.0447069,-2.96511,-2.29674,-1.99128,-2.439,-2.54134,-2.34788,-1.63746,-2.16042,-1.86726,-2.17652,-2.10487,-1.33168,-2.83283,-2.78132,-1.48078,-1.46917,-2.01303,-2.71967,-2.95607,-1.37797,-2.17775,-3.03618,-0.181145,-0.467616,-0.577207,-0.0773596,0.0790627,-0.156963,-0.780289,-0.268995,-0.539292,-0.390612,-0.344621,-0.232477,-0.63616,0.199144,-0.10923,-0.38698,-0.168593,-0.346593,-0.00451984,-0.298342,-0.216837,-0.578626,-0.33825,0.21144
-5927.18,3,0.100451,-0.315961,0.0319664,-2.40181,-2.20611,-2.21446,-2.20186,-2.12994,-1.71451,-1.73112,-2.0906,-2.04618,-2.30433,-2.27389,-1.38123,-2.84093,-2.98511,-1.34954,-1.49112,-2.05741,-3.69063,-2.68756,-1.45854,-1.92068,-2.76361,-0.177393,-0.235878,-0.43499,-0.403273,-0.411239,-0.307263,-0.477912,-0.21364,-0.359662,-0.177206,-0.105568,-0.206522,-0.383107,0.121256,-0.201274,-0.254671,-0.0694006,-0.00839176,-0.157087,-0.272828,-0.466044,-0.638982,-0.146299,0.178791
-5936.62,3,0.100451,-0.255505,0.0176773,-1.85465,-2.23971,-2.14168,-2.44183,-2.21583,-1.87283,-1.69261,-2.15435,-2.04844,-2.4481,-2.30355,-1.57985,-2.44434,-2.91363,-0.980025,-1.46767,-1.96592,-3.8356,-3.56959,-1.33239,-2.0038,-2.76196,-0.330036,-0.291921,-0.359407,-0.342025,-0.282087,-0.460301,-0.612767,-0.109878,-0.531815,-0.0973894,-0.206304,-0.126012,-0.339219,0.368829,-0.28244,-0.14777,-0.254064,0.214156,-0.337466,-0.0877987,-0.348564,-0.565888,-0.129112,0.132956
-5924.14,3,0.100451,-0.187425,0.00516479,-2.11093,-2.19502,-1.80693,-2.4216,-2.4192,-2.10737,-1.86742,-2.2962,-1.9471,-2.17054,-2.30173,-1.7303,-3.40442,-2.65465,-1.16156,-1.49215,-2.0774,-2.77892,-3.7839,-1.43141,-2.13489,-3.11976,-0.0905996,-0.246506,-0.291839,-0.297328,-0.141888,-0.452501,-0.263289,-0.0809612,-0.467576,-0.413393,-0.235877,-0.0461659,-0.145345,-0.257584,-0.128333,-0.0963637,-0.210054,-0.20367,-0.32593,-0.136086,-0.27531,-0.231296,0.070452,0.0718665
-5916.43,3,0.100451,-0.230434,0.00400363,-3.06564,-2.09781,-1.99729,-2.54723,-2.611,-2.23167,-1.6606,-2.16844,-2.14235,-2.2841,-2.22736,-1.64724,-3.11372,-2.77655,-1.32873,-1.46964,-2.18923,-2.83198,-3.13165,-1.3469,-2.15521,-2.74971,-0.146753,-0.138102,-0.394598,-0.165379,-0.158553,-0.254564,-0.499954,-0.186335,-0.181299,-0.335323,-0.275991,-0.122553,-0.226228,-0.108789,-0.495454,-0.0431512,-0.150846,-0.172606,-0.356072,-0.271233,-0.273861,-0.281374,-0.257192,0.0632742
-5909.84,3,0.100451,-0.264633,0.00669416,-2.29949,-2.26046,-1.94315,-2.42348,-2.50854,-1.94303,-1.68471,-1.9945,-2.17477,-2.31647,-2.13029,-1.66961,-3.0552,-2.69519,-1.26865,-1.56512,-2.09445,-2.789,-2.96889,-1.45117,-2.16372,-2.7427,-0.192307,-0.339867,-0.203786,-0.245839,-0.197118,-0.381357,-0.410068,-0.261695,-0.21916,-0.26634,-0.324966,-0.171891,-0.0905032,-0.0857371,-0.326061,-0.136633,-0.163699,-0.251947,-0.245769,-0.14359,-0.414991,-0.229483,-0.206359,0.0818179
-5910.99,3,0.100451,-0.26071,0.00245464,-2.73638,-1.98266,-2.27494,-2.29655,-2.41075,-2.61883,-1.79684,-2.17367,-1.70519,-2.24256,-2.48549,-1.36204,-2.90676,-2.73047,-1.64998,-1.50448,-1.76616,-2.70202,-3.62546,-1.51536,-2.09407,-3.09598,-0.193062,-0.258096,-0.270068,-0.228119,-0.108952,-0.264802,-0.27083,-0.203521,-0.287319,-0.182983,-0.19572,-0.293525,-0.507884,-0.217223,-0.120711,-0.346077,-0.201924,-0.201082,-0.269371,-0.257829,-0.338008,-0.201193,-0.202897,0.0495443
-5910.99,3,0.100451,-0.26071,0.00245464,-2.73638,-1.98266,-2.27494,-2.29655,-2.41075,-2.61883,-1.79684,-2.17367,-1.70519,-2.24256,-2.48549,-1.36204,-2.90676,-2.73047,-1.64998,-1.50448,-1.76616,-2.70202,-3.62546,-1.51536,-2.09407,-3.09598,-0.193062,-0.258096,-0.270068,-0.228119,-0.108952,-0.264802,-0.27083,-0.203521,-0.287319,-0.182983,-0.19572,-0.293525,-0.507884,-0.217223,-0.120711,-0.346077,-0.201924,-0.201082,-0.269371,-0.257829,-0.338008,-0.201193,-0.202897,0.0495443
-5910.99,3,0.100451,-0.26071,0.00245464,-2.73638,-1.98266,-2.27494,-2.29655,-2.41075,-2.61883,-1.79684,-2.17367,-1.70519,-2.24256,-2.48549,-1.36204,-2.90676,-2.73047,-1.64998,-1.50448,-1.76616,-2.70202,-3.62546,-1.51536,-2.09407,-3.09598,-0.193062,-0.258096,-0.270068,-0.228119,-0.108952,-0.264802,-0.27083,-0.203521,-0.287319,-0.182983,-0.19572,-0.293525,-0.507884,-0.217223,-0.120711,-0.346077,-0.201924,-0.201082,-0.269371,-0.257829,-0.338008,-0.201193,-0.202897,0.0495443
-5910.99,3,0.100451,-0.26071,0.00245464,-2.73638,-1.98266,-2.27494,-2.29655,-2.41075,-2.61883,-1.79684,-2.17367,-1.70519,-2.24256,-2.48549,-1.36204,-2.90676,-2.73047,-1.64998,-1.50448,-1.76616,-2.70202,-3.62546,-1.51536,-2.09407,-3.09598,-0.193062,-0.258096,-0.270068,-0.228119,-0.108952,-0.264802,-0.27083,-0.203521,-0.287319,-0.182983,-0.19572,-0.293525,-0.507884,-0.217223,-0.120711,-0.346077,-0.201924,-0.201082,-0.269371,-0.257829,-0.338008,-0.201193,-0.202897,0.0495443
-5910.99,3,0.100451,-0.26071,0.00245464,-2.73638,-1.98266,-2.27494,-2.29655,-2.41075,-2.61883,-1.79684,-2.17367,-1.70519,-2.24256,-2.48549,-1.36204,-2.90676,-2.73047,-1.64998,-1.50448,-1.76616,-2.70202,-3.62546,-1.51536,-2.09407,-3.09598,-0.193062,-0.258096,-0.270068,-0.228119,-0.108952,-0.264802,-0.27083,-0.203521,-0.287319,-0.182983,-0.19572,-0.293525,-0.507884,-0.217223,-0.120711,-0.346077,-0.201924,-0.201082,-0.269371,-0.257829,-0.338008,-0.201193,-0.202897,0.0495443
-5910.99,3,0.100451,-0.26071,0.00245464,-2.73638,-1.98266,-2.27494,-2.29655,-2.41075,-2.61883,-1.79684,-2.17367,-1.70519,-2.24256,-2.48549,-1.36204,-2.90676,-2.73047,-1.64998,-1.50448,-1.76616,-2.70202,-3.62546,-1.51536,-2.09407,-3.09598,-0.193062,-0.258096,-0.270068,-0.228119,-0.108952,-0.264802,-0.27083,-0.203521,-0.287319,-0.182983,-0.19572,-0.293525,-0.507884,-0.217223,-0.120711,-0.346077,-0.201924,-0.201082,-0.269371,-0.257829,-0.338008,-0.201193,-0.202897,0.0495443
-5910.99,3,0.100451,-0.26071,0.00245464,-2.73638,-1.98266,-2.27494,-2.29655,-2.41075,-2.61883,-1.79684,-2.17367,-1.70519,-2.24256,-2.48549,-1.36204,-2.90676,-2.73047,-1.64998,-1.50448,-1.76616,-2.70202,-3.62546,-1.51536,-2.09407,-3.09598,-0.193062,-0.258096,-0.270068,-0.228119,-0.108952,-0.264802,-0.27083,-0.203521,-0.287319,-0.182983,-0.19572,-0.293525,-0.507884,-0.217223,-0.120711,-0.346077,-0.201924,-0.201082,-0.269371,-0.257829,-0.338008,-0.201193,-0.202897,0.0495443
-5910.99,3,0.100451,-0.26071,0.00245464,-2.73638,-1.98266,-2.27494,-2.29655,-2.41075,-2.61883,-1.79684,-2.17367,-1.70519,-2.24256,-2.48549,-1.36204,-2.90676,-2.73047,-1.64998,-1.50448,-1.76616,-2.70202,-3.62546,-1.51536,-2.09407,-3.09598,-0.193062,-0.258096,-0.270068,-0.228119,-0.108952,-0.264802,-0.27083,-0.203521,-0.287319,-0.182983,-0.19572,-0.293525,-0.507884,-0.217223,-0.120711,-0.346077,-0.201924,-0.201082,-0.269371,-0.257829,-0.338008,-0.201193,-0.202897,0.0495443
-5916.02,3,0.100451,-0.235083,0.00277068,-2.5745,-2.0147,-2.29636,-2.32688,-2.44709,-2.5422,-1.80818,-2.2052,-1.70328,-2.20096,-2.39238,-1.35891,-2.98855,-2.71147,-1.61511,-1.50411,-1.71843,-2.77598,-4.00014,-1.5138,-2.16511,-3.05519,-0.203889,-0.296321,-0.415901,-0.19151,-0.167052,-0.228216,-0.163443,-0.147576,-0.342845,-0.251288,-0.267641,-0.222569,-0.514747,-0.128163,-0.039035,-0.256553,-0.296816,-0.160962,-0.338635,-0.262314,-0.246711,-0.320451,-0.286236,0.0526372
-5911.77,3,0.100451,-0.206928,0.00529317,-2.51906,-2.03639,-2.24422,-2.34359,-2.37513,-2.53384,-1.78194,-2.16972,-1.68554,-2.18113,-2.42345,-1.39009,-2.85242,-2.80772,-1.47823,-1.47826,-1.88449,-2.84969,-3.73247,-1.49119,-2.19818,-2.93591,-0.246791,-0.199581,-0.354453,-0.231258,-0.285269,-0.249906,-0.174073,-0.253772,-0.301702,-0.242819,-0.324435,-0.297547,-0.498388,-0.12409,-0.023241,-0.258166,-0.201388,-0.210787,-0.26823,-0.221284,-0.303128,-0.207413,-0.156401,0.0727542
-5911.77,3,0.100451,-0.206928,0.00529317,-2.51906,-2.03639,-2.24422,-2.34359,-2.37513,-2.53384,-1.78194,-2.16972,-1.68554,-2.18113,-2.42345,-1.39009,-2.85242,-2.80772,-1.47823,-1.47826,-1.88449,-2.84969,-3.73247,-1.49119,-2.19818,-2.93591,-0.246791,-0.199581,-0.354453,-0.231258,-0.285269,-0.249906,-0.174073,-0.253772,-0.301702,-0.242819,-0.324435,-0.297547,-0.498388,-0.12409,-0.023241,-0.258166,-0.201388,-0.210787,-0.26823,-0.221284,-0.303128,-0.207413,-0.156401,0.0727542
-5913.68,3,0.100451,-0.251329,0.00501134,-2.93853,-2.07556,-2.06661,-2.44445,-2.27915,-2.84417,-1.75192,-2.02662,-1.92841,-2.24318,-2.27758,-1.39025,-3.09367,-2.81001,-1.57814,-1.55919,-2.19092,-2.76451,-4.03932,-1.61285,-2.15795,-2.91493,-0.223376,-0.25141,-0.154075,-0.202492,-0.140314,-0.234399,-0.299995,-0.300273,-0.196916,-0.232545,-0.117341,-0.195817,-0.492342,-0.205952,-0.0305226,-0.11623,-0.26077,-0.0877741,-0.277719,-0.197643,-0.215488,-0.325135,-0.317401,0.0707908
-5925.65,3,0.100451,-0.254606,0.00715843,-2.53779,-2.03195,-2.06551,-2.39705,-2.43297,-2.18284,-1.87273,-1.97537,-2.04731,-2.30489,-2.22536,-1.46991,-2.76669,-2.84853,-1.56834,-1.42413,-2.2979,-2.98259,-4.64037,-1.74892,-2.27496,-2.74398,-0.163856,-0.266377,-0.326442,-0.371529,-0.276573,-0.198848,-0.266268,-0.236393,-0.441773,-0.295418,-0.373484,-0.232653,-0.287766,-0.122723,-0.114522,-0.184007,-0.350287,-0.1859,-0.459516,-0.0949848,-0.258167,-0.200039,-0.487877,0.0846075
-5924.22,3,0.100451,-0.264551,0.00696621,-1.98559,-2.17785,-1.64214,-2.31953,-2.59059,-2.09505,-1.70915,-2.12403,-1.80583,-2.24866,-2.24335,-1.47794,-3.03802,-2.82664,-1.40785,-1.56301,-1.83651,-2.92019,-3.96328,-1.91655,-2.08454,-3.23312,-0.326549,-0.27406,-0.256256,-0.190525,-0.0415003,-0.317157,-0.402027,-0.294578,-0.148746,-0.223103,-0.200565,-0.212717,-0.248564,-0.115696,-0.542388,-0.326416,-0.121352,-0.337826,0.0551925,-0.271004,-0.356267,-0.368862,-0.286799,0.0834638
-5924.22,3,0.100451,-0.264551,0.00696621,-1.98559,-2.17785,-1.64214,-2.31953,-2.59059,-2.09505,-1.70915,-2.12403,-1.80583,-2.24866,-2.24335,-1.47794,-3.03802,-2.82664,-1.40785,-1.56301,-1.83651,-2.92019,-3.96328,-1.91655,-2.08454,-3.23312,-0.326549,-0.27406,-0.256256,-0.190525,-0.0415003,-0.317157,-0.402027,-0.294578,-0.148746,-0.223103,-0.200565,-0.212717,-0.248564,-0.115696,-0.542388,-0.326416,-0.121352,-0.337826,0.0551925,-0.271004,-0.356267,-0.368862,-0.286799,0.0834638
-5925.52,3,0.100451,-0.216134,0.0282188,-3.10633,-2.04503,-2.38517,-2.52978,-2.13956,-2.72596,-1.71009,-2.19695,-2.04677,-2.29193,-2.28308,-1.44358,-2.7684,-3.02006,-1.37686,-1.68737,-1.92641,-3.33216,-4.07885,-1.30421,-2.08493,-2.70173,0.0473752,-0.304934,-0.131152,-0.118006,-0.167885,-0.446621,-0.529813,-0.251286,-0.299827,-0.280834,-0.359078,-0.246476,-0.232097,0.27686,-0.21375,-0.0282571,-0.127687,0.110685,-0.227363,-0.281564,-0.384608,-0.32811,-0.180973,0.167984
-5928.31,3,0.100451,-0.30315,0.0142212,-1.77978,-2.16545,-2.11739,-2.3073,-2.79978,-2.16111,-1.76499,-2.07183,-1.84696,-2.23114,-2.40574,-1.50277,-2.99497,-2.5835,-1.2692,-1.463,-1.84266,-2.73783,-2.95755,-1.52432,-1.89576,-3.04662,-0.260747,-0.333355,-0.20795,-0.169927,-0.247852,-0.41474,-0.35184,-0.229757,-0.302184,-0.350493,-0.276951,-0.157504,-0.179072,-0.230402,-0.223893,-0.560753,-0.0401856,-0.451036,-0.388239,-0.090791,-0.916704,-0.128968,-0.208749,0.119253
-5925.18,3,0.100451,-0.327702,0.021562,-1.91615,-2.12173,-2.12274,-2.31687,-2.74258,-2.06221,-1.73725,-2.12577,-1.96987,-2.24572,-2.43001,-1.44991,-3.10243,-2.63265,-1.36284,-1.45588,-1.95244,-2.74099,-3.16781,-1.60931,-1.90972,-3.15298,-0.393248,-0.39148,-0.331089,-0.22258,-0.212439,-0.298485,-0.459633,-0.257841,-0.153725,-0.272006,-0.214434,-0.187289,-0.263342,-0.247079,-0.246132,-0.594445,0.00453655,-0.422183,-0.45463,-0.179376,-0.885258,-0.178647,-0.321833,0.14684
-5926.7,3,0.100451,-0.302911,0.0441117,-2.81488,-2.17623,-1.98849,-2.51164,-2.30043,-2.15513,-1.80495,-1.98788,-1.87809,-2.32504,-2.24601,-1.36629,-2.6777,-2.93794,-1.32349,-1.21222,-1.86011,-2.90647,-3.54482,-1.44636,-1.96819,-2.75461,-0.173519,-0.346588,-0.472349,-0.251792,0.0251562,-0.536062,-0.214588,-0.164481,-0.453804,-0.296331,-0.146605,-0.313568,-0.589384,0.126307,-0.313795,-0.179334,-0.402196,-0.130227,0.00119122,-0.26654,-0.342353,-0.553192,-0.259378,0.210028
-5931.09,3,0.100451,-0.305153,0.0279212,-2.4992,-2.22532,-1.80764,-2.5209,-2.50774,-2.38195,-1.61279,-2.3957,-1.85981,-2.22767,-2.20947,-1.40135,-3.06499,-2.70114,-1.23679,-1.30534,-1.92875,-3.31802,-3.57823,-1.48396,-1.98984,-3.0161,-0.367592,-0.587459,-0.284169,-0.183065,-0.245115,-0.383347,-0.358584,-0.24186,-0.730864,-0.126845,-0.316214,-0.376059,-0.216401,-0.191979,-0.389185,-0.384281,-0.358544,-0.0313347,-0.43768,-0.110606,-0.709187,-0.190667,-0.115222,0.167096
-5933.13,3,0.100451,-0.433385,0.050656,-2.03671,-2.03759,-2.44845,-2.30772,-2.53099,-1.95837,-1.65678,-2.16713,-2.02916,-2.09628,-2.49274,-1.3152,-2.7643,-3.17215,-1.27165,-1.50848,-1.73415,-3.40308,-3.05538,-1.5686,-2.12155,-2.99886,-0.924248,-0.731404,-0.311156,-0.37426,-0.255745,-0.426924,-0.420482,-0.326329,-0.488753,-0.39944,-0.0394704,-0.395499,-0.287445,0.577066,-0.29244,-0.272511,-0.356591,-0.0386608,-0.563734,-0.153188,-0.582352,-0.502906,-0.301728,0.225069
-5939,3,0.100451,-0.315699,0.0397092,-2.40035,-1.64961,-1.91673,-2.25604,-2.25352,-2.34532,-1.72945,-2.09081,-1.90553,-2.21241,-2.46001,-1.38207,-2.77305,-2.72752,-1.16009,-1.23236,-1.9559,-2.7303,-2.94408,-1.7494,-2.20898,-2.71249,-0.822217,-0.727507,-0.632661,-0.383105,-0.0474794,-0.436482,-0.380473,-0.369679,-0.787263,-0.218008,-0.0157681,-0.0995559,-0.67613,0.0129415,-0.390865,-0.228417,-0.223567,0.207025,-0.139437,-0.0823497,-0.542337,-0.626536,-0.379825,0.199272
