# Samples Generated by Stan
#
# stan_version_major=1
# stan_version_minor=1
# stan_version_patch=1
# data=models\bugs_examples\vol1\blocker\blocker.data.R
# init=models\bugs_examples\vol1\blocker\blocker.init.R
# append_samples=0
# save_warmup=0
# seed=4258690895
# chain_id=1
# iter=4000
# warmup=2000
# thin=2
# equal_step_sizes=0
# leapfrog_steps=-1
# max_treedepth=10
# epsilon=-1
# epsilon_pm=0
# delta=0.5
# gamma=0.05
#
lp__,treedepth__,stepsize__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,delta_new,sigma_delta
-5904.07,5,0.100128,-0.249592,0.00208328,-2.48575,-2.26647,-2.3986,-2.4651,-2.36153,-1.97906,-1.80598,-2.17031,-2.09882,-2.27202,-2.3612,-1.54693,-2.98235,-2.66773,-1.23101,-1.42802,-1.79824,-2.92673,-3.25678,-1.48457,-2.07668,-2.86649,-0.271449,-0.189806,-0.0650323,-0.122268,-0.352546,-0.224124,-0.196341,-0.182055,-0.203522,-0.285313,-0.209654,-0.228174,-0.275649,-0.23707,-0.305223,-0.32507,-0.191953,-0.130785,-0.197315,-0.216853,-0.21157,-0.247786,-0.299761,0.045643
-5904.07,3,0.100128,-0.249592,0.00208328,-2.48575,-2.26647,-2.3986,-2.4651,-2.36153,-1.97906,-1.80598,-2.17031,-2.09882,-2.27202,-2.3612,-1.54693,-2.98235,-2.66773,-1.23101,-1.42802,-1.79824,-2.92673,-3.25678,-1.48457,-2.07668,-2.86649,-0.271449,-0.189806,-0.0650323,-0.122268,-0.352546,-0.224124,-0.196341,-0.182055,-0.203522,-0.285313,-0.209654,-0.228174,-0.275649,-0.23707,-0.305223,-0.32507,-0.191953,-0.130785,-0.197315,-0.216853,-0.21157,-0.247786,-0.299761,0.045643
-5904.07,3,0.100128,-0.249592,0.00208328,-2.48575,-2.26647,-2.3986,-2.4651,-2.36153,-1.97906,-1.80598,-2.17031,-2.09882,-2.27202,-2.3612,-1.54693,-2.98235,-2.66773,-1.23101,-1.42802,-1.79824,-2.92673,-3.25678,-1.48457,-2.07668,-2.86649,-0.271449,-0.189806,-0.0650323,-0.122268,-0.352546,-0.224124,-0.196341,-0.182055,-0.203522,-0.285313,-0.209654,-0.228174,-0.275649,-0.23707,-0.305223,-0.32507,-0.191953,-0.130785,-0.197315,-0.216853,-0.21157,-0.247786,-0.299761,0.045643
-5922.13,3,0.100128,-0.233937,0.0123765,-2.3999,-2.02593,-1.88076,-2.55583,-2.24814,-2.29906,-1.94758,-2.20868,-2.00486,-2.31698,-2.32732,-1.58393,-2.68586,-2.70012,-1.18515,-1.54965,-1.97694,-2.81021,-3.92448,-1.24203,-2.38024,-2.99192,-0.52925,-0.275143,-0.463051,-0.208107,-0.00754192,-0.274033,-0.250024,-0.179504,-0.249868,-0.226222,-0.227742,-0.14533,-0.198798,-0.124148,-0.401583,-0.114137,-0.257995,-0.369174,-0.251446,-0.269608,-0.260757,-0.25429,-0.115147,0.11125
-5922.4,3,0.100128,-0.252683,0.00556075,-3.3692,-2.02151,-2.18038,-2.41713,-2.32293,-2.10052,-1.82773,-2.03828,-1.99598,-2.34795,-2.25494,-1.71927,-3.05837,-2.57826,-1.1672,-1.52437,-1.76944,-2.83404,-3.81051,-1.45802,-2.37425,-3.09314,-0.0448623,-0.14439,-0.394277,-0.194361,-0.233306,-0.366493,-0.2349,-0.191717,-0.419993,-0.252604,-0.35236,-0.06104,-0.170033,-0.454305,-0.349781,-0.236355,-0.231326,-0.188519,-0.141324,-0.372968,-0.23526,-0.288315,-0.185894,0.0745705
-5925.72,3,0.100128,-0.27757,0.016925,-2.44577,-2.02736,-1.86676,-2.35171,-2.16552,-2.52449,-1.73311,-2.03379,-2.09776,-2.25192,-2.33563,-1.59825,-2.96594,-2.67116,-1.39659,-1.25149,-1.61163,-2.75923,-3.75556,-1.52314,-2.3159,-2.85506,-0.205879,-0.442175,-0.122421,-0.123251,-0.331647,-0.22339,-0.459635,-0.318045,-0.0444147,-0.338027,-0.218482,0.141268,-0.29199,0.192515,-0.593783,-0.327029,-0.42518,-0.284832,-0.227239,-0.193212,-0.285354,-0.260912,-0.263209,0.130096
-5922.83,3,0.100128,-0.288613,0.0146033,-2.77894,-2.3591,-2.08296,-2.25072,-2.69676,-2.04852,-1.72602,-2.02519,-1.74752,-2.23255,-2.14549,-1.26012,-3.00076,-2.56825,-1.50643,-1.65113,-2.32076,-3.02675,-2.81323,-1.38967,-2.13843,-2.92535,-0.530329,-0.196929,-0.345554,-0.302552,-0.264707,-0.319685,-0.431184,-0.300999,-0.393011,-0.352519,-0.261318,-0.520315,-0.0873469,-0.171459,-0.278376,-0.213523,-0.0302757,-0.363665,-0.23934,-0.349864,-0.520921,-0.361074,-0.252671,0.120844
-5917.99,3,0.100128,-0.370857,0.0188657,-2.73348,-2.19012,-2.05576,-2.43333,-2.50159,-1.93943,-1.7105,-2.00567,-1.82506,-2.16217,-2.31036,-1.17018,-3.04006,-2.68251,-1.30399,-1.75864,-2.09454,-2.59689,-3.30692,-1.45608,-2.07226,-2.91628,-0.303773,-0.286079,-0.468718,-0.360984,-0.0111315,-0.405208,-0.506496,-0.224403,-0.403205,-0.497552,-0.354753,-0.379223,-0.396742,-0.118645,-0.39897,-0.2635,-0.193321,-0.257014,-0.280369,-0.183021,-0.514926,-0.324936,-0.202846,0.137353
-5910.58,3,0.100128,-0.261746,0.00526234,-2.87555,-2.22259,-2.27105,-2.36906,-2.5279,-2.74936,-1.72216,-2.21004,-1.86891,-2.13355,-2.28618,-1.3812,-2.71619,-2.70055,-1.37629,-1.61596,-1.92831,-3.11042,-3.39132,-1.46674,-2.18316,-2.97703,-0.234687,-0.291965,-0.160849,-0.173642,-0.360446,-0.197706,-0.224556,-0.247176,-0.335186,-0.3266,-0.201931,-0.284763,-0.260616,-0.240408,-0.187607,-0.0710497,-0.290124,-0.330186,-0.217864,-0.351806,-0.180708,-0.306633,-0.463822,0.072542
-5910.58,3,0.100128,-0.261746,0.00526234,-2.87555,-2.22259,-2.27105,-2.36906,-2.5279,-2.74936,-1.72216,-2.21004,-1.86891,-2.13355,-2.28618,-1.3812,-2.71619,-2.70055,-1.37629,-1.61596,-1.92831,-3.11042,-3.39132,-1.46674,-2.18316,-2.97703,-0.234687,-0.291965,-0.160849,-0.173642,-0.360446,-0.197706,-0.224556,-0.247176,-0.335186,-0.3266,-0.201931,-0.284763,-0.260616,-0.240408,-0.187607,-0.0710497,-0.290124,-0.330186,-0.217864,-0.351806,-0.180708,-0.306633,-0.463822,0.072542
-5910.58,3,0.100128,-0.261746,0.00526234,-2.87555,-2.22259,-2.27105,-2.36906,-2.5279,-2.74936,-1.72216,-2.21004,-1.86891,-2.13355,-2.28618,-1.3812,-2.71619,-2.70055,-1.37629,-1.61596,-1.92831,-3.11042,-3.39132,-1.46674,-2.18316,-2.97703,-0.234687,-0.291965,-0.160849,-0.173642,-0.360446,-0.197706,-0.224556,-0.247176,-0.335186,-0.3266,-0.201931,-0.284763,-0.260616,-0.240408,-0.187607,-0.0710497,-0.290124,-0.330186,-0.217864,-0.351806,-0.180708,-0.306633,-0.463822,0.072542
-5910.58,3,0.100128,-0.261746,0.00526234,-2.87555,-2.22259,-2.27105,-2.36906,-2.5279,-2.74936,-1.72216,-2.21004,-1.86891,-2.13355,-2.28618,-1.3812,-2.71619,-2.70055,-1.37629,-1.61596,-1.92831,-3.11042,-3.39132,-1.46674,-2.18316,-2.97703,-0.234687,-0.291965,-0.160849,-0.173642,-0.360446,-0.197706,-0.224556,-0.247176,-0.335186,-0.3266,-0.201931,-0.284763,-0.260616,-0.240408,-0.187607,-0.0710497,-0.290124,-0.330186,-0.217864,-0.351806,-0.180708,-0.306633,-0.463822,0.072542
-5907.12,3,0.100128,-0.227453,0.00627585,-2.76617,-2.37592,-2.3238,-2.35811,-2.51218,-2.6408,-1.70058,-2.15642,-1.92273,-2.20483,-2.3423,-1.43417,-2.7652,-2.6126,-1.30803,-1.6357,-1.82825,-3.17657,-3.47413,-1.53575,-2.23526,-2.94585,-0.140701,-0.301524,-0.198701,-0.246415,-0.332111,-0.217149,-0.289702,-0.238655,-0.250948,-0.259772,-0.165739,-0.263158,-0.285344,-0.090781,-0.204285,-0.0341185,-0.240734,-0.342052,-0.220169,-0.325582,-0.244984,-0.360511,-0.394385,0.0792202
-5907.1,3,0.100128,-0.219446,0.00522284,-3.58162,-2.35004,-1.81108,-2.36218,-2.44981,-2.02407,-1.72015,-2.1418,-1.87573,-2.22345,-2.23447,-1.49821,-2.94016,-2.7088,-1.23792,-1.67256,-1.98615,-2.96872,-3.77858,-1.48312,-2.19111,-2.94179,-0.102318,-0.277188,-0.386526,-0.389175,-0.161883,-0.177817,-0.281841,-0.225949,-0.164543,-0.275176,-0.251891,-0.214853,-0.27891,-0.261403,-0.31717,-0.235437,-0.147559,-0.121173,-0.248729,-0.167378,-0.249129,-0.151794,-0.240322,0.0722692
-5907.1,3,0.100128,-0.219446,0.00522284,-3.58162,-2.35004,-1.81108,-2.36218,-2.44981,-2.02407,-1.72015,-2.1418,-1.87573,-2.22345,-2.23447,-1.49821,-2.94016,-2.7088,-1.23792,-1.67256,-1.98615,-2.96872,-3.77858,-1.48312,-2.19111,-2.94179,-0.102318,-0.277188,-0.386526,-0.389175,-0.161883,-0.177817,-0.281841,-0.225949,-0.164543,-0.275176,-0.251891,-0.214853,-0.27891,-0.261403,-0.31717,-0.235437,-0.147559,-0.121173,-0.248729,-0.167378,-0.249129,-0.151794,-0.240322,0.0722692
-5908.18,3,0.100128,-0.248233,0.0032167,-3.44676,-2.4913,-2.13598,-2.33617,-2.47111,-1.99349,-1.89295,-2.18984,-2.01995,-2.18982,-2.30032,-1.43583,-2.97152,-2.50043,-1.29956,-1.62194,-1.83993,-2.78749,-3.46985,-1.47712,-2.27662,-2.91101,-0.325953,-0.121594,-0.147646,-0.347352,-0.209099,-0.259673,-0.316049,-0.231657,-0.223673,-0.279754,-0.272733,-0.254662,-0.229294,-0.0748364,-0.239144,-0.176711,-0.169236,-0.310557,-0.135862,-0.298911,-0.253618,-0.295179,-0.201244,0.0567159
-5920.95,3,0.100128,-0.229479,0.0207862,-2.12019,-1.81908,-2.68039,-2.28415,-2.56357,-2.49561,-1.76193,-2.28471,-1.81938,-2.31172,-2.1236,-1.47325,-3.09708,-2.71213,-1.23873,-1.5521,-1.78285,-2.93744,-3.7765,-1.50523,-1.76958,-2.97139,-0.195076,-0.438833,-0.17175,-0.299245,-0.219875,-0.227459,-0.395002,0.00153078,-0.210888,-0.182822,-0.343188,-0.261931,-0.361332,0.0265664,-0.264214,-0.281518,-0.352067,-0.146618,0.00898311,-0.257203,-0.691013,-0.217772,-0.204783,0.144174
-5917.53,3,0.100128,-0.314872,0.00975677,-2.70481,-2.36883,-1.82216,-2.35077,-2.33938,-2.6207,-1.60991,-2.20828,-2.1354,-2.1663,-2.39202,-1.53518,-3.13637,-2.60453,-1.59968,-1.53775,-1.91086,-2.71228,-3.14284,-1.38539,-2.1533,-2.92409,-0.457612,-0.659229,-0.303558,-0.362219,-0.272708,-0.346096,-0.421507,-0.301143,-0.17055,-0.325602,-0.18842,-0.282888,-0.318689,-0.226573,-0.24038,-0.0577467,-0.348531,-0.423768,-0.532284,-0.389255,-0.303345,-0.378751,-0.223746,0.0987764
-5920.45,3,0.100128,-0.239321,0.00729884,-1.43531,-1.8886,-2.44991,-2.39349,-2.3583,-2.05278,-1.79215,-1.96461,-2.1311,-2.11955,-2.3377,-1.17419,-3.25451,-2.87216,-1.46718,-1.55087,-2.00548,-2.95976,-3.25993,-1.36085,-2.018,-2.92765,-0.229234,-0.123522,-0.306236,-0.248415,-0.270815,-0.288411,-0.357024,-0.230104,-0.216811,-0.504913,-0.160932,-0.36973,-0.285772,0.0122413,-0.147387,-0.407096,-0.181627,-0.202015,-0.0399049,-0.278217,-0.451706,-0.290988,-0.365376,0.0854332
-5917.96,3,0.100128,-0.218746,0.00871752,-1.54606,-1.85407,-2.32154,-2.37195,-2.3877,-2.08527,-1.77102,-2.04809,-2.09902,-2.06604,-2.2806,-1.23254,-3.06846,-2.78191,-1.45129,-1.48324,-2.06053,-3.0004,-3.14027,-1.41739,-2.0598,-2.86037,-0.20291,-0.179597,-0.264714,-0.283704,-0.332609,-0.280928,-0.342758,-0.287262,-0.248329,-0.435996,-0.199502,-0.409737,-0.270068,0.0816471,-0.136973,-0.328698,-0.0992422,-0.228441,0.0182181,-0.235845,-0.439263,-0.17772,-0.292781,0.0933676
-5925.83,3,0.100128,-0.285309,0.0130509,-3.96739,-2.40175,-2.31212,-2.38034,-2.27136,-2.40494,-1.71992,-2.23026,-1.86491,-2.32033,-2.32512,-1.55495,-3.07572,-2.77825,-1.67774,-1.54877,-1.97087,-2.69094,-3.93238,-1.52932,-2.18297,-2.63747,-0.328885,-0.445618,-0.46592,-0.205275,-0.320563,-0.350916,-0.303089,-0.149778,-0.28098,-0.266121,-0.268484,-0.215083,-0.414671,-0.259776,-0.398156,-0.166993,-0.164946,-0.359606,-0.68645,-0.218329,-0.273435,-0.55663,-0.287998,0.11424
-5920.06,3,0.100128,-0.250747,0.0228912,-2.35052,-2.26964,-2.12237,-2.31969,-2.52745,-2.81022,-1.70812,-2.29175,-2.09497,-2.2334,-2.25746,-1.41485,-3.05673,-2.74483,-1.47036,-1.60978,-1.84579,-3.67346,-3.79335,-1.58301,-2.36815,-2.86974,-0.233087,-0.361643,-0.227156,-0.300309,-0.0554842,-0.205967,-0.310704,-0.0855511,-0.158276,-0.449461,-0.249916,-0.173939,-0.213212,0.106834,-0.360261,-0.200473,-0.132451,0.237974,-0.38746,-0.270404,-0.245463,-0.381791,-0.286968,0.151299
-5921.38,3,0.100128,-0.16402,0.0292433,-2.84253,-2.08324,-2.17411,-2.50179,-2.56717,-2.39344,-1.61351,-1.9769,-1.83904,-2.27181,-2.35536,-1.44482,-3.12351,-2.90934,-1.5781,-1.38924,-1.95986,-3.10088,-3.35964,-1.52976,-1.99424,-2.89258,0.455075,-0.131348,-0.208139,-0.107142,3.91323e-006,-0.153669,-0.548389,-0.275681,-0.375042,-0.156732,-0.154878,-0.256039,-0.197365,0.0888567,-0.157673,-0.186606,-0.365221,-0.246414,0.00246988,-0.0510429,-0.264569,-0.26086,0.0913633,0.171007
-5928.87,4,0.100128,-0.210947,0.0244994,-2.04372,-2.08539,-2.42565,-2.41348,-2.55454,-2.01906,-1.82649,-2.29397,-2.16271,-2.35241,-2.0899,-1.65302,-2.70109,-2.6965,-1.44866,-1.39747,-2.19031,-2.84334,-3.47759,-1.52319,-2.1654,-2.93267,-0.150498,-0.405788,-0.298307,-0.31549,-0.0443758,-0.226363,-0.538033,-0.160388,-0.120294,-0.188259,-0.250433,-0.0505849,-0.284061,-0.186736,-0.118774,-0.309233,0.00186832,-0.0865674,-0.123024,-0.517148,-0.174084,-0.128098,0.23194,0.156523
-5914.62,3,0.100128,-0.160165,0.00938589,-2.54887,-2.51914,-2.34515,-2.47369,-2.49269,-1.94836,-1.8072,-2.03871,-1.95382,-2.24059,-2.27017,-1.61283,-2.59292,-2.73681,-1.56116,-1.41196,-2.10873,-3.22206,-2.98554,-1.36406,-2.19622,-2.77458,-0.161807,-0.222466,-0.0468432,-0.123479,0.0662928,-0.182774,-0.262,-0.181009,-0.168677,-0.26387,-0.228242,-0.0661985,-0.290532,0.0334857,-0.31763,-0.167942,-0.0405829,-0.059612,-0.131978,-0.294774,-0.418567,-0.226805,-0.0760568,0.0968808
-5916.95,3,0.100128,-0.183965,0.00615164,-2.14744,-2.3709,-2.49078,-2.4877,-2.57161,-2.08779,-1.73455,-2.03993,-2.11782,-2.20438,-2.25162,-1.38431,-2.78175,-2.85844,-1.31559,-1.60212,-2.1294,-3.02907,-3.53549,-1.34682,-2.09853,-3.09404,-0.0447631,-0.219567,-0.240427,-0.0371267,0.0219756,-0.163787,-0.142385,-0.22825,-0.165252,-0.261658,-0.126729,-0.0225728,-0.172779,0.0614926,-0.138944,-0.0871848,-0.208952,-0.147958,-0.00472406,-0.257896,-0.435596,-0.249607,-0.284988,0.0784324
-5926.64,3,0.100128,-0.181626,0.0157918,-2.26772,-1.75786,-1.72848,-2.34797,-2.38207,-2.44938,-1.83435,-2.13443,-2.07534,-2.28608,-2.31087,-1.41998,-2.96581,-2.65946,-1.40114,-1.4584,-2.12537,-2.6793,-4.00412,-1.59223,-2.05159,-3.16109,-0.794939,-0.187361,-0.185097,-0.118722,0.0344701,-0.232335,-0.297338,-0.303167,-0.227074,-0.312959,-0.209059,-0.30009,-0.100842,-0.0604795,-0.433541,-0.171063,-0.196728,-0.284415,-0.133951,0.083789,-0.215962,-0.165431,-0.0744434,0.125665
-5933.32,3,0.100128,-0.371121,0.0161985,-2.55469,-2.22642,-1.496,-2.26059,-2.42927,-1.99691,-1.67766,-2.18192,-1.98208,-2.17182,-2.20123,-1.28453,-2.58366,-2.69762,-1.59751,-1.73057,-1.81338,-2.53332,-3.65646,-1.31609,-2.02825,-2.82596,-0.496297,-0.321807,-0.3481,-0.366462,-0.227393,-0.677785,-0.32471,-0.0724284,-0.29557,-0.319403,-0.430763,-0.142232,-0.371085,-0.341295,-0.391685,-0.185857,0.0438535,-0.337366,-0.309074,-0.769402,-0.419286,-0.397185,-0.491793,0.127273
-5924.71,4,0.100128,-0.181092,0.0215794,-1.72649,-2.13711,-2.39704,-2.33691,-2.78125,-2.26027,-1.58362,-1.9238,-1.92407,-2.18634,-2.46998,-1.62656,-2.76806,-2.80651,-1.16717,-1.60988,-2.02951,-3.23946,-3.52017,-1.68096,-2.27966,-2.89055,-0.203988,-0.275284,-0.333742,-0.275548,-0.0674497,-0.364685,-0.508921,-0.291914,-0.508734,-0.354913,-0.074943,0.154969,-0.403002,0.0345386,-0.50235,-0.120441,-0.179345,0.0712899,-0.180005,-0.154749,-0.422612,-0.289191,-0.0553197,0.146899
-5916.11,3,0.100128,-0.218418,0.0070662,-2.35124,-2.38973,-2.37633,-2.31731,-2.33393,-2.53983,-1.69252,-2.06481,-2.21875,-2.18627,-2.26744,-1.42725,-2.91069,-2.58278,-1.46444,-1.60143,-2.03073,-2.59977,-3.91805,-1.68804,-2.4165,-2.96143,-0.0862678,-0.207826,-0.247637,-0.232829,-0.292178,-0.022131,-0.331577,-0.133679,-0.201816,-0.366784,-0.153752,-0.463961,-0.192966,-0.218384,-0.239728,-0.154437,-0.0169391,-0.229446,-0.195091,-0.14813,-0.205495,-0.19948,-0.344987,0.0840607
-5921.8,3,0.100128,-0.145935,0.0100263,-3.36374,-2.37399,-2.05573,-2.47831,-2.37327,-2.52975,-1.69176,-2.10394,-1.71854,-2.18148,-2.20454,-1.58152,-2.91872,-2.7555,-1.55312,-1.53471,-2.05142,-3.36933,-3.50171,-1.43015,-2.45141,-3.02353,-0.197632,-0.494541,-0.395158,-0.0565441,-0.063153,0.0260421,-0.352361,-0.170714,-0.172896,-0.273233,-0.198226,-0.129071,-0.224979,-0.258644,-0.112747,-0.249088,-0.114932,-0.15819,-0.188304,-0.0667405,-0.191008,-0.268367,-0.220733,0.100132
-5930.09,3,0.100128,-0.306302,0.0230444,-2.76625,-2.64956,-1.55872,-2.33957,-2.32242,-2.03512,-1.73693,-1.79843,-1.79624,-2.2634,-2.19087,-1.51984,-3.43216,-2.99777,-1.15229,-1.58263,-2.02337,-3.00815,-3.452,-1.10211,-2.01624,-2.74286,-0.299251,0.178417,-0.505125,-0.225223,-0.18402,-0.322356,-0.38735,-0.329889,-0.367071,-0.328342,-0.290615,-0.191367,-0.24153,0.42385,-0.553804,-0.249918,-0.279377,-0.185662,-0.36909,-0.465483,-0.532037,-0.629108,-0.189378,0.151804
-5929.7,3,0.100128,-0.22226,0.0300624,-1.63267,-1.86455,-1.98538,-2.29741,-2.52709,-1.99136,-1.70439,-1.98947,-1.83716,-2.27063,-2.47839,-1.57379,-2.91756,-2.61004,-1.43272,-1.52256,-2.08068,-2.92621,-3.30907,-1.54667,-2.05554,-2.6557,-0.592694,-1.12069,-0.0128848,-0.253787,-0.445121,-0.313826,-0.438602,-0.244339,-0.301537,-0.378598,-0.153123,-0.0832166,-0.569012,-0.145617,-0.119753,-0.196927,-0.102604,-0.494024,-0.286365,-0.135368,-0.434553,-0.3416,-0.146099,0.173385
-5942.27,3,0.100128,-0.409477,0.0192892,-2.23091,-2.07494,-2.59195,-2.49025,-2.12891,-2.42933,-1.60907,-2.11114,-1.96921,-2.1252,-2.01191,-1.39602,-3.06843,-2.82827,-1.52604,-1.62974,-1.67118,-3.50516,-3.60673,-1.33954,-2.2497,-3.16716,-0.990885,-0.256246,-0.575279,-0.366246,-0.342001,-0.332855,-0.348069,-0.280651,-0.442552,-0.481386,-0.497934,-0.166651,0.0215979,0.0229384,-0.235704,-0.14682,-0.540575,0.515903,-0.25819,-0.355246,-0.305203,-0.390457,-0.500466,0.138886
-5929.6,3,0.100128,-0.256649,0.0203228,-2.45583,-2.1679,-2.7131,-2.36406,-2.48027,-2.29012,-1.70408,-2.0796,-1.71099,-2.22035,-2.19207,-1.42761,-2.7617,-2.86773,-1.34695,-1.85715,-1.92076,-2.7883,-3.46891,-1.71278,-1.93062,-3.28149,-0.24808,-0.246783,-0.314071,-0.298206,-0.064515,-0.276805,-0.283344,-0.293656,-0.209808,-0.368931,-0.203858,-0.227504,-0.311847,0.273338,-0.312246,-0.189271,-0.15468,-0.413114,-0.284711,-0.214458,-1.04031,-0.338829,-0.539086,0.142558
-5926.7,3,0.100128,-0.33725,0.00774418,-2.21421,-2.11466,-2.26452,-2.44979,-2.37801,-1.98776,-1.71653,-2.11696,-1.89851,-2.16841,-2.29651,-1.43547,-2.88105,-2.8839,-1.19407,-1.44522,-2.18008,-2.9785,-3.49613,-1.32538,-2.56813,-2.94395,-0.2855,-0.16295,-0.389127,-0.333058,-0.446759,-0.420904,-0.434739,-0.209335,-0.422642,-0.267354,-0.573745,-0.285132,-0.328672,0.236411,-0.494627,-0.137997,-0.366314,-0.411792,-0.236048,-0.30626,-0.0541423,-0.240183,-0.22856,0.088001
-5919.05,3,0.100128,-0.334571,0.0233101,-2.13622,-1.822,-1.97476,-2.41863,-2.58449,-2.2201,-1.72122,-2.05099,-1.75438,-2.16503,-2.17548,-1.33793,-3.09379,-2.66511,-1.38464,-1.38235,-1.83526,-2.92184,-3.11144,-1.36447,-1.89448,-2.85037,-0.205547,-0.477263,-0.423055,-0.248404,-0.249928,-0.335274,-0.486125,-0.193473,-0.552731,-0.402916,-0.282905,-0.228511,-0.459531,-0.102056,-0.0223635,-0.549044,-0.252685,-0.381504,-0.286537,-0.395882,-0.402866,-0.519442,-0.136936,0.152676
-5925.7,3,0.100128,-0.318866,0.00757845,-2.20008,-1.83252,-2.11992,-2.34074,-2.26162,-1.5264,-1.66411,-2.12876,-1.82688,-2.26136,-2.22461,-1.39202,-2.62064,-2.77115,-1.62024,-1.57931,-1.62203,-2.71773,-3.27295,-1.27585,-2.31757,-2.86088,-0.214444,-0.343912,-0.600956,-0.484432,-0.338582,-0.27264,-0.455092,-0.151674,-0.221145,-0.273505,-0.326447,-0.236733,-0.276509,-0.0490935,0.0643242,-0.317519,-0.257378,-0.0700124,-0.324404,-0.446964,-0.460505,-0.350138,-0.309184,0.0870543
-5934.87,3,0.100128,-0.425238,0.013471,-1.61238,-2.2184,-1.68794,-2.29382,-2.15856,-2.20435,-1.74356,-2.13279,-1.8419,-2.15365,-2.33511,-1.48273,-2.85563,-2.61082,-1.56111,-1.58878,-1.62209,-3.0133,-3.73985,-1.25952,-2.0023,-3.00051,-0.595152,-0.338157,-0.349125,-0.240876,-0.661932,-0.429185,-0.304768,-0.0720287,-0.701741,-0.480453,-0.235509,-0.173589,-0.669693,-0.346091,-0.325884,-0.296839,-0.400365,-0.548571,-0.586032,-0.434242,-0.643619,-0.20966,-0.382026,0.116065
-5929.64,3,0.100128,-0.520619,0.0159357,-2.80427,-2.0187,-2.14188,-2.3234,-2.26586,-2.5106,-1.56281,-1.96177,-1.67511,-2.14206,-2.1903,-1.34738,-3.18033,-2.7801,-1.33842,-1.42108,-1.97689,-3.21587,-2.91647,-1.35246,-1.9927,-2.70763,-0.350695,-0.46017,-0.437076,-0.504295,-0.244477,-0.499677,-0.632658,-0.573788,-0.658526,-0.367565,-0.512889,-0.488849,-0.299525,0.206038,-0.416795,-0.337166,-0.412383,0.0892072,-0.278261,-0.4697,-0.602603,-0.676184,-0.55191,0.126237
-5934.62,4,0.100128,-0.466597,0.0384217,-2.95521,-1.99435,-2.08392,-2.43149,-2.38653,-2.73616,-1.55427,-2.03701,-1.76099,-2.15202,-2.2673,-1.42382,-2.90202,-2.97682,-1.44146,-1.36445,-2.04392,-3.26964,-3.2281,-1.25842,-1.98177,-2.65329,-0.476061,-0.617448,-0.341279,-0.485342,-0.234001,-0.624888,-0.5376,-0.544422,-0.708883,-0.482594,-0.386784,-0.435026,-0.381756,0.270855,-0.432374,-0.291163,-0.416699,0.0707059,-0.0597392,-0.392105,-0.847718,-0.712463,-0.525907,0.196015
-5919.98,3,0.100128,-0.249241,0.0154624,-2.55427,-1.99829,-2.18687,-2.52862,-2.59423,-2.23674,-1.7428,-2.07689,-1.93363,-2.29732,-2.26911,-1.3631,-2.79677,-2.7837,-1.04244,-1.61396,-1.87574,-3.31109,-3.20214,-1.21212,-2.27022,-3.04783,-0.312683,-0.343139,-0.132553,-0.0728616,-0.233101,-0.235398,-0.401518,-0.275276,-0.142065,-0.225562,-0.112936,-0.394573,-0.283135,0.0661668,-0.312257,-0.373158,-0.195665,0.18357,-0.208918,-0.380973,-0.332659,-0.297531,-0.220031,0.124348
-5919.2,3,0.100128,-0.235833,0.00818611,-2.35069,-1.93055,-2.15953,-2.48468,-2.58943,-2.44806,-1.70169,-1.9115,-1.99214,-2.33683,-2.28455,-1.32814,-2.97322,-2.72535,-1.14357,-1.45094,-1.81802,-3.32835,-3.23522,-1.18028,-2.01131,-3.09542,-0.346924,-0.363083,-0.35641,-0.0588553,-0.283689,-0.167555,-0.423334,-0.205063,-0.0845729,-0.248581,-0.20829,-0.318473,-0.22252,0.021467,-0.279842,-0.298455,-0.366865,0.0657238,-0.326899,-0.311537,-0.32101,-0.277441,-0.244423,0.0904771
-5920.33,3,0.100128,-0.185632,0.00919358,-2.52904,-2.51412,-2.23766,-2.24963,-2.35979,-1.87126,-1.75077,-2.24134,-1.80477,-2.19886,-2.32747,-1.65578,-3.04479,-2.84085,-1.66237,-1.51829,-2.17856,-2.74533,-3.74469,-1.82008,-2.29297,-2.81453,-0.27213,-0.231182,-0.335709,-0.264339,-0.250216,-0.00400211,-0.279301,0.0141333,-0.218604,-0.354323,-0.186512,-0.182343,-0.187192,0.00706499,-0.196937,-0.0189212,-0.00170089,-0.19174,-0.385254,-0.185367,-0.19265,-0.368906,-0.191656,0.0958831
