# Samples Generated by Stan
#
# stan_version_major=1
# stan_version_minor=3
# stan_version_patch=0
# data=src/models/bugs_examples/vol1/blocker/blocker.data.R
# init=src/models/bugs_examples/vol1/blocker/blocker.init.R
# append_samples=0
# save_warmup=0
# seed=4085885484
# chain_id=1
# iter=4000
# warmup=2000
# thin=2
# nondiag_mass=0
# equal_step_sizes=0
# leapfrog_steps=-1
# max_treedepth=10
# epsilon=-1
# epsilon_pm=0
# delta=0.5
# gamma=0.05
#
lp__,stepsize__,depth__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,delta_new,sigma_delta
-5935.27,0.528659,3,-0.255705,0.0344823,-2.19429,-2.58603,-2.11939,-2.25384,-2.76078,-2.15206,-1.66867,-2.16448,-2.21765,-2.2629,-2.37571,-1.37434,-2.66025,-2.85997,-1.10821,-1.49738,-1.77237,-3.48238,-3.53059,-1.24644,-2.44695,-2.96467,-0.388738,-0.0430902,0.0249404,-0.416139,0.133934,-0.229273,-0.452689,-0.179672,-0.322004,-0.237564,-0.253577,-0.282145,-0.433717,0.0876812,-0.62825,-0.0897572,-0.416919,-0.220425,0.258133,-0.220099,0.000173244,-0.678997,-0.279184,0.185694
-5935.27,0.528659,2,-0.255705,0.0344823,-2.19429,-2.58603,-2.11939,-2.25384,-2.76078,-2.15206,-1.66867,-2.16448,-2.21765,-2.2629,-2.37571,-1.37434,-2.66025,-2.85997,-1.10821,-1.49738,-1.77237,-3.48238,-3.53059,-1.24644,-2.44695,-2.96467,-0.388738,-0.0430902,0.0249404,-0.416139,0.133934,-0.229273,-0.452689,-0.179672,-0.322004,-0.237564,-0.253577,-0.282145,-0.433717,0.0876812,-0.62825,-0.0897572,-0.416919,-0.220425,0.258133,-0.220099,0.000173244,-0.678997,-0.279184,0.185694
-5929.98,0.528659,3,-0.273457,0.0377604,-2.33792,-2.39073,-2.20081,-2.42828,-2.84887,-2.10329,-1.69612,-2.215,-2.12226,-2.19717,-2.33888,-1.31996,-2.76729,-2.86355,-1.16919,-1.4679,-1.94098,-3.33287,-3.4618,-1.32428,-2.28076,-2.7272,-0.269883,-0.0271738,-0.0843763,-0.277106,0.270737,-0.31072,-0.400356,-0.131207,-0.234247,-0.311807,-0.30415,-0.174635,-0.402139,0.124593,-0.694404,-0.216482,-0.282427,-0.32571,0.393618,-0.292983,0.0438874,-0.721914,-0.246762,0.19432
-5924.97,0.528659,3,-0.281636,0.0133067,-2.13716,-2.21473,-2.13042,-2.26075,-2.55417,-2.85815,-1.77223,-2.23354,-1.85034,-2.21645,-2.1627,-1.53204,-3.02253,-2.65864,-1.46645,-1.50304,-1.78343,-3.22768,-3.66257,-1.33983,-2.27464,-2.93674,-0.377812,-0.249618,-0.210342,-0.390497,0.12238,-0.246196,-0.31933,-0.082546,-0.135569,-0.459974,-0.342308,-0.155836,-0.12637,-0.0715497,-0.199328,-0.399612,-0.161454,0.144413,-0.161572,-0.336751,-0.260502,-0.0749996,-0.423019,0.115355
-5927.31,0.528659,2,-0.281513,0.0117791,-1.7899,-2.12404,-2.06383,-2.28355,-2.47214,-2.9381,-1.69732,-2.13031,-1.90152,-2.16918,-2.23874,-1.57718,-2.9118,-2.70034,-1.48076,-1.4559,-1.71455,-3.25835,-3.56484,-1.4344,-2.33281,-3.07654,-0.462907,-0.17898,-0.0530768,-0.485798,0.075102,-0.308196,-0.329364,-0.241286,-0.1766,-0.418563,-0.336921,-0.0526992,-0.164909,-0.290001,-0.27826,-0.303924,-0.156626,-0.0407184,-0.114243,-0.271773,-0.274926,-0.01198,-0.402302,0.108531
-5922.97,0.528659,3,-0.174494,0.011812,-2.22271,-2.23935,-2.26648,-2.4331,-2.1898,-3.21625,-1.75634,-2.1903,-2.01791,-2.30338,-2.28625,-1.44598,-2.92011,-2.77791,-1.46545,-1.4937,-1.91816,-3.57667,-3.18514,-1.62301,-2.09146,-3.03675,-0.201911,-0.406974,-0.125378,-0.287299,-0.223548,-0.367725,-0.343894,-0.0163292,-0.0480584,-0.106954,-0.156616,-0.229231,-0.106486,0.133962,0.0498496,-0.239958,-0.242787,-0.320052,-0.287824,-0.187266,-0.232664,-0.0784534,-0.179583,0.108683
-5926.12,0.528659,3,-0.21709,0.0353662,-2.48127,-2.28495,-2.32547,-2.47848,-2.34918,-2.91035,-1.81877,-2.12689,-1.83516,-2.29995,-2.35508,-1.55986,-2.85885,-2.76124,-1.5206,-1.39521,-2.0074,-3.42143,-3.68447,-1.5625,-2.03042,-2.91741,-0.314909,-0.360786,-0.12655,-0.322192,-0.0922082,-0.237849,-0.320748,0.0987568,-0.176947,-0.177452,-0.279006,-0.223096,-0.0261389,0.0404785,-0.0348321,-0.271009,-0.227992,-0.296665,-0.265819,-0.098189,-0.273475,-0.10298,-0.207911,0.188059
-5923.99,0.528659,2,-0.173118,0.0143231,-2.37109,-2.35443,-2.39573,-2.45447,-2.54128,-2.73818,-1.768,-2.27029,-1.87788,-2.28296,-2.45669,-1.61447,-2.96311,-2.64144,-1.50118,-1.15422,-2.1842,-3.32857,-3.3574,-1.59549,-2.06726,-2.95107,-0.139991,-0.112312,-0.00417464,-0.282219,-0.0854722,-0.0301011,-0.376774,0.145467,-0.281711,-0.1646,-0.15998,-0.0866243,-0.148906,-0.013215,-0.00192713,-0.393136,-0.242934,-0.396244,-0.428018,-0.151738,-0.21298,-0.153485,-0.212704,0.119679
-5919.73,0.528659,3,-0.179467,0.00773995,-2.22004,-2.23505,-2.17258,-2.31475,-2.44938,-2.95592,-1.57056,-2.28963,-1.89539,-2.27256,-2.33607,-1.55249,-3.05961,-2.76164,-1.48945,-1.1412,-2.16278,-2.9559,-3.38286,-1.65704,-2.20221,-2.94709,-0.137999,-0.220842,-0.0502235,-0.186951,-0.247419,-0.102508,-0.346904,0.129927,-0.343476,-0.237683,-0.336789,-0.0551001,-0.231702,-0.0240595,-0.258502,-0.21534,-0.170978,-0.398849,-0.216358,-0.101014,-0.238014,-0.113732,-0.203574,0.087977
-5916.25,0.528659,2,-0.205792,0.0138098,-2.25982,-2.13336,-2.14991,-2.33758,-2.46089,-2.97518,-1.74105,-2.23106,-1.91964,-2.23606,-2.30052,-1.34174,-2.88013,-2.6082,-1.2666,-1.3233,-1.88904,-3.04767,-3.33251,-1.69628,-2.21745,-2.96034,-0.226334,-0.0700989,-0.00906861,-0.288248,-0.14584,-0.138075,-0.369051,0.0533482,-0.23671,-0.165266,-0.372573,-0.121732,-0.176147,-0.125962,-0.0836381,-0.276556,-0.232859,-0.239814,-0.114142,-0.234459,-0.177304,-0.186404,-0.139321,0.117515
-5916.25,0.528659,2,-0.205792,0.0138098,-2.25982,-2.13336,-2.14991,-2.33758,-2.46089,-2.97518,-1.74105,-2.23106,-1.91964,-2.23606,-2.30052,-1.34174,-2.88013,-2.6082,-1.2666,-1.3233,-1.88904,-3.04767,-3.33251,-1.69628,-2.21745,-2.96034,-0.226334,-0.0700989,-0.00906861,-0.288248,-0.14584,-0.138075,-0.369051,0.0533482,-0.23671,-0.165266,-0.372573,-0.121732,-0.176147,-0.125962,-0.0836381,-0.276556,-0.232859,-0.239814,-0.114142,-0.234459,-0.177304,-0.186404,-0.139321,0.117515
-5916.25,0.528659,2,-0.205792,0.0138098,-2.25982,-2.13336,-2.14991,-2.33758,-2.46089,-2.97518,-1.74105,-2.23106,-1.91964,-2.23606,-2.30052,-1.34174,-2.88013,-2.6082,-1.2666,-1.3233,-1.88904,-3.04767,-3.33251,-1.69628,-2.21745,-2.96034,-0.226334,-0.0700989,-0.00906861,-0.288248,-0.14584,-0.138075,-0.369051,0.0533482,-0.23671,-0.165266,-0.372573,-0.121732,-0.176147,-0.125962,-0.0836381,-0.276556,-0.232859,-0.239814,-0.114142,-0.234459,-0.177304,-0.186404,-0.139321,0.117515
-5916.25,0.528659,1,-0.205792,0.0138098,-2.25982,-2.13336,-2.14991,-2.33758,-2.46089,-2.97518,-1.74105,-2.23106,-1.91964,-2.23606,-2.30052,-1.34174,-2.88013,-2.6082,-1.2666,-1.3233,-1.88904,-3.04767,-3.33251,-1.69628,-2.21745,-2.96034,-0.226334,-0.0700989,-0.00906861,-0.288248,-0.14584,-0.138075,-0.369051,0.0533482,-0.23671,-0.165266,-0.372573,-0.121732,-0.176147,-0.125962,-0.0836381,-0.276556,-0.232859,-0.239814,-0.114142,-0.234459,-0.177304,-0.186404,-0.139321,0.117515
-5916.25,0.528659,3,-0.205792,0.0138098,-2.25982,-2.13336,-2.14991,-2.33758,-2.46089,-2.97518,-1.74105,-2.23106,-1.91964,-2.23606,-2.30052,-1.34174,-2.88013,-2.6082,-1.2666,-1.3233,-1.88904,-3.04767,-3.33251,-1.69628,-2.21745,-2.96034,-0.226334,-0.0700989,-0.00906861,-0.288248,-0.14584,-0.138075,-0.369051,0.0533482,-0.23671,-0.165266,-0.372573,-0.121732,-0.176147,-0.125962,-0.0836381,-0.276556,-0.232859,-0.239814,-0.114142,-0.234459,-0.177304,-0.186404,-0.139321,0.117515
-5916.25,0.528659,3,-0.205792,0.0138098,-2.25982,-2.13336,-2.14991,-2.33758,-2.46089,-2.97518,-1.74105,-2.23106,-1.91964,-2.23606,-2.30052,-1.34174,-2.88013,-2.6082,-1.2666,-1.3233,-1.88904,-3.04767,-3.33251,-1.69628,-2.21745,-2.96034,-0.226334,-0.0700989,-0.00906861,-0.288248,-0.14584,-0.138075,-0.369051,0.0533482,-0.23671,-0.165266,-0.372573,-0.121732,-0.176147,-0.125962,-0.0836381,-0.276556,-0.232859,-0.239814,-0.114142,-0.234459,-0.177304,-0.186404,-0.139321,0.117515
-5912.21,0.528659,2,-0.108205,0.00638706,-2.30789,-1.96807,-2.3445,-2.405,-2.32695,-2.81562,-1.84666,-2.25155,-1.93002,-2.28851,-2.34347,-1.52723,-2.8039,-2.66434,-1.37903,-1.39649,-1.94342,-3.03644,-3.51725,-1.6206,-2.34959,-2.93446,-0.273445,-0.166745,-0.0295312,-0.199663,-0.154207,-0.0903812,-0.318428,-0.0601689,-0.234729,-0.173907,-0.247265,-0.159661,-0.159499,-0.022594,-0.0184819,-0.280661,-0.135038,-0.0267502,-0.0666194,-0.218043,-0.103729,-0.184787,-0.0163021,0.0799191
-5912.21,0.528659,3,-0.108205,0.00638706,-2.30789,-1.96807,-2.3445,-2.405,-2.32695,-2.81562,-1.84666,-2.25155,-1.93002,-2.28851,-2.34347,-1.52723,-2.8039,-2.66434,-1.37903,-1.39649,-1.94342,-3.03644,-3.51725,-1.6206,-2.34959,-2.93446,-0.273445,-0.166745,-0.0295312,-0.199663,-0.154207,-0.0903812,-0.318428,-0.0601689,-0.234729,-0.173907,-0.247265,-0.159661,-0.159499,-0.022594,-0.0184819,-0.280661,-0.135038,-0.0267502,-0.0666194,-0.218043,-0.103729,-0.184787,-0.0163021,0.0799191
-5912.9,0.528659,2,-0.185678,0.00746597,-2.4076,-1.88274,-2.26907,-2.37415,-2.35945,-2.32789,-1.77937,-2.09849,-1.75052,-2.33373,-2.34213,-1.65555,-2.69493,-2.75905,-1.45792,-1.28152,-2.03309,-2.84323,-3.72634,-1.62408,-1.97413,-3.02657,-0.0851199,-0.23259,-0.23887,-0.286218,-0.0748822,-0.217591,-0.133858,-0.168072,-0.329171,-0.206498,-0.185879,-0.122302,-0.239829,-0.204746,-0.356701,-0.141087,-0.100649,-0.245426,-0.154903,-0.0999885,-0.330026,-0.237476,-0.031971,0.0864059
-5912.9,0.528659,1,-0.185678,0.00746597,-2.4076,-1.88274,-2.26907,-2.37415,-2.35945,-2.32789,-1.77937,-2.09849,-1.75052,-2.33373,-2.34213,-1.65555,-2.69493,-2.75905,-1.45792,-1.28152,-2.03309,-2.84323,-3.72634,-1.62408,-1.97413,-3.02657,-0.0851199,-0.23259,-0.23887,-0.286218,-0.0748822,-0.217591,-0.133858,-0.168072,-0.329171,-0.206498,-0.185879,-0.122302,-0.239829,-0.204746,-0.356701,-0.141087,-0.100649,-0.245426,-0.154903,-0.0999885,-0.330026,-0.237476,-0.031971,0.0864059
-5912.9,0.528659,3,-0.185678,0.00746597,-2.4076,-1.88274,-2.26907,-2.37415,-2.35945,-2.32789,-1.77937,-2.09849,-1.75052,-2.33373,-2.34213,-1.65555,-2.69493,-2.75905,-1.45792,-1.28152,-2.03309,-2.84323,-3.72634,-1.62408,-1.97413,-3.02657,-0.0851199,-0.23259,-0.23887,-0.286218,-0.0748822,-0.217591,-0.133858,-0.168072,-0.329171,-0.206498,-0.185879,-0.122302,-0.239829,-0.204746,-0.356701,-0.141087,-0.100649,-0.245426,-0.154903,-0.0999885,-0.330026,-0.237476,-0.031971,0.0864059
-5912.9,0.528659,1,-0.185678,0.00746597,-2.4076,-1.88274,-2.26907,-2.37415,-2.35945,-2.32789,-1.77937,-2.09849,-1.75052,-2.33373,-2.34213,-1.65555,-2.69493,-2.75905,-1.45792,-1.28152,-2.03309,-2.84323,-3.72634,-1.62408,-1.97413,-3.02657,-0.0851199,-0.23259,-0.23887,-0.286218,-0.0748822,-0.217591,-0.133858,-0.168072,-0.329171,-0.206498,-0.185879,-0.122302,-0.239829,-0.204746,-0.356701,-0.141087,-0.100649,-0.245426,-0.154903,-0.0999885,-0.330026,-0.237476,-0.031971,0.0864059
-5912.9,0.528659,3,-0.185678,0.00746597,-2.4076,-1.88274,-2.26907,-2.37415,-2.35945,-2.32789,-1.77937,-2.09849,-1.75052,-2.33373,-2.34213,-1.65555,-2.69493,-2.75905,-1.45792,-1.28152,-2.03309,-2.84323,-3.72634,-1.62408,-1.97413,-3.02657,-0.0851199,-0.23259,-0.23887,-0.286218,-0.0748822,-0.217591,-0.133858,-0.168072,-0.329171,-0.206498,-0.185879,-0.122302,-0.239829,-0.204746,-0.356701,-0.141087,-0.100649,-0.245426,-0.154903,-0.0999885,-0.330026,-0.237476,-0.031971,0.0864059
-5912.9,0.528659,1,-0.185678,0.00746597,-2.4076,-1.88274,-2.26907,-2.37415,-2.35945,-2.32789,-1.77937,-2.09849,-1.75052,-2.33373,-2.34213,-1.65555,-2.69493,-2.75905,-1.45792,-1.28152,-2.03309,-2.84323,-3.72634,-1.62408,-1.97413,-3.02657,-0.0851199,-0.23259,-0.23887,-0.286218,-0.0748822,-0.217591,-0.133858,-0.168072,-0.329171,-0.206498,-0.185879,-0.122302,-0.239829,-0.204746,-0.356701,-0.141087,-0.100649,-0.245426,-0.154903,-0.0999885,-0.330026,-0.237476,-0.031971,0.0864059
-5912.9,0.528659,3,-0.185678,0.00746597,-2.4076,-1.88274,-2.26907,-2.37415,-2.35945,-2.32789,-1.77937,-2.09849,-1.75052,-2.33373,-2.34213,-1.65555,-2.69493,-2.75905,-1.45792,-1.28152,-2.03309,-2.84323,-3.72634,-1.62408,-1.97413,-3.02657,-0.0851199,-0.23259,-0.23887,-0.286218,-0.0748822,-0.217591,-0.133858,-0.168072,-0.329171,-0.206498,-0.185879,-0.122302,-0.239829,-0.204746,-0.356701,-0.141087,-0.100649,-0.245426,-0.154903,-0.0999885,-0.330026,-0.237476,-0.031971,0.0864059
-5912.9,0.528659,4,-0.185678,0.00746597,-2.4076,-1.88274,-2.26907,-2.37415,-2.35945,-2.32789,-1.77937,-2.09849,-1.75052,-2.33373,-2.34213,-1.65555,-2.69493,-2.75905,-1.45792,-1.28152,-2.03309,-2.84323,-3.72634,-1.62408,-1.97413,-3.02657,-0.0851199,-0.23259,-0.23887,-0.286218,-0.0748822,-0.217591,-0.133858,-0.168072,-0.329171,-0.206498,-0.185879,-0.122302,-0.239829,-0.204746,-0.356701,-0.141087,-0.100649,-0.245426,-0.154903,-0.0999885,-0.330026,-0.237476,-0.031971,0.0864059
-5914.87,0.528659,2,-0.209758,0.00581217,-2.49634,-1.99209,-2.31172,-2.40015,-2.29033,-2.20912,-1.80848,-2.02038,-1.90685,-2.24383,-2.38021,-1.49679,-2.82882,-2.83423,-1.18793,-1.3635,-1.92754,-2.93951,-3.68927,-1.63983,-1.92699,-3.05154,0.0160008,-0.18451,-0.100664,-0.173661,-0.0574666,-0.387656,-0.254844,-0.194164,-0.145975,-0.300576,-0.219568,-0.182523,-0.18762,-0.130424,-0.122258,-0.162021,0.0238869,-0.250664,-0.265671,-0.25386,-0.318708,-0.265113,-0.0442839,0.0762376
-5913.76,0.528659,4,-0.211196,0.0130355,-2.25728,-1.7581,-2.03924,-2.43177,-2.43963,-2.36923,-1.85541,-1.99984,-2.02945,-2.29078,-2.34817,-1.46026,-3.09324,-2.8208,-1.33432,-1.38826,-1.99675,-3.21092,-3.68187,-1.39366,-2.02004,-3.00707,-0.202083,-0.27387,-0.191794,-0.333734,-0.0162597,-0.299694,-0.211864,-0.288568,-0.149267,-0.289273,-0.251571,-0.227667,-0.119114,-0.180634,-0.291714,-0.324139,-0.146371,-0.183452,-0.274903,-0.0753836,-0.211084,-0.269221,-0.0270021,0.114173
-5917.63,0.528659,3,-0.235954,0.00884857,-2.47647,-1.91826,-2.09583,-2.44267,-2.45275,-2.37842,-1.89236,-1.90853,-2.05175,-2.12717,-2.33123,-1.47958,-3.11813,-2.89814,-1.25126,-1.40732,-1.91534,-3.26752,-3.51914,-1.48818,-2.1506,-2.98568,-0.0713342,-0.118619,-0.295532,-0.307842,-0.0845068,-0.186685,-0.319929,-0.192303,-0.120325,-0.292682,-0.266088,-0.13433,-0.392343,-0.270605,-0.212509,-0.295974,-0.230177,-0.109345,-0.312896,-0.229335,-0.195685,-0.206214,-0.109059,0.0940668
-5918.29,0.528659,0,-0.207261,0.00619868,-2.26428,-1.82335,-2.02005,-2.37381,-2.56369,-2.29413,-1.87327,-1.84866,-2.16028,-2.15052,-2.36581,-1.4878,-3.09385,-2.87038,-1.3398,-1.42558,-1.79367,-3.56644,-3.71293,-1.59916,-2.064,-2.95875,-0.106663,-0.273605,-0.294164,-0.23222,-0.175059,-0.279395,-0.223196,-0.275767,-0.0741565,-0.411582,-0.262733,-0.261534,-0.348265,-0.130415,-0.358885,-0.111405,-0.372539,-0.240035,-0.108534,-0.238028,-0.271543,-0.25284,-0.0698916,0.0787317
-5918.29,0.528659,4,-0.207261,0.00619868,-2.26428,-1.82335,-2.02005,-2.37381,-2.56369,-2.29413,-1.87327,-1.84866,-2.16028,-2.15052,-2.36581,-1.4878,-3.09385,-2.87038,-1.3398,-1.42558,-1.79367,-3.56644,-3.71293,-1.59916,-2.064,-2.95875,-0.106663,-0.273605,-0.294164,-0.23222,-0.175059,-0.279395,-0.223196,-0.275767,-0.0741565,-0.411582,-0.262733,-0.261534,-0.348265,-0.130415,-0.358885,-0.111405,-0.372539,-0.240035,-0.108534,-0.238028,-0.271543,-0.25284,-0.0698916,0.0787317
-5923.23,0.528659,3,-0.276852,0.00697945,-2.46084,-2.0334,-2.22688,-2.4488,-2.65635,-2.32382,-1.71798,-1.87138,-1.98375,-2.20867,-2.14661,-1.46019,-2.84808,-2.79505,-1.33482,-1.47837,-1.74505,-3.64996,-3.56479,-1.43659,-2.00349,-2.92245,-0.196926,-0.245377,-0.39134,-0.213194,-0.109773,-0.378111,-0.219424,-0.340004,0.0108483,-0.385718,-0.242515,-0.304968,-0.362148,-0.210419,-0.251175,-0.142444,-0.343714,0.0155355,-0.167556,-0.173574,-0.402405,-0.186153,-0.047331,0.0835431
-5918.5,0.528659,3,-0.24023,0.0100552,-1.94739,-2.01531,-1.92937,-2.35049,-2.64705,-2.12474,-1.68354,-1.87423,-2.15604,-2.21602,-2.12865,-1.49086,-2.79265,-2.64951,-1.34042,-1.49839,-1.69385,-3.50963,-4.09661,-1.48489,-2.05592,-2.9032,-0.233062,-0.368911,-0.344046,-0.221092,-0.100705,-0.269281,-0.402969,-0.304957,0.0291185,-0.308504,-0.340457,-0.296023,-0.409662,-0.100387,-0.276109,-0.0778326,-0.347779,-0.0874896,-0.0916456,-0.304316,-0.36164,-0.269098,-0.105029,0.100276
-5918.5,0.528659,3,-0.24023,0.0100552,-1.94739,-2.01531,-1.92937,-2.35049,-2.64705,-2.12474,-1.68354,-1.87423,-2.15604,-2.21602,-2.12865,-1.49086,-2.79265,-2.64951,-1.34042,-1.49839,-1.69385,-3.50963,-4.09661,-1.48489,-2.05592,-2.9032,-0.233062,-0.368911,-0.344046,-0.221092,-0.100705,-0.269281,-0.402969,-0.304957,0.0291185,-0.308504,-0.340457,-0.296023,-0.409662,-0.100387,-0.276109,-0.0778326,-0.347779,-0.0874896,-0.0916456,-0.304316,-0.36164,-0.269098,-0.105029,0.100276
-5918.5,0.528659,2,-0.24023,0.0100552,-1.94739,-2.01531,-1.92937,-2.35049,-2.64705,-2.12474,-1.68354,-1.87423,-2.15604,-2.21602,-2.12865,-1.49086,-2.79265,-2.64951,-1.34042,-1.49839,-1.69385,-3.50963,-4.09661,-1.48489,-2.05592,-2.9032,-0.233062,-0.368911,-0.344046,-0.221092,-0.100705,-0.269281,-0.402969,-0.304957,0.0291185,-0.308504,-0.340457,-0.296023,-0.409662,-0.100387,-0.276109,-0.0778326,-0.347779,-0.0874896,-0.0916456,-0.304316,-0.36164,-0.269098,-0.105029,0.100276
-5918.5,0.528659,3,-0.24023,0.0100552,-1.94739,-2.01531,-1.92937,-2.35049,-2.64705,-2.12474,-1.68354,-1.87423,-2.15604,-2.21602,-2.12865,-1.49086,-2.79265,-2.64951,-1.34042,-1.49839,-1.69385,-3.50963,-4.09661,-1.48489,-2.05592,-2.9032,-0.233062,-0.368911,-0.344046,-0.221092,-0.100705,-0.269281,-0.402969,-0.304957,0.0291185,-0.308504,-0.340457,-0.296023,-0.409662,-0.100387,-0.276109,-0.0778326,-0.347779,-0.0874896,-0.0916456,-0.304316,-0.36164,-0.269098,-0.105029,0.100276
-5923.48,0.528659,2,-0.205841,0.0284401,-2.60259,-1.93738,-2.48536,-2.35224,-2.66843,-2.09514,-1.66231,-2.21052,-1.77549,-2.35892,-2.3768,-1.5265,-3.29922,-2.79927,-1.52836,-1.45893,-1.89618,-2.43546,-3.7052,-1.65046,-2.2526,-2.80338,-0.195764,-0.481445,-0.226186,-0.414787,0.00660986,-0.290438,-0.427967,-0.216771,-0.446042,-0.0674614,-0.231917,-0.0362762,-0.0436932,-0.0804849,-0.149971,-0.239852,-0.247595,-0.342466,-0.454669,-0.175163,-0.196658,-0.410291,-0.110513,0.168642
-5923.48,0.528659,3,-0.205841,0.0284401,-2.60259,-1.93738,-2.48536,-2.35224,-2.66843,-2.09514,-1.66231,-2.21052,-1.77549,-2.35892,-2.3768,-1.5265,-3.29922,-2.79927,-1.52836,-1.45893,-1.89618,-2.43546,-3.7052,-1.65046,-2.2526,-2.80338,-0.195764,-0.481445,-0.226186,-0.414787,0.00660986,-0.290438,-0.427967,-0.216771,-0.446042,-0.0674614,-0.231917,-0.0362762,-0.0436932,-0.0804849,-0.149971,-0.239852,-0.247595,-0.342466,-0.454669,-0.175163,-0.196658,-0.410291,-0.110513,0.168642
-5922.69,0.528659,2,-0.225381,0.00997907,-2.43941,-2.06402,-2.44583,-2.28875,-2.66121,-1.96238,-1.70827,-2.17272,-1.82029,-2.33154,-2.456,-1.6018,-3.35724,-2.79731,-1.64839,-1.60611,-2.10374,-2.37866,-3.57722,-1.7077,-2.31079,-2.93534,-0.138396,-0.494064,-0.434738,-0.318139,-0.00306335,-0.183262,-0.390381,-0.187349,-0.408275,-0.146336,-0.0706346,0.0139577,-0.0487171,-0.0820543,-0.174915,-0.18391,-0.243988,-0.34424,-0.239366,-0.215267,-0.10779,-0.264202,-0.142203,0.0998953
-5922.69,0.528659,4,-0.225381,0.00997907,-2.43941,-2.06402,-2.44583,-2.28875,-2.66121,-1.96238,-1.70827,-2.17272,-1.82029,-2.33154,-2.456,-1.6018,-3.35724,-2.79731,-1.64839,-1.60611,-2.10374,-2.37866,-3.57722,-1.7077,-2.31079,-2.93534,-0.138396,-0.494064,-0.434738,-0.318139,-0.00306335,-0.183262,-0.390381,-0.187349,-0.408275,-0.146336,-0.0706346,0.0139577,-0.0487171,-0.0820543,-0.174915,-0.18391,-0.243988,-0.34424,-0.239366,-0.215267,-0.10779,-0.264202,-0.142203,0.0998953
-5922.69,0.528659,3,-0.225381,0.00997907,-2.43941,-2.06402,-2.44583,-2.28875,-2.66121,-1.96238,-1.70827,-2.17272,-1.82029,-2.33154,-2.456,-1.6018,-3.35724,-2.79731,-1.64839,-1.60611,-2.10374,-2.37866,-3.57722,-1.7077,-2.31079,-2.93534,-0.138396,-0.494064,-0.434738,-0.318139,-0.00306335,-0.183262,-0.390381,-0.187349,-0.408275,-0.146336,-0.0706346,0.0139577,-0.0487171,-0.0820543,-0.174915,-0.18391,-0.243988,-0.34424,-0.239366,-0.215267,-0.10779,-0.264202,-0.142203,0.0998953
-5922.69,0.528659,2,-0.225381,0.00997907,-2.43941,-2.06402,-2.44583,-2.28875,-2.66121,-1.96238,-1.70827,-2.17272,-1.82029,-2.33154,-2.456,-1.6018,-3.35724,-2.79731,-1.64839,-1.60611,-2.10374,-2.37866,-3.57722,-1.7077,-2.31079,-2.93534,-0.138396,-0.494064,-0.434738,-0.318139,-0.00306335,-0.183262,-0.390381,-0.187349,-0.408275,-0.146336,-0.0706346,0.0139577,-0.0487171,-0.0820543,-0.174915,-0.18391,-0.243988,-0.34424,-0.239366,-0.215267,-0.10779,-0.264202,-0.142203,0.0998953
-5922.69,0.528659,3,-0.225381,0.00997907,-2.43941,-2.06402,-2.44583,-2.28875,-2.66121,-1.96238,-1.70827,-2.17272,-1.82029,-2.33154,-2.456,-1.6018,-3.35724,-2.79731,-1.64839,-1.60611,-2.10374,-2.37866,-3.57722,-1.7077,-2.31079,-2.93534,-0.138396,-0.494064,-0.434738,-0.318139,-0.00306335,-0.183262,-0.390381,-0.187349,-0.408275,-0.146336,-0.0706346,0.0139577,-0.0487171,-0.0820543,-0.174915,-0.18391,-0.243988,-0.34424,-0.239366,-0.215267,-0.10779,-0.264202,-0.142203,0.0998953
-5922.69,0.528659,3,-0.225381,0.00997907,-2.43941,-2.06402,-2.44583,-2.28875,-2.66121,-1.96238,-1.70827,-2.17272,-1.82029,-2.33154,-2.456,-1.6018,-3.35724,-2.79731,-1.64839,-1.60611,-2.10374,-2.37866,-3.57722,-1.7077,-2.31079,-2.93534,-0.138396,-0.494064,-0.434738,-0.318139,-0.00306335,-0.183262,-0.390381,-0.187349,-0.408275,-0.146336,-0.0706346,0.0139577,-0.0487171,-0.0820543,-0.174915,-0.18391,-0.243988,-0.34424,-0.239366,-0.215267,-0.10779,-0.264202,-0.142203,0.0998953
-5923.79,0.528659,3,-0.304492,0.0291456,-2.21081,-1.90898,-2.28479,-2.37473,-2.49028,-2.18619,-1.65404,-2.10551,-1.76043,-2.37096,-2.14249,-1.68954,-3.13478,-2.78245,-1.35783,-1.56056,-1.98497,-2.54116,-3.0456,-1.74978,-2.30212,-2.75361,-0.444979,-0.347712,-0.248915,-0.272946,-0.212389,-0.249837,-0.416723,-0.02683,-0.512227,-0.211155,-0.421593,0.0150213,-0.188699,-0.10137,-0.133985,-0.263676,-0.207992,-0.320397,-0.137081,-0.218317,-0.180884,-0.219987,-0.129991,0.170721
