# Samples Generated by Stan
#
# stan_version_major=1
# stan_version_minor=1
# stan_version_patch=1
# data=models\bugs_examples\vol1\blocker\blocker.data.R
# init=models\bugs_examples\vol1\blocker\blocker.init.R
# append_samples=0
# save_warmup=0
# seed=4085886608
# chain_id=1
# iter=4000
# warmup=2000
# thin=2
# equal_step_sizes=0
# leapfrog_steps=-1
# max_treedepth=10
# epsilon=-1
# epsilon_pm=0
# delta=0.5
# gamma=0.05
#
lp__,treedepth__,stepsize__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,delta_new,sigma_delta
-5927.93,3,0.0958236,-0.25807,0.00918808,-2.59571,-2.76238,-2.44982,-2.36741,-2.76552,-1.66881,-1.58534,-1.96338,-1.86756,-2.28293,-2.35049,-1.63361,-3.16439,-2.7145,-1.18573,-1.50787,-1.88936,-2.75377,-3.86068,-1.50011,-2.40812,-2.96339,-0.332891,-0.364121,-0.00353888,-0.280395,-0.226766,-0.357618,-0.550964,-0.283446,-0.273695,-0.371634,-0.420887,-0.179011,-0.186394,0.0387427,-0.265582,0.0249017,-0.176882,-0.320907,-0.28618,-0.0990653,-0.337125,-0.434973,-0.197108,0.0958545
-5924.46,3,0.0958236,-0.240776,0.0164797,-2.02644,-1.74422,-2.37332,-2.33373,-2.49897,-1.67072,-1.66862,-2.0054,-1.93028,-2.34418,-2.35545,-1.43911,-2.9732,-2.80342,-1.67231,-1.6366,-2.14729,-3.29355,-4.14445,-1.4811,-2.03332,-2.7662,0.0659439,-0.311931,-0.303135,-0.328047,-0.106634,-0.404101,-0.513863,-0.266599,-0.115065,-0.121039,-0.215892,-0.234073,-0.465898,-0.165179,-0.0996483,0.0114423,-0.166627,-0.281436,-0.126386,-0.186286,-0.485933,-0.19698,-0.342153,0.128373
-5929.69,3,0.0958236,-0.270749,0.00939863,-2.28314,-2.16608,-2.18926,-2.24884,-2.44236,-1.70225,-1.58994,-2.17604,-1.87562,-2.40441,-2.43213,-1.24679,-2.71751,-2.67055,-1.72118,-1.6742,-1.98307,-3.18114,-3.69252,-1.46071,-2.27301,-2.93374,-0.280572,-0.43957,-0.0762863,-0.249883,-0.0906274,-0.359902,-0.438288,0.0159635,-0.118678,-0.309836,-0.219345,-0.202003,-0.290083,-0.187272,-0.14014,-0.185763,-0.177171,-0.579399,-0.184782,-0.264921,-0.403429,-0.200502,-0.43862,0.0969465
-5933.2,3,0.0958236,-0.30987,0.0263425,-2.07327,-2.0129,-2.44552,-2.27378,-2.56385,-2.11993,-1.53887,-2.09275,-1.89692,-2.24664,-2.33872,-1.33944,-3.25859,-2.80437,-1.34172,-1.56024,-1.59281,-3.37623,-3.77699,-1.34243,-2.3743,-2.77432,-0.385389,-0.456851,-0.332543,-0.288972,0.0449405,-0.653314,-0.61442,-0.0925394,0.0579358,-0.533118,-0.178531,-0.240911,-0.373223,0.168031,-0.326457,-0.142203,-0.399562,-0.123057,-0.344533,-0.420208,-0.386536,-0.267779,-0.1521,0.162304
-5927.2,3,0.0958236,-0.0939819,0.0179518,-3.48147,-1.922,-2.07933,-2.3805,-2.38386,-2.52065,-1.83584,-2.32487,-1.92068,-2.26723,-2.40689,-1.64152,-3.01801,-2.95417,-1.15114,-1.47304,-2.19387,-3.28856,-3.57224,-1.51364,-2.12662,-2.95963,0.143178,-0.0851073,-0.0162835,-0.231583,-0.013127,-0.0879122,-0.244349,-0.0322259,-0.498151,-0.0221121,-0.172871,-0.147624,-0.25102,0.0519928,-0.360625,-0.0105991,-0.104694,0.145157,0.130849,-0.0556095,-0.295557,-0.123635,-0.220106,0.133984
-5921.56,4,0.0958236,-0.142884,0.0107385,-2.67497,-2.74226,-2.23699,-2.35594,-2.38302,-2.51096,-1.68834,-2.11457,-2.03444,-2.19307,-2.47782,-1.73514,-3.03558,-2.806,-1.48671,-1.47852,-2.00978,-2.95887,-3.2645,-1.75056,-2.14123,-2.95319,-0.119196,-0.211135,-0.375228,-0.274502,-0.103299,-0.113982,-0.513216,-0.319535,-0.208119,-0.300036,-0.0531833,0.050967,-0.0699595,0.0761212,-0.206046,-0.248876,-0.446891,-0.132727,-0.164538,0.0652866,-0.40497,-0.201434,-0.105013,0.103627
-5920.24,3,0.0958236,-0.130781,0.0193757,-2.48584,-2.04575,-2.46741,-2.39165,-2.49537,-2.02788,-1.59829,-2.04602,-1.89912,-2.14184,-2.43066,-1.50641,-3.38865,-2.70267,-1.46813,-1.5709,-2.26255,-2.77018,-3.58311,-1.55901,-2.32983,-2.8196,-0.176643,-0.27859,-0.10619,-0.136629,-0.231254,-0.0939229,-0.604221,-0.306875,-0.495036,-0.361932,-0.0589074,-0.0235487,-0.319805,0.036776,-0.203572,-0.190653,-0.0691429,-0.215549,-0.108956,-0.222777,-0.0486586,-0.27312,-0.276081,0.139197
-5920.45,3,0.0958236,-0.233015,0.0181816,-2.23009,-1.78112,-2.28905,-2.29932,-2.31971,-1.92608,-1.68815,-2.12645,-2.21302,-2.35848,-2.241,-1.36701,-2.99753,-2.75044,-1.36452,-1.47119,-2.10109,-3.20611,-3.65624,-1.53979,-1.96407,-3.07447,-0.375173,-0.580717,-0.223082,-0.327026,-0.362776,-0.220022,-0.331964,-0.290405,-0.352896,-0.202275,-0.233519,-0.160288,-0.448572,-0.0942892,-0.294057,-0.272729,-0.228107,0.243083,-0.138836,-0.301022,-0.426798,-0.297012,-0.50665,0.134839
-5918.2,3,0.0958236,-0.218079,0.0185826,-2.21296,-2.11183,-2.17783,-2.4006,-2.32767,-2.76884,-1.75174,-2.15038,-1.80987,-2.26092,-2.28412,-1.707,-3.12093,-2.80954,-1.64201,-1.54984,-1.89344,-3.16537,-2.96504,-1.2446,-2.0739,-3.06051,-0.305898,-0.337123,-0.213567,-0.32503,-0.319713,-0.100261,-0.305819,-0.218901,-0.297118,-0.281174,-0.300027,-0.0712763,-0.746261,-0.101365,-0.191443,-0.226588,-0.236884,-0.185053,-0.341655,-0.395707,-0.302586,-0.241345,-0.223558,0.136318
-5930.33,4,0.0958236,-0.172097,0.0303511,-2.40515,-2.45881,-2.31444,-2.45423,-2.43718,-2.78829,-1.73046,-2.0618,-1.89436,-2.45756,-2.40561,-1.39769,-3.40886,-2.73681,-1.39873,-1.52493,-1.95156,-3.13068,-3.93335,-1.52207,-1.87636,-2.93192,-0.316904,-0.370392,-0.157583,-0.0321257,-0.0781546,0.124372,-0.469606,-0.224585,-0.280836,-0.0408514,-0.109263,-0.281118,0.278885,0.00534634,-0.0367092,-0.0231993,-0.313871,-0.165495,-0.194997,-0.342312,-0.633945,-0.314979,-0.407608,0.174216
-5929.97,4,0.0958236,-0.174076,0.0489387,-2.47916,-1.91824,-2.04011,-2.2965,-2.44508,-1.75313,-1.74233,-2.20711,-2.01024,-2.05628,-2.25472,-1.6689,-2.82277,-2.87399,-1.42131,-1.52673,-2.2993,-2.938,-2.99307,-1.61426,-2.4357,-2.85192,-0.0978089,-0.247943,-0.174266,-0.294648,-0.0177173,-0.444381,-0.396755,-0.0524202,-0.0893301,-0.538901,-0.313409,0.216838,-0.610442,0.264274,-0.21838,-0.273222,0.235119,-0.0691893,-0.0041261,-0.145214,-0.119629,-0.136236,0.200115,0.221221
-5933.12,4,0.0958236,-0.237792,0.0176445,-2.50682,-2.21304,-2.15223,-2.50682,-2.3387,-2.5339,-1.7243,-2.06537,-2.01642,-2.28102,-2.19455,-1.42371,-2.98806,-3.1889,-1.2368,-1.74659,-1.87116,-3.18609,-4.23899,-1.47411,-2.2552,-3.2693,-0.100115,-0.282129,-0.268009,-0.17006,-0.348314,-0.442666,-0.378397,-0.321311,-0.218849,-0.244409,-0.575133,-0.441919,-0.669951,0.29471,-0.36442,-0.01209,-0.279788,-0.208157,0.0446725,-0.0679129,-0.144505,-0.205057,-0.4176,0.132833
-5925.94,4,0.0958236,-0.186647,0.0173545,-2.41798,-1.93228,-2.03747,-2.29042,-2.47778,-1.8034,-1.72412,-2.00259,-1.94557,-2.18184,-2.32397,-1.81105,-2.86001,-2.6109,-1.47838,-1.4763,-2.30786,-2.86672,-2.80395,-1.53719,-2.13619,-2.9216,-0.32209,-0.484637,-0.240076,-0.275099,0.0149629,-0.0740923,-0.4053,-0.34634,-0.200102,-0.327651,-0.0577202,0.296208,-0.0712812,-0.130777,-0.0428535,-0.0937174,-0.242866,-0.0712151,-0.310499,-0.418947,-0.324516,-0.243188,-0.102801,0.131736
-5916.99,3,0.0958236,-0.203923,0.0102601,-2.2198,-2.34238,-2.07443,-2.4399,-2.35206,-2.02217,-1.78886,-2.14131,-2.17403,-2.11878,-2.40691,-1.65061,-2.93051,-2.74835,-1.44531,-1.36422,-1.90111,-3.48953,-3.82114,-1.46845,-1.93938,-2.91474,-0.0812585,-0.30092,-0.207097,-0.287338,-0.202695,-0.461119,-0.237351,-0.200752,-0.0602135,-0.395783,-0.298521,-0.134808,-0.114505,-0.171642,-0.404826,-0.133121,-0.194165,-0.155089,-0.0493905,-0.141163,-0.306448,-0.167284,-0.171342,0.101292
-5923.32,3,0.0958236,-0.166815,0.0119389,-2.55667,-1.88493,-2.37736,-2.4103,-2.31534,-2.156,-1.80458,-2.26632,-2.00759,-2.09054,-2.27942,-1.55716,-2.98758,-2.59817,-1.37768,-1.28907,-1.90155,-3.26388,-3.70091,-1.40084,-2.00849,-2.92078,-0.21941,-0.415707,-0.0774059,-0.366904,-0.265478,-0.26703,-0.184497,-0.245674,-0.0192284,-0.320199,-0.217307,-0.0709469,-0.0158777,0.00939034,-0.419201,-0.148765,-0.149132,-0.217917,-0.0383215,-0.220156,-0.350005,-0.171559,-0.156953,0.109265
-5920.23,3,0.0958236,-0.205531,0.00554945,-2.58818,-2.23604,-2.54567,-2.46302,-2.35836,-2.24258,-1.83104,-2.06333,-2.1422,-2.29776,-2.51003,-1.34107,-3.10905,-2.94505,-1.22645,-1.46502,-1.67164,-2.91222,-3.53531,-1.52031,-2.10392,-2.92275,-0.170556,-0.5354,-0.384417,-0.22818,-0.106495,-0.137082,-0.207035,-0.0822495,-0.337458,-0.303176,-0.260808,-0.225668,-0.347367,-0.176366,-0.17937,-0.179876,-0.1892,-0.0650397,-0.133091,-0.15887,-0.179068,-0.280019,-0.385411,0.0744946
-5930.49,3,0.0958236,-0.148151,0.00914937,-1.81855,-2.21484,-2.73793,-2.2963,-2.28497,-1.97734,-1.86846,-2.21533,-2.12937,-2.25184,-2.57006,-1.52483,-2.93877,-2.81853,-1.36995,-1.76507,-1.77667,-2.94362,-3.57327,-1.76223,-2.05238,-3.08375,-0.293437,-0.0517468,-0.0104996,-0.275369,0.0807353,-0.139408,-0.411689,-0.0855876,-0.388474,-0.301773,-0.101664,-0.258233,-0.269656,-0.047768,-0.412146,-0.148719,-0.273705,-0.208659,0.0214779,-0.0420787,-0.244511,-0.152768,-0.300143,0.0956524
-5931.87,4,0.0958236,-0.255951,0.0143621,-2.6679,-2.28495,-2.26056,-2.56287,-2.45994,-3.05736,-1.58509,-2.00524,-1.89795,-2.16096,-2.06212,-1.4343,-3.27863,-2.73586,-1.32051,-1.42334,-2.13661,-2.95869,-3.25286,-1.27193,-2.20298,-2.69755,-0.464102,-0.0581909,-0.221358,-0.150725,-0.382865,-0.028073,-0.360381,-0.190551,-0.292221,-0.366463,-0.548455,-0.125087,-0.343547,0.113089,-0.171018,-0.314699,-0.200889,-0.0308917,0.221777,-0.434891,-0.307121,-0.656225,-0.287685,0.119842
-5921.53,3,0.0958236,-0.293053,0.0186757,-2.12205,-2.17879,-1.68848,-2.44142,-2.22212,-1.77576,-1.68122,-2.1376,-1.85376,-2.26886,-2.12406,-1.44311,-2.84316,-2.98674,-1.1759,-1.63284,-1.9728,-3.10236,-3.09604,-1.4048,-2.22372,-2.89342,-0.397677,-0.397527,-0.514038,-0.208321,-0.134238,-0.328564,-0.369486,-0.303072,-0.334246,-0.314968,-0.425915,-0.0615137,-0.108957,0.204667,-0.630556,-0.281546,-0.296142,-0.339804,-0.271266,-0.477272,-0.348674,-0.188388,-0.0840586,0.136659
-5925.51,4,0.0958236,-0.317193,0.0349164,-2.30765,-2.41755,-2.11572,-2.36356,-2.17958,-2.39453,-1.63091,-2.15125,-1.7339,-2.34425,-2.32149,-1.47225,-3.07623,-2.91354,-1.09392,-1.27896,-1.84986,-2.81638,-4.18213,-1.40778,-2.2851,-2.85656,-0.128248,-0.0942658,-0.41226,-0.343917,-0.506896,-0.248089,-0.512749,-0.0217379,-0.46887,-0.187835,-0.224533,-0.252147,-0.380116,0.209796,-0.742519,-0.338599,-0.0598545,-0.301115,-0.226134,-0.28834,-0.436937,-0.464334,-0.376912,0.186859
-5932.66,4,0.0958236,-0.102542,0.0429823,-2.10585,-2.35715,-2.15717,-2.29911,-2.34926,-2.32615,-1.77146,-2.27358,-2.05219,-2.29671,-2.26358,-1.7871,-3.21298,-2.80519,-1.65624,-1.46944,-1.66313,-3.03657,-3.88979,-1.45376,-2.33957,-2.78119,-0.223394,-0.120769,-0.235009,-0.500191,-0.0328352,-0.240265,-0.376747,0.147669,-0.055048,-0.288642,-0.208848,0.145494,-0.239357,0.209251,0.0410895,-0.0857205,-0.162392,0.0109411,-0.33788,-0.233576,-0.430134,-0.666348,0.283347,0.207322
-5928,3,0.0958236,-0.182065,0.0293601,-2.00237,-2.50579,-1.99152,-2.56925,-2.43294,-1.68774,-1.7521,-2.16592,-1.74677,-2.33208,-2.3322,-1.37573,-2.81107,-2.8842,-1.18504,-1.49684,-1.84161,-3.61743,-4.01327,-1.57658,-2.21929,-2.88121,-0.476874,0.0809425,-0.19389,-0.0669635,-0.0292144,-0.522266,-0.379301,-0.0324345,-0.275862,-0.236646,-0.205374,-0.27462,-0.155672,0.310552,-0.449885,-0.161676,-0.0689085,0.0059098,-0.278126,-0.156311,-0.182655,-0.129174,-0.00670062,0.171348
-5919.07,3,0.0958236,-0.262088,0.0124807,-2.22537,-2.35052,-2.29331,-2.33295,-2.42691,-2.69391,-1.77304,-2.2654,-2.01167,-2.27911,-2.14437,-1.37849,-2.74724,-2.67016,-1.33806,-1.52465,-1.68131,-3.02458,-3.6917,-1.64829,-2.33224,-2.89357,0.0429265,-0.399248,-0.21766,-0.347343,-0.141905,-0.333445,-0.41376,0.0418234,-0.196959,-0.31831,-0.332306,-0.364092,-0.242267,-0.076442,-0.252856,-0.204063,-0.22499,-0.0733901,-0.247071,0.00123681,-0.354664,-0.206787,-0.360189,0.111717
-5928,3,0.0958236,-0.295972,0.0164965,-2.64119,-1.82157,-2.23814,-2.26735,-2.35027,-2.98644,-1.66629,-2.173,-2.10532,-2.29327,-2.26551,-1.48477,-2.96753,-2.81269,-1.43291,-1.42282,-1.84965,-2.75691,-3.81364,-1.5469,-2.09484,-2.96174,-0.131068,-0.301999,-0.276214,-0.355339,-0.380781,-0.242549,-0.418786,-0.149915,-0.373749,-0.129126,-0.507486,-0.336936,-0.301236,-0.0560182,-0.198004,-0.156213,-0.447595,-0.219971,-0.182426,0.20529,-0.151689,-0.134447,-0.200147,0.128439
-5919.98,3,0.0958236,-0.240592,0.0202163,-2.30191,-2.00689,-2.43972,-2.34601,-2.23426,-2.08862,-1.6548,-2.20851,-1.90661,-2.31777,-2.33112,-1.48775,-2.80743,-2.90099,-1.36128,-1.4427,-1.9129,-3.17208,-3.42367,-1.83616,-2.20125,-2.9244,-0.0384444,-0.35402,-0.347345,-0.34471,-0.263409,-0.485631,-0.334574,-0.0554568,-0.395257,-0.265216,-0.39292,-0.0390026,-0.31246,0.176403,-0.108963,-0.309076,-0.334993,-0.178637,-0.0708445,0.135062,-0.205437,-0.26192,-0.362128,0.142184
-5920.12,3,0.0958236,-0.129927,0.00995586,-2.35944,-2.23364,-2.07703,-2.44132,-2.60371,-2.99164,-1.56348,-2.00321,-1.98999,-2.24659,-2.39974,-1.53057,-3.07282,-2.71854,-1.19833,-1.71358,-2.10679,-3.18049,-3.38201,-1.40192,-2.10815,-2.78732,-0.49872,-0.17333,-0.184959,-0.10338,0.177242,-0.120807,-0.394352,-0.0160839,-0.234673,-0.203647,-0.127985,-0.0358316,-0.166745,-0.0505424,-0.142764,0.00968291,-0.133459,-0.275036,-0.251146,-0.107664,-0.345243,-0.227934,-0.168369,0.0997791
-5921.02,4,0.0958236,-0.229635,0.0178824,-2.74813,-1.95135,-2.02604,-2.50738,-2.39408,-2.47123,-1.7383,-2.30561,-1.992,-2.22402,-2.24042,-1.50022,-3.12935,-2.59837,-1.28185,-1.66261,-1.94967,-3.09495,-3.76059,-1.4749,-2.01857,-2.77842,-0.159863,-0.259618,-0.187344,-0.0362929,0.0470422,-0.363362,-0.380282,0.106288,-0.126013,-0.374583,-0.332035,-0.0559531,0.0373131,-0.22464,-0.219495,-0.0536311,-0.238609,-0.3061,-0.299374,-0.260083,-0.505989,-0.403348,0.00514845,0.133725
-5915.15,3,0.0958236,-0.325642,0.0168072,-2.11119,-2.12802,-2.08635,-2.35731,-2.51847,-1.91964,-1.8096,-2.02638,-2.03033,-2.30504,-2.26049,-1.52111,-2.94407,-2.62546,-1.43061,-1.37138,-2.08008,-3.09556,-3.2505,-1.32981,-2.03936,-3.2101,-0.488752,-0.549289,-0.508,-0.177401,-0.225566,-0.502581,-0.318732,-0.275566,-0.284378,-0.321877,-0.254498,-0.184823,-0.414195,-0.255394,-0.223978,-0.320126,-0.136187,-0.274804,-0.284999,-0.379099,-0.51979,-0.283109,-0.39373,0.129643
-5915.02,3,0.0958236,-0.217688,0.00470625,-1.96578,-2.08672,-2.55533,-2.44808,-2.38827,-1.88473,-1.64767,-2.04542,-1.95117,-2.20799,-2.34021,-1.2924,-3.21137,-2.61943,-1.4193,-1.41324,-1.9813,-2.87345,-3.63675,-1.38889,-1.85727,-2.98037,-0.27167,-0.106924,-0.0386988,-0.290594,-0.202441,-0.173789,-0.332428,-0.314665,-0.252174,-0.276638,-0.238439,-0.28801,-0.0995995,-0.163084,-0.261251,-0.22672,-0.0748062,-0.216478,-0.216621,-0.228626,-0.640159,-0.00105733,-0.181736,0.0686021
-5914.42,4,0.0958236,-0.155106,0.0114036,-2.59051,-2.5334,-1.73635,-2.29722,-2.41417,-2.54351,-1.78709,-2.23714,-2.21958,-2.37555,-2.30475,-1.58898,-2.81043,-2.96443,-1.44982,-1.73496,-1.98111,-3.01806,-3.42514,-1.77619,-2.18287,-2.82972,-0.190774,-0.150697,-0.209388,-0.296141,-0.104775,-0.0356828,-0.329567,-0.0627288,-0.131649,-0.126045,-0.238666,-0.0389213,-0.369499,0.231972,-0.123731,-0.0571793,-0.182854,-0.165129,-0.140076,-0.0960932,-0.269016,-0.323135,-0.113792,0.106788
-5910.53,3,0.0958236,-0.159784,0.0043947,-2.29374,-1.99399,-2.59904,-2.59181,-2.46963,-1.97002,-1.77114,-2.1044,-1.83519,-2.20438,-2.49983,-1.36144,-3.43204,-2.75947,-1.39378,-1.36616,-2.12419,-3.02504,-3.48749,-1.36439,-2.06094,-3.02777,-0.173457,-0.183856,-0.149656,-0.0365023,-0.132575,-0.261195,-0.348045,-0.12072,-0.200767,-0.283164,-0.126706,-0.123443,-0.269383,-0.0961617,-0.114393,-0.154527,-0.117671,-0.156122,-0.118438,-0.188278,-0.347453,-0.0225762,-0.0763875,0.0662925
-5915.43,3,0.0958236,-0.228781,0.00596855,-2.81912,-2.04895,-1.81099,-2.57253,-2.39929,-2.42759,-1.66327,-2.02173,-2.10707,-2.19188,-2.44137,-1.61432,-2.81531,-2.63212,-1.46694,-1.49354,-1.58026,-2.7533,-3.13053,-1.58978,-2.02962,-3.0829,-0.128228,-0.256499,-0.231324,-0.0506461,-0.182763,-0.234435,-0.264153,-0.271859,-0.221202,-0.28092,0.0327178,-0.190721,-0.116114,-0.210911,-0.270861,-0.23437,-0.312297,-0.1979,-0.221795,-0.199286,-0.142737,-0.41512,-0.28962,0.0772564
-5908.48,4,0.0958236,-0.189313,0.00384275,-3.13099,-2.1338,-2.08579,-2.63929,-2.40726,-2.32847,-1.73627,-2.13382,-2.0358,-2.24391,-2.48253,-1.42019,-2.79247,-2.7517,-1.67483,-1.52957,-1.54488,-3.22104,-3.55958,-1.62312,-2.04173,-3.10455,-0.202286,-0.203589,-0.21645,-0.0886898,-0.200798,-0.163141,-0.26956,-0.161833,-0.208583,-0.246972,-0.0975767,-0.162252,-0.137044,-0.0261437,-0.241541,-0.244199,-0.164424,-0.264413,-0.169208,-0.129047,-0.292335,-0.168998,-0.215244,0.0619899
-5908.48,3,0.0958236,-0.189313,0.00384275,-3.13099,-2.1338,-2.08579,-2.63929,-2.40726,-2.32847,-1.73627,-2.13382,-2.0358,-2.24391,-2.48253,-1.42019,-2.79247,-2.7517,-1.67483,-1.52957,-1.54488,-3.22104,-3.55958,-1.62312,-2.04173,-3.10455,-0.202286,-0.203589,-0.21645,-0.0886898,-0.200798,-0.163141,-0.26956,-0.161833,-0.208583,-0.246972,-0.0975767,-0.162252,-0.137044,-0.0261437,-0.241541,-0.244199,-0.164424,-0.264413,-0.169208,-0.129047,-0.292335,-0.168998,-0.215244,0.0619899
-5908.48,3,0.0958236,-0.189313,0.00384275,-3.13099,-2.1338,-2.08579,-2.63929,-2.40726,-2.32847,-1.73627,-2.13382,-2.0358,-2.24391,-2.48253,-1.42019,-2.79247,-2.7517,-1.67483,-1.52957,-1.54488,-3.22104,-3.55958,-1.62312,-2.04173,-3.10455,-0.202286,-0.203589,-0.21645,-0.0886898,-0.200798,-0.163141,-0.26956,-0.161833,-0.208583,-0.246972,-0.0975767,-0.162252,-0.137044,-0.0261437,-0.241541,-0.244199,-0.164424,-0.264413,-0.169208,-0.129047,-0.292335,-0.168998,-0.215244,0.0619899
-5908.48,3,0.0958236,-0.189313,0.00384275,-3.13099,-2.1338,-2.08579,-2.63929,-2.40726,-2.32847,-1.73627,-2.13382,-2.0358,-2.24391,-2.48253,-1.42019,-2.79247,-2.7517,-1.67483,-1.52957,-1.54488,-3.22104,-3.55958,-1.62312,-2.04173,-3.10455,-0.202286,-0.203589,-0.21645,-0.0886898,-0.200798,-0.163141,-0.26956,-0.161833,-0.208583,-0.246972,-0.0975767,-0.162252,-0.137044,-0.0261437,-0.241541,-0.244199,-0.164424,-0.264413,-0.169208,-0.129047,-0.292335,-0.168998,-0.215244,0.0619899
-5908.48,3,0.0958236,-0.189313,0.00384275,-3.13099,-2.1338,-2.08579,-2.63929,-2.40726,-2.32847,-1.73627,-2.13382,-2.0358,-2.24391,-2.48253,-1.42019,-2.79247,-2.7517,-1.67483,-1.52957,-1.54488,-3.22104,-3.55958,-1.62312,-2.04173,-3.10455,-0.202286,-0.203589,-0.21645,-0.0886898,-0.200798,-0.163141,-0.26956,-0.161833,-0.208583,-0.246972,-0.0975767,-0.162252,-0.137044,-0.0261437,-0.241541,-0.244199,-0.164424,-0.264413,-0.169208,-0.129047,-0.292335,-0.168998,-0.215244,0.0619899
-5901.67,3,0.0958236,-0.173294,0.00343524,-2.96892,-2.05041,-2.14662,-2.53812,-2.48611,-2.5287,-1.76253,-2.05813,-1.99527,-2.30484,-2.38413,-1.47805,-2.84035,-2.75277,-1.53185,-1.49847,-1.74876,-3.02814,-3.63311,-1.56954,-1.97508,-3.0847,-0.0823504,-0.187278,-0.258315,-0.104994,-0.162413,-0.194383,-0.351427,-0.182208,-0.150932,-0.267839,-0.142259,-0.118137,-0.250279,-0.221564,-0.204912,-0.215844,-0.159897,-0.153422,-0.173685,-0.0886733,-0.234741,-0.150407,-0.178223,0.0586109
-5901.67,4,0.0958236,-0.173294,0.00343524,-2.96892,-2.05041,-2.14662,-2.53812,-2.48611,-2.5287,-1.76253,-2.05813,-1.99527,-2.30484,-2.38413,-1.47805,-2.84035,-2.75277,-1.53185,-1.49847,-1.74876,-3.02814,-3.63311,-1.56954,-1.97508,-3.0847,-0.0823504,-0.187278,-0.258315,-0.104994,-0.162413,-0.194383,-0.351427,-0.182208,-0.150932,-0.267839,-0.142259,-0.118137,-0.250279,-0.221564,-0.204912,-0.215844,-0.159897,-0.153422,-0.173685,-0.0886733,-0.234741,-0.150407,-0.178223,0.0586109
-5901.67,3,0.0958236,-0.173294,0.00343524,-2.96892,-2.05041,-2.14662,-2.53812,-2.48611,-2.5287,-1.76253,-2.05813,-1.99527,-2.30484,-2.38413,-1.47805,-2.84035,-2.75277,-1.53185,-1.49847,-1.74876,-3.02814,-3.63311,-1.56954,-1.97508,-3.0847,-0.0823504,-0.187278,-0.258315,-0.104994,-0.162413,-0.194383,-0.351427,-0.182208,-0.150932,-0.267839,-0.142259,-0.118137,-0.250279,-0.221564,-0.204912,-0.215844,-0.159897,-0.153422,-0.173685,-0.0886733,-0.234741,-0.150407,-0.178223,0.0586109
-5912.81,3,0.0958236,-0.15438,0.00382493,-3.09605,-2.03321,-2.28391,-2.54477,-2.51801,-2.33332,-1.78574,-2.09053,-1.98896,-2.28375,-2.30723,-1.46826,-2.85739,-2.82287,-1.48554,-1.44172,-1.7367,-2.87582,-3.58977,-1.53795,-1.93584,-3.05143,-0.0587289,-0.321109,-0.0870764,-0.114687,-0.116069,-0.164697,-0.308995,-0.174279,-0.19241,-0.250071,-0.168955,-0.0147173,-0.246376,-0.0432246,-0.343322,-0.145488,-0.219025,-0.134795,-0.259822,-0.122244,-0.332343,-0.209213,-0.316559,0.0618461
-5922.87,3,0.0958236,-0.171074,0.0184164,-2.27255,-1.85031,-1.6678,-2.41993,-2.553,-1.82236,-1.61621,-2.06557,-1.78618,-2.1612,-2.37129,-1.46434,-2.68205,-2.78897,-1.45584,-1.27529,-2.00919,-2.87422,-3.50329,-1.52385,-1.99776,-3.05822,-0.0468941,-0.291787,-1.0253,-0.22899,0.0376782,-0.144617,-0.539363,-0.195164,-0.274017,-0.293926,-0.112305,-0.00157248,-0.304844,-0.0453547,-0.121382,-0.230317,-0.0285213,0.0187364,-0.270742,-0.101087,-0.304373,-0.139239,-0.315943,0.135707
-5922.12,3,0.0958236,-0.263755,0.0153904,-2.42921,-1.90186,-1.8993,-2.50388,-2.66814,-2.27408,-1.53545,-2.22099,-2.1265,-2.37632,-2.39428,-1.58371,-3.27723,-2.7347,-1.60667,-1.38863,-1.87435,-2.98156,-3.04117,-1.7347,-1.91245,-2.9016,-0.158465,-0.321216,-0.575207,-0.22539,-0.00078814,-0.221644,-0.611426,-0.223957,-0.244953,-0.127399,-0.168159,-0.0779159,-0.133233,-0.200478,-0.127107,-0.248557,-0.303798,-0.320375,-0.327193,-0.106155,-0.327481,-0.412018,-0.27047,0.124058
-5915.86,3,0.0958236,-0.250061,0.0116647,-2.01197,-2.04272,-2.37695,-2.52869,-2.43058,-2.02818,-1.57244,-2.05754,-1.96027,-2.17147,-2.34397,-1.49699,-2.96788,-2.82591,-1.49934,-1.46371,-1.76513,-2.76054,-2.8434,-1.56904,-2.0022,-2.93079,-0.174787,-0.142813,-0.21653,-0.215522,0.121264,-0.286352,-0.653003,-0.268209,-0.361698,-0.368515,-0.194923,-0.0933141,-0.239293,-0.130818,-0.209175,-0.269813,-0.356096,-0.270589,-0.36614,-0.246716,-0.243272,-0.483259,-0.271375,0.108003
