# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = eight_schools_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = eight_schools.data.R
# init = 2 (Default)
# random
#   seed = 2212811313
# output
#   file = eight_schools.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1,eta.2,eta.3,eta.4,eta.5,eta.6,eta.7,eta.8,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8
-37.5488,0.899495,0.400175,3,7,0,48.6863,16.0494,12.553,0.122394,0.812513,-1.27804,-0.819125,-1.42211,-1.086,0.598332,-0.281373,17.5858,26.2488,0.00611153,5.76692,-1.80234,2.41681,23.5602,12.5173
-40.567,0.297454,0.400175,3,7,0,43.1789,17.9421,12.6041,0.0982294,-1.6228,-2.33435,-0.953825,-0.331518,-1.53956,0.256508,-0.817239,19.1802,-2.51177,-11.4802,5.92007,13.7637,-1.46253,21.1752,7.64162
-39.3866,0.644222,0.400175,3,7,0,43.9323,13.2027,7.56074,0.232536,-0.848273,-1.90055,-1.10561,-0.77942,-0.904928,-0.231754,-1.87744,14.9608,6.78909,-1.16689,4.84344,7.30968,6.36074,11.4504,-0.992171
-35.4478,0.768408,0.400175,3,7,0,41.6504,24.6555,20.0179,0.287049,-0.698957,-0.788132,-1.04404,-1.34231,-0.439943,-0.0981501,-0.0211578,30.4016,10.6638,8.87873,3.75604,-2.21475,15.8487,22.6907,24.2319
-35.4478,6.77055e-309,0.400175,1,1,0,43.2113,24.6555,20.0179,0.287049,-0.698957,-0.788132,-1.04404,-1.34231,-0.439943,-0.0981501,-0.0211578,30.4016,10.6638,8.87873,3.75604,-2.21475,15.8487,22.6907,24.2319
-37.4665,0.217348,0.400175,3,7,0,39.662,23.628,12.4272,-0.0880249,-0.765794,-0.999397,-1.08568,-1.89404,-0.51069,-0.200864,-0.36438,22.5341,14.1114,11.2083,10.1361,0.0903727,17.2816,21.1319,19.0998
-37.55,0.93138,0.400175,3,15,0,44.6397,7.04109,5.90853,-0.603536,-0.0821582,-0.401804,0.258614,0.00838663,-0.0806035,-0.249743,1.73205,3.47508,6.55566,4.66702,8.56912,7.09064,6.56484,5.56548,17.275
-38.9755,0.920555,0.400175,3,7,0,43.0835,-1.51942,12.8296,-0.226414,0.260316,0.832354,0.095868,0.157103,0.146085,2.28939,0.675306,-4.42422,1.82031,9.1593,-0.289478,0.496135,0.354782,27.8524,7.14446
-40.1604,0.288435,0.400175,3,15,0,43.6878,12.1411,10.1523,1.76768,-0.238058,-1.36955,0.222033,-1.0505,-0.925439,-1.57906,-0.706856,30.0871,9.72423,-1.763,14.3952,1.47603,2.74571,-3.89008,4.96483
-42.5646,0.196796,0.400175,3,15,0,51.2199,3.17852,0.188654,0.662104,-0.146684,0.696275,-2.21431,0.0718173,0.566583,-0.52658,-0.140616,3.30343,3.15085,3.30988,2.76078,3.19207,3.28541,3.07918,3.15199
-44.1985,0.954272,0.400175,3,15,0,47.8735,9.88783,0.495665,-0.554784,-1.53327,1.14779,-2.7087,-0.522513,-0.27856,-0.325938,0.957171,9.61285,9.12785,10.4568,8.54523,9.62884,9.74976,9.72628,10.3623
-40.5063,0.997783,0.400175,3,7,0,46.1926,7.38693,2.8681,0.753163,-1.2882,1.33321,-2.12126,-0.602993,-0.255584,-0.11544,0.0498737,9.54708,3.69223,11.2107,1.30293,5.65748,6.65389,7.05583,7.52997
-38.2088,0.992157,0.400175,4,15,0,44.4892,1.30465,6.26459,1.02841,0.865116,-1.25046,0.531809,-0.018099,-0.598945,0.535402,-1.23485,7.74723,6.72424,-6.52896,4.63621,1.19127,-2.44749,4.65872,-6.43116
-38.4472,0.98909,0.400175,3,7,0,41.6767,2.33829,12.8498,0.619531,1.26265,-1.32802,1.08701,-0.318083,-0.425032,1.44396,-0.631494,10.2991,18.5631,-14.7265,16.3061,-1.74901,-3.12329,20.893,-5.77629
-37.8865,0.626731,0.400175,3,7,0,42.7603,11.347,3.11281,0.579936,0.00189197,0.194511,-1.08237,-0.00665198,-0.918559,1.2346,-0.611709,13.1522,11.3529,11.9525,7.97781,11.3263,8.48771,15.1901,9.44288
-38.355,0.971347,0.400175,3,7,0,41.8851,1.7928,4.77978,0.225178,-0.112927,-0.752846,0.826009,-1.33219,0.272761,-0.374194,0.549422,2.8691,1.25304,-1.80563,5.74094,-4.57475,3.09654,0.00423513,4.41891
-37.5265,0.565711,0.400175,2,7,0,40.6071,5.9133,4.65235,0.222444,-0.126933,-0.352919,1.06377,-1.43954,0.0816247,-0.602304,0.376545,6.94819,5.32277,4.2714,10.8623,-0.783937,6.29305,3.11117,7.66512
-40.8718,0.946275,0.400175,3,7,0,43.44,4.43983,6.3194,0.848818,0.772363,-0.121861,2.46643,-1.29064,-0.614138,0.681688,-1.20066,9.80385,9.32071,3.66974,20.0262,-3.71627,0.55885,8.74769,-3.14763
-44.282,0.86356,0.400175,4,15,0,48.3902,5.94227,2.93112,0.299318,-2.5569,0.217516,-2.2854,1.00625,0.553268,-0.467081,0.877144,6.81961,-1.55233,6.57984,-0.756511,8.89172,7.56397,4.5732,8.51329
-39.3889,0.978354,0.400175,3,7,0,49.4327,8.44103,2.24657,-0.475202,-0.431531,0.139161,-1.95068,0.917192,-0.709885,0.570007,0.0592162,7.37346,7.47157,8.75367,4.0587,10.5016,6.84623,9.7216,8.57407
-38.9582,0.984798,0.400175,4,31,0,44.3316,6.74324,5.78275,0.840722,0.319172,-0.316687,2.04546,-1.08391,0.144909,-0.67716,-0.0526464,11.6049,8.58893,4.91192,18.5716,0.475245,7.58121,2.82739,6.4388
-41.9323,0.946148,0.400175,4,23,0,46.2119,9.14617,3.93754,-0.0308914,-0.699503,-0.472057,-2.84448,0.204537,-0.828163,1.7985,-0.17278,9.02454,6.39185,7.28743,-2.05409,9.95155,5.88525,16.2278,8.46584
-41.916,0.955876,0.400175,4,15,0,46.8646,8.8793,6.79235,-1.30874,-1.42757,-0.000347667,-2.25193,-0.239654,-1.12414,0.710026,-0.469341,-0.0101012,-0.817267,8.87694,-6.41663,7.25149,1.24372,13.7021,5.69137
-40.1426,1,0.400175,3,7,0,45.59,6.7446,0.738103,0.613881,1.2548,-1.48392,0.125568,0.451479,0.221208,0.493411,1.05318,7.19771,7.67077,5.64932,6.83728,7.07784,6.90788,7.10879,7.52195
-39.7679,0.941559,0.400175,3,7,0,47.7602,4.27427,1.58535,1.05227,1.75453,-0.883739,-0.30541,0.120822,0.562261,-0.0476877,0.888115,5.94248,7.05581,2.87324,3.79009,4.46581,5.16565,4.19867,5.68224
-39.6477,0.940467,0.400175,3,7,0,47.5443,13.6167,3.88742,1.10196,-1.29515,-1.05149,-0.459648,-1.93346,-0.0568537,1.2456,-0.0204061,17.9005,8.58191,9.52911,11.8298,6.10051,13.3957,18.4589,13.5374
-42.5478,0.983952,0.400175,3,7,0,46.2941,0.414849,3.27623,-0.631486,0.991968,1.279,-0.741298,1.76471,0.892165,-0.689502,-0.272526,-1.65405,3.66476,4.60514,-2.01381,6.19644,3.33779,-1.84412,-0.478008
-40.954,0.585406,0.400175,3,15,0,48.3597,5.23847,4.42331,1.28089,1.21981,0.611073,-0.450354,-0.595465,1.39277,-1.46887,0.795323,10.9042,10.6341,7.94143,3.24641,2.60454,11.3991,-1.25879,8.75643
-40.9166,0.996339,0.400175,4,31,0,46.045,10.0278,2.00622,-1.03186,-1.29513,-0.820745,-0.0334705,0.350513,-1.5447,1.73378,-0.599881,7.95769,7.42953,8.38124,9.96069,10.731,6.92883,13.5062,8.82435
-39.5505,0.981043,0.400175,3,15,0,44.7568,6.49736,6.07858,-0.269058,0.821238,-0.922599,-2.09168,-1.26923,0.169991,0.292163,-0.409312,4.86187,11.4893,0.889269,-6.21709,-1.21777,7.53067,8.27331,4.00932
-40.0207,0.794503,0.400175,3,7,0,47.2064,7.7168,0.608281,-0.254219,-0.76871,1.42172,1.41924,0.141609,-0.0785976,-0.229267,-0.234697,7.56216,7.2492,8.5816,8.58009,7.80293,7.66899,7.57734,7.57403
-40.2504,0.624034,0.400175,3,7,0,44.4591,11.4748,1.00698,-0.16537,-1.23897,1.45167,1.24839,-0.0970877,0.102134,-0.0905233,0.329839,11.3083,10.2272,12.9366,12.7319,11.3771,11.5777,11.3837,11.807
-38.3555,0.97691,0.400175,3,15,0,41.8297,3.32874,3.13459,0.285208,1.10224,-1.41495,-0.272153,0.00392839,0.762239,0.135254,0.618726,4.22275,6.78379,-1.10655,2.47565,3.34105,5.71804,3.7527,5.26819
-37.5736,0.905037,0.400175,3,7,0,43.6973,12.5812,8.45887,0.896891,0.215291,0.0226903,0.549308,-1.46837,0.0610127,0.409106,-1.52923,20.1679,14.4023,12.7732,17.2278,0.160455,13.0973,16.0418,-0.354328
-38.7452,0.905519,0.400175,3,7,0,41.4696,6.01222,4.18461,0.824975,-0.535946,-0.233969,0.347963,-2.39456,0.0705,0.416318,-0.611144,9.46442,3.7695,5.03315,7.46831,-4.00807,6.30724,7.75435,3.45482
-40.315,0.99095,0.400175,3,7,0,43.2792,13.5425,8.86368,-0.000433094,0.854497,-1.77453,-1.16407,-0.647887,1.15014,0.0147717,-0.655882,13.5387,21.1165,-2.18636,3.22456,7.79983,23.737,13.6734,7.72897
-39.5775,0.993956,0.400175,4,31,0,44.759,9.77903,6.54098,0.797499,0.160547,1.704,0.141652,0.7041,-1.44491,1.00932,0.492801,14.9955,10.8292,20.9249,10.7056,14.3845,0.327891,16.381,13.0024
-40.9976,0.966963,0.400175,4,31,0,45.421,5.01195,1.29986,0.468861,-0.632139,-0.86008,-2.14762,1.13168,-0.528084,-0.121197,-0.443544,5.6214,4.19025,3.89396,2.22034,6.48297,4.32551,4.85441,4.4354
-47.4685,0.826655,0.400175,3,15,0,51.8182,15.9825,5.35102,-1.99022,-2.87266,0.970032,-1.01489,-0.456511,-1.2325,-0.508236,-2.00137,5.33274,0.6108,21.1731,10.5517,13.5397,9.38734,13.2629,5.2731
-46.721,0.279409,0.400175,4,31,0,55.1129,-4.7892,10.5501,2.59492,2.77104,-1.15512,1.20341,0.0312906,1.07903,1.1338,1.98207,22.5875,24.4456,-16.9758,7.90686,-4.45908,6.59469,7.17255,16.1219
-40.4378,1,0.400175,3,7,0,51.5147,3.96084,5.23575,0.400481,1.12373,-0.172758,-0.437405,1.52973,0.939594,0.573076,1.811,6.05766,9.84439,3.05632,1.6707,11.9701,8.88032,6.96132,13.4428
-41.3621,0.379302,0.400175,4,15,0,51.1954,-0.0338636,3.2686,0.978182,2.0019,0.290773,0.000680218,1.27066,0.951961,1.09182,1.03524,3.16342,6.50952,0.916557,-0.0316402,4.1194,3.07771,3.53484,3.34991
-38.3729,0.569344,0.400175,3,15,0,42.983,14.4921,6.09716,-0.303748,-1.55593,-0.156441,-0.570978,-1.39535,-0.842683,-0.334649,-1.21765,12.6401,5.00536,13.5383,11.0108,5.98444,9.35416,12.4517,7.06795
-36.9139,0.853083,0.400175,3,7,0,42.7554,14.4173,10.6986,0.970456,0.570318,-0.972209,-0.650879,-0.793824,-0.551727,0.210691,1.35674,24.7998,20.5189,4.016,7.45378,5.92448,8.51457,16.6714,28.9325
-36.5036,0.993709,0.400175,3,7,0,40.124,6.71161,5.34357,0.338694,-0.616493,0.070573,0.1729,-0.139802,0.00932312,0.580036,-1.34454,8.52145,3.41734,7.08872,7.63551,5.96457,6.76143,9.81107,-0.473005
-39.0009,0.934494,0.400175,3,7,0,41.1474,9.57172,10.1323,0.150142,0.438396,1.0321,-1.06487,-0.679875,-1.19755,0.751248,1.76963,11.093,14.0137,20.0292,-1.21788,2.68304,-2.56222,17.1836,27.5021
-40.0547,0.951456,0.400175,3,7,0,43.482,3.417,13.2326,1.0678,0.0768146,-1.42988,1.90142,0.0527349,0.626312,0.9869,-0.670696,17.5468,4.43345,-15.504,28.5776,4.11482,11.7047,16.4762,-5.45805
-42.2304,1,0.400175,4,23,0,47.3732,5.07817,4.54286,-0.559423,0.522175,1.39915,-2.20956,-0.775705,-0.953923,-0.744193,1.00807,2.53679,7.45034,11.4343,-4.95956,1.55425,0.744632,1.69741,9.65769
-42.2497,0.990653,0.400175,4,15,0,47.1214,6.4669,4.65698,-0.331626,1.32655,1.69825,-2.15539,-0.922185,-0.977176,-0.0838206,0.880415,4.92252,12.6446,14.3756,-3.57071,2.1723,1.91621,6.07655,10.567
-41.0144,0.676468,0.400175,3,7,0,48.8264,14.5341,0.831217,-0.259373,1.30948,0.677458,-1.34823,0.239387,-0.451491,-0.54772,-0.0536297,14.3185,15.6225,15.0972,13.4134,14.733,14.1588,14.0788,14.4895
-40.5456,0.91404,0.400175,3,15,0,47.2094,12.1546,2.96423,0.386749,2.56758,-0.660427,-0.312402,-0.300522,-0.140587,-0.154189,-0.358111,13.301,19.7655,10.1969,11.2286,11.2638,11.7379,11.6976,11.0931
-38.3474,0.991986,0.400175,3,7,0,45.1461,9.59397,5.13519,0.392297,-0.437056,-1.5916,-0.278336,0.0879446,0.95347,0.321812,1.35305,11.6085,7.3496,1.42081,8.16466,10.0456,14.4902,11.2465,16.5421
-38.0718,0.947618,0.400175,3,7,0,42.5478,11.8055,3.27087,1.55985,-0.106474,-0.122566,-0.470491,-0.00115431,0.748872,0.778993,0.379518,16.9075,11.4572,11.4046,10.2666,11.8017,14.255,14.3535,13.0468
-39.2712,0.971679,0.400175,3,7,0,44.5924,4.50981,5.5056,-0.231487,-0.291266,-1.31397,-0.333245,-1.35437,-1.46842,-0.0145007,1.19955,3.23533,2.90621,-2.72436,2.67509,-2.94684,-3.57473,4.42997,11.1141
-38.5745,0.989504,0.400175,4,15,0,43.8196,4.10353,5.72573,-1.10795,0.26414,-1.00568,-0.523478,0.703861,-0.434327,1.43435,0.274643,-2.24031,5.61593,-1.65475,1.10623,8.13365,1.61669,12.3162,5.67606
-37.8674,0.955062,0.400175,3,7,0,43.0907,5.61621,4.24907,1.6392,-0.182027,-0.329121,1.06501,-0.343387,0.92664,0.958739,-0.398663,12.5813,4.84277,4.21776,10.1415,4.15714,9.55357,9.68996,3.92227
-40.899,0.947481,0.400175,3,7,0,43.6028,7.78581,5.29171,-0.28402,-1.08452,-1.75514,0.166453,-0.486486,1.98112,1.29295,0.0559332,6.28286,2.04682,-1.50188,8.66663,5.21147,18.2693,14.6277,8.08179
# 
#  Elapsed Time: 0.053314 seconds (Warm-up)
#                0.063405 seconds (Sampling)
#                0.116719 seconds (Total)
# 
