# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = eight_schools_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = eight_schools.data.R
# init = 2 (Default)
# random
#   seed = 2212811313
# output
#   file = eight_schools.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1,eta.2,eta.3,eta.4,eta.5,eta.6,eta.7,eta.8,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8
-38.0157,0.951504,0.400175,3,7,0,42.989,13.0515,3.49261,-0.885898,0.252144,0.211918,-0.345887,-1.38869,-0.803846,0.363298,0.672448,9.95736,13.9321,13.7916,11.8434,8.20132,10.2439,14.3203,15.4001
-41.1527,0.985722,0.400175,3,7,0,46.4393,11.4051,18.7132,0.740246,-0.849476,-1.52578,-1.2925,-0.959875,-0.155622,0.563564,1.6682,25.2574,-4.49129,-17.1471,-12.7816,-6.5572,8.4929,21.9511,42.6223
-39.7421,0.821688,0.400175,3,7,0,43.8144,10.5119,2.16084,-0.597818,0.494262,-1.22361,-0.601274,-0.744798,-2.09938,0.0982848,0.32352,9.22009,11.5799,7.86785,9.21262,8.90249,5.97545,10.7243,11.2109
-36.4977,0.981243,0.400175,3,7,0,42.7858,5.81851,9.71312,-0.495518,0.895058,-0.358303,0.223432,-0.905927,0.21487,0.818277,0.997323,1.00548,14.5123,2.33827,7.98873,-2.98087,7.90557,13.7665,15.5056
-37.0911,0.968302,0.400175,3,15,0,39.9079,10.7974,5.80278,0.377362,-0.966025,0.000499066,0.963205,-0.491982,-0.389722,-0.762961,-0.0716533,12.9872,5.19181,10.8003,16.3867,7.94257,8.53597,6.37014,10.3816
-40.2872,0.862085,0.400175,3,7,0,41.8063,9.21555,1.93772,0.897333,-0.482835,-1.55844,1.29314,-1.24919,-1.5103,0.13328,-0.108365,10.9543,8.27996,6.19573,11.7213,6.79497,6.28903,9.47381,9.00557
-41.0877,0.428834,0.400175,3,7,0,48.624,6.76191,0.573703,1.20497,0.58272,-0.215588,1.69518,0.697334,-1.0536,0.806239,-0.461499,7.45321,7.09622,6.63823,7.73445,7.16198,6.15746,7.22446,6.49715
-39.2599,0.988982,0.400175,4,15,0,46.2977,7.21233,4.55798,0.53795,0.453496,-0.814442,-1.02322,0.536803,-2.16497,1.13442,0.145571,9.66429,9.27935,3.50012,2.5485,9.65906,-2.65558,12.383,7.87584
-37.4228,0.99457,0.400175,4,31,0,41.9394,13.5005,9.2964,0.178448,-0.567637,-0.0286732,-0.504458,-1.58116,0.819012,-0.407327,0.351486,15.1594,8.2235,13.2339,8.81083,-1.19859,21.1144,9.7138,16.768
-37.8011,0.812955,0.400175,3,7,0,40.3289,6.58407,4.14235,1.27617,-0.409249,0.504439,-1.33996,-0.114546,-1.09322,0.286548,0.401664,11.8704,4.88882,8.67363,1.03347,6.10958,2.05558,7.77105,8.2479
-40.6765,0.895227,0.400175,3,7,0,46.0608,14.9547,6.55091,0.89845,-0.887101,-0.885073,1.55796,-1.43995,-0.126996,-1.36563,0.166681,20.8404,9.14343,9.15671,25.1608,5.52173,14.1228,6.00865,16.0467
-41.1218,0.961833,0.400175,4,15,0,45.9491,11.9825,5.13656,1.61865,-0.175182,-0.253954,-1.5729,0.675972,0.594729,1.96547,0.0507189,20.2968,11.0827,10.6781,3.90323,15.4547,15.0374,22.0783,12.2431
-38.7262,0.961474,0.400175,3,7,0,44.4876,8.1302,4.12208,1.93601,0.501528,0.0931007,-1.10856,0.705106,0.402694,0.361381,-0.605663,16.1106,10.1975,8.51397,3.56064,11.0367,9.79014,9.61984,5.63361
-39.909,0.952212,0.400175,3,7,0,43.1853,6.16291,0.879284,-1.56731,-0.693736,-0.178417,0.00190923,-0.355945,-0.370236,0.102581,-1.37437,4.7848,5.55292,6.00603,6.16459,5.84994,5.83737,6.25311,4.95445
-46.8407,0.872588,0.400175,4,15,0,50.683,7.78227,4.49287,2.59618,1.02195,0.928832,-1.40916,1.69484,0.567295,2.23586,-1.56269,19.4466,12.3737,11.9554,1.45109,15.3969,10.331,17.8277,0.761302
-38.0854,0.98382,0.400175,3,7,0,51.1479,-2.78211,9.0059,1.33338,1.53543,-0.546767,0.878736,-0.47147,0.524575,0.805431,-0.135455,9.22614,11.0458,-7.70623,5.1317,-7.02812,1.94217,4.47152,-4.002
-41.9735,0.0342417,0.400175,3,7,0,47.5261,13.0643,0.232189,0.111046,-1.55481,-0.498123,0.493918,0.433728,-1.2214,0.790534,-0.290065,13.09,12.7032,12.9486,13.1789,13.165,12.7807,13.2478,12.9969
-38.4222,0.983446,0.400175,4,15,0,44.6237,7.01425,2.52142,0.081883,-0.564911,0.257354,-0.843413,0.940274,-1.42946,-0.166288,-0.237563,7.22071,5.58987,7.66315,4.88765,9.38508,3.40997,6.59497,6.41525
-39.7952,0.95267,0.400175,3,7,0,43.2202,9.19099,4.97772,0.380701,1.08571,-1.71053,1.30328,-0.831406,0.868666,-0.0502775,-0.965172,11.086,14.5953,0.676472,15.6783,5.05249,13.515,8.94072,4.38664
-40.6928,0.943759,0.400175,3,15,0,44.7406,5.02937,1.96021,0.535711,0.197112,-1.37937,0.360676,-1.25525,1.42965,-1.08182,-0.924108,6.07948,5.41575,2.32552,5.73637,2.56882,7.83179,2.90878,3.21793
-40.4939,0.613438,0.400175,3,15,0,45.7564,3.01978,2.89428,-1.3838,1.85157,-0.20968,0.741855,0.184656,0.378892,-0.318511,-0.665175,-0.985314,8.37873,2.41291,5.16691,3.55422,4.11639,2.09792,1.09458
-40.8875,0.665948,0.400175,4,23,0,48.9119,10.5822,0.891698,1.95439,-1.53694,-0.4417,-0.69814,-0.348571,-0.325185,0.272206,0.614776,12.3249,9.21173,10.1884,9.95969,10.2714,10.2923,10.8249,11.1304
-34.8854,0.85794,0.400175,3,7,0,42.212,9.65075,10.7713,0.0839054,-0.257167,-0.193094,-0.771259,-0.783595,-0.590556,-0.23234,-0.211329,10.5545,6.88072,7.57087,1.34328,1.2104,3.28969,7.14814,7.37446
-34.7612,0.613268,0.400175,3,7,0,39.3531,7.18155,10.4577,0.720161,0.65,-0.580366,-0.118268,0.0309625,0.15122,0.820239,-0.242168,14.7128,13.9791,1.11225,5.94473,7.50534,8.76296,15.7594,4.64902
-37.4082,0.960431,0.400175,3,7,0,38.7912,4.48497,13.2211,0.450098,0.544447,-0.701748,-0.524793,-0.489213,0.786822,1.363,-1.06812,10.4357,11.6831,-4.79289,-2.45336,-1.98295,14.8876,22.5053,-9.63673
-37.9306,0.227465,0.400175,3,7,0,41.9553,6.39511,3.72891,0.369025,0.430736,-0.63577,-0.242107,0.711507,0.401894,0.160076,-1.54621,7.77118,8.00129,4.02439,5.49232,9.04826,7.89374,6.99203,0.629458
-40.8566,0.956531,0.400175,3,7,0,43.0325,4.07276,1.06528,0.614306,1.82789,0.774488,-1.33937,0.224009,-0.383407,0.0151567,-0.868748,4.72717,6.01997,4.89781,2.64596,4.31139,3.66433,4.08891,3.1473
-48.7722,0.857581,0.400175,3,7,0,54.6699,12.7617,2.34925,0.925691,-1.08375,1.57117,0.767871,-0.498823,-4.1282,-1.41732,-0.183597,14.9364,10.2157,16.4528,14.5656,11.5899,3.06356,9.43207,12.3304
-44.9922,0.991621,0.400175,3,15,0,56.8059,6.61041,1.79168,1.82051,0.429708,-1.97922,0.928823,1.45524,-0.540995,-1.68898,1.75566,9.87217,7.38031,3.06428,8.27456,9.21773,5.64112,3.5843,9.75598
-39.9892,0.993036,0.400175,3,7,0,49.5638,11.5447,2.79393,-0.96936,-0.219595,0.938322,-1.74006,-0.530029,-0.978878,0.548291,-1.04406,8.83641,10.9312,14.1663,6.68312,10.0639,8.80982,13.0766,8.62769
-38.9844,0.973452,0.400175,3,7,0,44.457,3.59861,3.59922,-0.69019,1.97605,0.158315,0.211869,-0.0926335,-0.617079,0.117251,0.708167,1.11446,10.7109,4.16842,4.36117,3.2652,1.3776,4.02062,6.14746
-43.1386,0.393696,0.400175,4,31,0,47.8384,5.10854,2.62706,-0.572796,3.24045,0.290023,0.860594,0.657907,0.0651005,0.651357,0.92696,3.60377,13.6214,5.87044,7.36937,6.83689,5.27956,6.81969,7.54371
-43.519,0.962488,0.400175,3,15,0,51.0468,9.5785,0.0236404,0.0971453,-0.783409,0.189472,2.0217,0.331414,-0.561308,0.116252,0.30808,9.5808,9.55998,9.58298,9.62629,9.58633,9.56523,9.58125,9.58578
-46.9686,0.926875,0.400175,3,7,0,48.9456,15.3275,0.0105261,0.768048,-0.517056,0.542932,2.25913,-0.435207,-0.502636,-0.037078,-0.746665,15.3356,15.3221,15.3332,15.3513,15.3229,15.3222,15.3271,15.3197
-41.9878,0.992717,0.400175,4,15,0,48.9074,11.8397,11.9725,-0.0584098,0.614969,-0.202134,-1.95504,0.694657,-0.293998,0.0581627,1.33172,11.1404,19.2025,9.41967,-11.567,20.1565,8.31984,12.5361,27.7837
-38.7013,1,0.400175,3,7,0,44.4184,5.2614,1.88039,-0.0514748,0.882786,-0.737263,-0.907403,-0.50669,-1.37419,0.284464,0.614471,5.16461,6.92139,3.87506,3.55513,4.30863,2.67739,5.79631,6.41685
-38.4661,0.929576,0.400175,3,7,0,42.0724,8.98126,0.880657,0.550368,-1.13029,0.0979328,-0.452101,0.458802,-0.18443,0.506784,-0.55841,9.46595,7.98586,9.06751,8.58312,9.38531,8.81884,9.42757,8.4895
-39.2436,0.66594,0.400175,2,7,0,45.0394,6.11326,1.09125,0.989216,-0.915959,0.816237,-0.672524,-0.0367779,-0.499916,1.09982,-0.658512,7.19275,5.11372,7.00398,5.37937,6.07313,5.56773,7.31344,5.39466
-44.6334,0.933789,0.400175,3,7,0,46.5861,9.91179,0.384614,-0.973143,-0.271626,-1.27364,-1.12234,-0.630773,1.84788,-0.0418893,2.29377,9.53751,9.80732,9.42193,9.48012,9.66919,10.6225,9.89568,10.794
-38.1718,0.817766,0.400175,3,7,0,55.7921,9.16034,2.86387,-0.690975,0.740544,0.235173,-0.224128,-0.971151,0.123715,-0.607558,1.24736,7.18148,11.2812,9.83385,8.51847,6.37909,9.51464,7.42037,12.7326
-41.3895,0.87913,0.400175,3,7,0,45.3612,4.72344,3.28572,2.54403,-1.35804,0.778157,-1.24837,0.601556,-0.110159,0.301771,-0.12211,13.0824,0.261281,7.28024,0.621632,6.69998,4.36148,5.71497,4.32222
-41.9492,0.903876,0.400175,3,7,0,47.4976,10.0635,0.344574,0.630747,-0.385271,-2.23902,0.168742,-1.22229,-0.477959,-0.468549,0.265906,10.2808,9.93075,9.292,10.1217,9.64234,9.89881,9.90206,10.1551
-45.7067,0.934434,0.400175,3,7,0,50.8482,9.08747,0.510163,2.38155,-1.79611,-1.0358,-1.44894,1.09806,-1.02293,-0.374864,1.27028,10.3025,8.17117,8.55905,8.34828,9.64766,8.56561,8.89623,9.73552
-45.6618,0.980476,0.400175,3,7,0,50.5006,8.60315,9.30629,-1.97813,-0.1824,1.04854,1.48022,-1.66088,-0.809361,0.312081,-1.85265,-9.80588,6.90568,18.3611,22.3785,-6.85348,1.071,11.5075,-8.63819
-39.8159,0.221598,0.400175,3,15,0,52.3764,13.9223,1.25507,1.08009,-0.508485,-0.742763,0.497722,-1.1552,-0.00589405,-0.61851,-0.688244,15.2779,13.2841,12.9901,14.547,12.4725,13.9149,13.146,13.0585
-39.5693,0.945224,0.400175,3,7,0,45.2266,3.16518,4.22597,-0.113577,-0.538126,0.7896,0.483612,0.743953,1.49185,1.6335,0.572837,2.68521,0.891075,6.50201,5.20892,6.30911,9.46968,10.0683,5.58598
-38.3969,0.935427,0.400175,5,39,0,45.5443,10.4776,6.97959,0.887428,0.613563,-0.949601,-0.304892,-1.33308,-1.73571,-0.91955,-0.437887,16.6715,14.76,3.84978,8.34959,1.17323,-1.63695,4.05952,7.42133
-37.4255,0.99555,0.400175,3,7,0,41.7528,19.3739,15.4449,-0.273659,-1.28376,-0.327241,-0.847318,-0.624413,-0.0999613,0.562297,-0.55978,15.1473,-0.453609,14.3197,6.2872,9.72993,17.83,28.0585,10.7282
-37.9779,0.952317,0.400175,3,7,0,41.625,11.7265,7.98729,0.841302,-0.269795,-1.09327,-0.000108509,-1.52145,-1.21245,-1.20846,0.454472,18.4463,9.57161,2.99428,11.7257,-0.425714,2.04239,2.07419,15.3565
-37.9799,0.679604,0.400175,3,15,0,41.8177,5.8704,5.25834,2.14522,-0.014221,-0.48128,0.387224,-0.168262,0.0875357,-0.623847,-0.671323,17.1507,5.79562,3.33967,7.90656,4.98562,6.33069,2.59001,2.34036
-42.1612,0.920749,0.400175,3,7,0,45.2056,0.593456,6.12974,1.69659,-1.03884,0.949879,0.0309949,0.69114,1.89904,-0.135581,0.952958,10.9931,-5.77435,6.41597,0.783446,4.82996,12.234,-0.237619,6.43484
-39.7676,0.81207,0.400175,3,15,0,43.974,9.29565,12.5729,0.202531,1.16892,-0.803975,0.883172,-1.07556,-1.54972,0.98448,-0.885082,11.842,23.9923,-0.812642,20.3997,-4.22728,-10.1888,21.6734,-1.8324
-39.4366,0.533103,0.400175,3,7,0,42.95,6.04092,0.336497,-0.58466,-0.0460754,0.958967,-0.834568,0.333326,0.38619,-0.181681,0.344032,5.84419,6.02542,6.36361,5.76009,6.15309,6.17087,5.97979,6.15669
-39.4667,0.933953,0.400175,3,7,0,44.4891,7.40953,0.504293,-1.05153,-0.301853,0.522639,-0.652429,0.191082,0.0337551,-0.530647,1.0523,6.87925,7.2573,7.67309,7.08051,7.50589,7.42655,7.14192,7.94019
-40.5202,0.974575,0.400175,3,7,0,42.4484,6.53074,0.643466,-1.05499,-0.424503,-0.543319,-1.46235,0.144492,-1.22023,-0.733006,-0.238588,5.85189,6.25759,6.18113,5.58977,6.62372,5.74557,6.05908,6.37722
-41.5243,0.916859,0.400175,3,15,0,45.6401,9.15149,2.63676,-0.0887838,-0.029148,-0.327636,-1.03568,0.639361,-1.62446,1.20654,-2.32322,8.91739,9.07463,8.28759,6.42064,10.8373,4.86819,12.3328,3.02572
-36.8769,1,0.400175,3,7,0,42.9771,6.34717,6.58162,0.331654,1.00448,1.04965,-0.318471,0.115383,-0.11364,-0.133079,-0.254729,8.52999,12.9583,13.2556,4.25111,7.10658,5.59924,5.4713,4.67064
-37.5332,0.988386,0.400175,3,15,0,39.2137,7.19223,3.56409,-0.228366,-0.577337,-0.11924,-0.83179,0.802049,-0.837916,1.0238,-0.0413485,6.37831,5.13455,6.76725,4.22765,10.0508,4.20582,10.8411,7.04486
-38.285,0.964758,0.400175,3,7,0,40.9686,6.40853,6.05072,-0.699504,-0.191239,1.12905,0.275757,-1.73742,-0.729166,0.626474,0.400763,2.17603,5.2514,13.2401,8.07706,-4.1041,1.99656,10.1991,8.83344
-41.069,0.846599,0.400175,3,7,0,44.4023,16.8752,12.0477,1.73329,-1.21484,-0.765323,-0.807471,-0.460636,0.365512,1.32758,-1.03964,37.7574,2.23907,7.65476,7.14697,11.3256,21.2788,32.8696,4.34989
-39.3861,0.984935,0.400175,3,7,0,46.3291,5.19459,1.70536,0.0116935,0.53639,-0.486626,0.368797,-0.109266,-1.52953,-1.38178,0.351038,5.21454,6.10933,4.36472,5.82353,5.00826,2.58619,2.83817,5.79324
-38.81,0.720969,0.400175,3,7,0,43.7061,1.84726,4.89708,0.473537,1.28677,-1.37546,0.101988,-1.2598,-0.767019,0.26724,0.132299,4.16621,8.14871,-4.88848,2.34671,-4.32206,-1.90889,3.15596,2.49514
-38.7505,0.996568,0.400175,3,15,0,42.3492,4.02064,2.22604,-0.0149436,1.0542,0.0903207,1.1057,-1.24676,-0.162094,-0.286056,0.760199,3.98738,6.36733,4.2217,6.48197,1.2453,3.65981,3.38387,5.71287
-38.782,1,0.400175,3,7,0,40.7666,12.1341,1.2108,-0.614079,0.0161265,-0.417288,1.31028,-0.534169,-0.132088,0.16203,0.392198,11.3906,12.1536,11.6289,13.7206,11.4873,11.9742,12.3303,12.609
-40.3165,0.720008,0.400175,3,15,0,43.6433,1.16468,4.28281,1.15796,-0.477766,0.88147,-0.611345,-0.0643575,1.0959,-1.08677,0.498073,6.124,-0.881506,4.93985,-1.4536,0.889047,5.85821,-3.48977,3.29783
-39.0624,0.981012,0.400175,4,23,0,45.2228,13.2296,6.53088,-0.430252,0.588345,-1.90519,0.0446277,-1.02035,-1.35135,1.20564,-0.714414,10.4197,17.072,0.787011,13.521,6.56582,4.40408,21.1035,8.56383
-39.9072,0.634562,0.400175,3,15,0,46.5249,2.82687,3.6954,0.522492,0.266446,0.764672,-0.171034,-0.0858695,2.23558,0.98692,0.804409,4.75768,3.81149,5.65263,2.19483,2.50954,11.0882,6.47393,5.79948
-40.8794,0.962143,0.400175,3,7,0,44.5579,4.69327,1.81242,0.405894,-0.250939,-0.697667,0.459963,0.591404,2.01437,1.76528,0.648552,5.42892,4.23846,3.4288,5.52692,5.76514,8.34416,7.89271,5.86872
-38.5579,0.988634,0.400175,4,23,0,43.2369,3.41746,14.91,0.571989,1.66905,-0.58979,-0.130737,-0.754426,0.409703,0.818539,-0.670354,11.9458,28.303,-5.3763,1.46817,-7.83103,9.52613,15.6219,-6.57751
-40.4793,0.732993,0.400175,3,7,0,41.9885,8.71306,0.570461,-0.257318,-1.88133,0.608016,0.0372038,0.29123,-1.02664,0.0675791,0.770494,8.56627,7.63983,9.05991,8.73428,8.87919,8.1274,8.75161,9.15259
-37.6433,0.954179,0.400175,4,15,0,46.0397,13.4005,5.40066,0.691358,0.634267,-0.73397,-0.880929,-1.64114,-0.28671,0.97135,-0.33822,17.1343,16.8259,9.43655,8.64288,4.53722,11.852,18.6464,11.5739
-36.6409,1,0.400175,3,7,0,40.0267,3.12391,17.0885,0.24743,-0.049339,0.135111,0.820807,0.75092,0.169067,0.325974,0.420422,7.35211,2.28078,5.43276,17.1503,15.956,6.01301,8.69432,10.3083
-39.8228,0.637015,0.400175,3,7,0,44.2328,8.42827,0.753392,0.555014,0.826411,-0.117551,-0.489908,-1.66852,0.40665,0.725055,-0.821232,8.84642,9.05088,8.33971,8.05918,7.17122,8.73464,8.97452,7.80956
-44.2747,0.744923,0.400175,3,15,0,47.8272,-2.66409,0.182245,-0.713102,-0.899462,0.394736,0.179672,1.29295,0.239636,-0.411344,1.07762,-2.79405,-2.82801,-2.59215,-2.63135,-2.42846,-2.62042,-2.73906,-2.4677
-47.2716,0.701843,0.400175,3,11,0,52.6029,17.4704,1.02759,0.519036,1.68929,0.896453,1.47502,1.18841,-0.878477,0.474284,2.25603,18.0038,19.2063,18.3916,18.9861,18.6916,16.5677,17.9578,19.7887
-40.6156,0.985957,0.400175,3,7,0,49.8586,-0.693223,0.668396,0.844497,-0.340495,0.26817,0.23171,-0.808257,-0.475859,-0.117995,-0.583334,-0.128764,-0.920809,-0.513979,-0.538349,-1.23346,-1.01129,-0.77209,-1.08312
-38.5254,0.951651,0.400175,2,7,0,43.3956,12.0826,3.02632,0.453419,0.489813,0.505739,0.773818,-0.010535,0.717974,0.880483,0.927442,13.4548,13.565,13.6132,14.4245,12.0508,14.2555,14.7473,14.8894
-39.5652,0.975315,0.400175,3,7,0,42.7545,11.0602,3.50202,-0.938377,1.37999,-0.375854,0.0639996,-1.27801,0.457515,0.81986,1.2583,7.77403,15.893,9.744,11.2844,6.58462,12.6625,13.9314,15.4668
-37.1199,0.998305,0.400175,3,7,0,41.7965,5.57332,13.1015,1.46732,-0.912727,0.304325,-0.000796791,0.204023,-0.826213,0.0363505,-0.455584,24.7974,-6.38475,9.56042,5.56288,8.24632,-5.25128,6.04956,-0.395506
-36.6701,1,0.400175,3,7,0,39.5253,8.9133,7.63315,0.591125,1.23833,0.290839,-0.059868,-1.34995,0.149611,0.612055,-0.300306,13.4254,18.3656,11.1333,8.45632,-1.39108,10.0553,13.5852,6.62102
-36.0836,0.992441,0.400175,3,7,0,38.7222,4.99355,15.4703,0.417826,-0.73319,0.0780009,0.237537,0.426686,-0.663561,0.930387,0.298013,11.4574,-6.34911,6.20024,8.66831,11.5945,-5.27194,19.3869,9.60389
-36.2902,0.940924,0.400175,3,7,0,40.0844,7.6438,4.62776,1.23109,0.714443,-0.327471,0.162578,-0.223825,0.56339,0.526616,0.145062,13.341,10.9501,6.12835,8.39618,6.60799,10.251,10.0809,8.31512
-36.1767,0.513099,0.400175,3,7,0,40.1711,3.30868,5.92168,1.28135,0.610702,-0.638159,0.285751,-0.797032,0.16916,0.373329,-0.018068,10.8964,6.92507,-0.470286,5.00081,-1.41108,4.3104,5.51942,3.20169
-34.6639,0.983799,0.400175,3,7,0,37.7371,5.60114,24.1365,0.688551,0.0886569,-0.560721,-0.0581315,0.0547064,0.0744775,1.00548,-0.59878,22.2204,7.74101,-7.93269,4.19805,6.92157,7.39877,29.87,-8.8513
-36.5261,0.508696,0.400175,3,7,0,39.8261,6.88762,6.17074,0.258608,1.18253,-0.632419,-0.307087,0.328693,0.341777,0.857445,-0.0647822,8.48342,14.1847,2.98513,4.99267,8.9159,8.99664,12.1787,6.48787
-36.1079,0.934011,0.400175,3,7,0,39.0052,-0.613232,14.4532,1.3766,0.0091513,-0.0476059,1.10175,-0.625279,-0.161672,1.08577,0.853635,19.283,-0.480966,-1.30129,15.3106,-9.65053,-2.94991,15.0796,11.7245
-39.027,0.460791,0.400175,3,7,0,42.7945,4.40119,8.73595,-0.0972914,0.526013,0.681864,0.363284,0.792463,-0.466255,-0.942525,-0.303001,3.55126,8.99642,10.3579,7.57482,11.3241,0.328008,-3.83267,1.75419
-36.8457,0.970452,0.400175,3,15,0,41.3868,5.11213,6.69224,1.22904,0.291029,0.468004,-0.249051,-0.741574,0.439085,1.42959,-0.926061,13.3372,7.05977,8.24413,3.44542,0.149343,8.0506,14.6793,-1.08529
-35.765,0.774646,0.400175,3,7,0,41.4957,4.32113,13.7653,0.701715,0.198474,0.451642,-0.444292,-0.962071,0.365453,0.645128,-0.622472,13.9805,7.05319,10.5381,-1.79468,-8.92207,9.35171,13.2015,-4.24739
-35.765,0.0954818,0.400175,3,7,0,41.3258,4.32113,13.7653,0.701715,0.198474,0.451642,-0.444292,-0.962071,0.365453,0.645128,-0.622472,13.9805,7.05319,10.5381,-1.79468,-8.92207,9.35171,13.2015,-4.24739
-36.6244,0.828843,0.400175,3,15,0,39.4045,15.8978,8.55931,-0.00148546,0.306828,-0.468612,-0.204271,-0.931043,-1.17003,0.617077,-0.920379,15.8851,18.524,11.8868,14.1494,7.92869,5.88316,21.1795,8.01997
-35.7257,0.224969,0.400175,3,7,0,38.9685,16.2358,13.3642,0.250287,0.0288044,-1.04159,-0.0923737,-0.880103,-1.12904,0.317749,-1.19574,19.5807,16.6208,2.31581,15.0013,4.47395,1.14709,20.4823,0.255756
-37.2094,0.375148,0.400175,3,7,0,40.8084,14.9216,8.33037,0.0284594,0.433872,-1.06505,-0.420081,-1.27605,-1.32596,-0.294313,-1.08673,15.1587,18.5359,6.04936,11.4222,4.2916,3.87584,12.4699,5.86873
-36.843,0.985096,0.400175,3,15,0,40.3024,5.82418,8.0271,0.90037,0.0242694,0.520475,0.506958,-0.117511,0.740216,1.31581,1.28432,13.0515,6.01899,10.0021,9.89358,4.8809,11.766,16.3863,16.1335
-37.8452,0.795876,0.400175,3,15,0,44.1937,3.55559,22.9256,0.589405,-0.0962009,-0.867145,-0.56122,0.0472503,0.507744,0.925822,-0.94425,17.068,1.35013,-16.3242,-9.31071,4.63883,15.1959,24.7806,-18.0919
-36.9859,0.428927,0.400175,3,7,0,44.1879,4.29992,8.56066,0.646996,0.603651,0.499205,0.732807,-1.14025,0.366534,-0.391997,0.202104,9.83863,9.46757,8.57345,10.5732,-5.46141,7.43769,0.944169,6.03006
-36.2934,0.937939,0.400175,3,7,0,39.5682,14.0525,8.5985,0.0151512,-0.704482,-0.568401,0.406092,-0.291834,-1.08312,0.569299,-0.716985,14.1828,7.99498,9.16508,17.5443,11.5431,4.73926,18.9476,7.88748
-34.7094,0.840661,0.400175,2,7,0,39.9562,9.40337,14.8368,0.410521,-0.892319,-0.274976,0.181608,-0.478544,-0.919064,0.479787,-0.190675,15.4942,-3.83577,5.32361,12.0979,2.30331,-4.23259,16.5219,6.57436
-37.8484,0.814342,0.400175,3,7,0,40.5504,14.1716,12.9754,-0.23884,0.0559818,-1.16054,0.572976,-0.649891,-0.830857,0.81939,1.42727,11.0726,14.898,-0.886835,21.6062,5.73903,3.39091,24.8036,32.691
-36.984,0.997772,0.400175,3,7,0,39.7652,5.21728,16.1326,1.8277,0.250317,0.385035,-0.372492,0.0278202,0.385573,0.539294,-1.06546,34.7029,9.25555,11.4289,-0.792001,5.66609,11.4376,13.9175,-11.9714
-39.8334,0.778207,0.400175,3,7,0,43.1572,16.3199,5.34087,-1.03566,-0.476887,-1.37056,-0.302165,-1.65418,-1.57157,-0.166591,0.922537,10.7885,13.7729,8.99985,14.706,7.48509,7.92628,15.4301,21.247
-40.5102,0.990533,0.400175,4,15,0,43.3416,-0.283516,2.4915,1.56391,0.319611,0.255256,0.12867,1.29526,1.07732,0.953049,-0.432279,3.61297,0.512797,0.352454,0.0370657,2.94364,2.40064,2.09101,-1.36054
-38.1111,0.685949,0.400175,3,15,0,44.7512,13.7947,6.08903,0.0814848,-1.63774,-0.476402,-0.412002,0.477647,-0.271163,0.503992,0.0918244,14.2909,3.82248,10.8939,11.286,16.7031,12.1436,16.8635,14.3538
-39.6609,0.902174,0.400175,3,7,0,44.1666,13.7583,2.75198,-0.0523268,-1.32039,0.880614,0.392287,-0.303692,-1.66975,0.712463,0.137221,13.6143,10.1246,16.1817,14.8379,12.9226,9.16319,15.719,14.1359
-39.2025,1,0.400175,3,7,0,42.5969,3.23191,9.12013,1.19528,1.59948,-1.44989,-0.581334,-0.785393,0.777868,0.08594,-0.167276,14.133,17.8193,-9.99127,-2.06993,-3.93098,10.3262,4.0157,1.70633
-39.324,1,0.400175,3,7,0,44.399,10.1296,3.05066,-0.578919,-1.03909,1.07079,0.138434,-0.100646,-1.76131,-0.54793,0.433739,8.36351,6.95967,13.3962,10.5519,9.82256,4.75643,8.45805,11.4528
-40.7349,0.548169,0.400175,4,23,0,44.6862,5.287,1.63532,-1.13187,-1.76538,0.477569,0.362509,0.93709,-0.582572,-0.277754,1.03535,3.43602,2.40003,6.06798,5.87982,6.81944,4.3343,4.83278,6.98012
-37.9726,0.929568,0.400175,3,7,0,46.0909,6.98,3.95748,0.222999,1.43151,0.476298,0.667864,-0.902916,-0.490629,-0.524424,-0.604414,7.86251,12.6452,8.86494,9.62306,3.40672,5.03834,4.9046,4.58804
-38.3656,0.966516,0.400175,3,15,0,41.2888,8.63313,2.93888,-0.20911,-0.44091,-0.221376,1.01872,0.718629,-1.29991,0.815483,0.779201,8.01858,7.33735,7.98253,11.627,10.7451,4.81285,11.0297,10.9231
-37.9245,0.979278,0.400175,3,7,0,41.538,10.3894,2.46055,-0.241973,-0.881196,0.0886411,0.899895,0.31518,-0.711472,0.78117,0.589475,9.79401,8.22117,10.6075,12.6036,11.1649,8.63878,12.3115,11.8398
