# stan_version_major = 2
# stan_version_minor = 9
# stan_version_patch = 0
# model = blocker_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 2000
#     save_warmup = 0 (Default)
#     thin = 2
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = ../example-models/bugs_examples/vol1/blocker/blocker.data.R
# init = ../example-models/bugs_examples/vol1/blocker/blocker.init.R
# random
#   seed = 4085885484
# output
#   file = blocker.0.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,delta_new,sigma_delta
-5918.52,0.999143,0.118745,5,31,0,5937.92,-0.285897,0.00990826,-2.63348,-2.20187,-2.32152,-2.44689,-2.25132,-2.59152,-1.62194,-2.03226,-2.02876,-2.28595,-2.15174,-1.5499,-2.94465,-2.70471,-1.38409,-1.48975,-1.98787,-2.99551,-2.99705,-1.41448,-2.29667,-2.80678,-0.20555,-0.230246,-0.269065,-0.247456,-0.0804699,-0.368866,-0.46189,-0.263678,-0.12002,-0.352634,-0.160231,-0.349931,-0.389551,-0.164162,-0.367474,-0.10506,-0.0231342,-0.142656,-0.280227,-0.13535,-0.16362,-0.477879,-0.327151,0.0995402
-5912.3,0.994719,0.118745,5,31,0,5931.25,-0.223551,0.00474444,-2.49105,-2.40677,-2.28468,-2.47961,-2.19971,-2.56442,-1.65643,-2.08153,-1.89759,-2.25731,-2.30166,-1.2677,-2.72251,-2.73199,-1.55489,-1.50903,-1.90853,-2.57122,-3.02157,-1.44249,-2.24253,-2.92274,-0.306634,-0.270025,-0.223167,-0.205082,-0.334634,-0.233172,-0.492775,-0.195765,-0.345726,-0.342826,-0.297036,-0.225996,-0.357171,-0.169225,-0.355144,-0.277963,-0.303289,-0.13517,-0.185267,-0.286869,-0.276764,-0.415911,-0.1138,0.0688799
-5911.17,0.99257,0.118745,5,31,0,5933.59,-0.30418,0.00375052,-3.06069,-2.04144,-2.05355,-2.41039,-2.2513,-1.81809,-1.7674,-1.90983,-2.32603,-2.2596,-2.44941,-1.4878,-3.10376,-2.61333,-1.42229,-1.58823,-1.68812,-2.89822,-3.84292,-1.1906,-2.15511,-2.83453,-0.304886,-0.30743,-0.381469,-0.297643,-0.380667,-0.333919,-0.287447,-0.305381,-0.437506,-0.306731,-0.314952,-0.378381,-0.238097,-0.244815,-0.378144,-0.321841,-0.375499,-0.262432,-0.27278,-0.328617,-0.228254,-0.391463,-0.236771,0.0612415
-5907.61,0.957828,0.118745,5,31,0,5922.72,-0.297368,0.00222787,-2.15588,-2.02435,-2.21974,-2.47093,-2.13837,-2.18887,-1.80833,-2.1617,-1.81655,-2.18728,-2.43848,-1.70853,-2.83063,-2.64969,-1.28272,-1.34808,-1.86676,-3.22892,-3.60263,-1.38312,-1.85049,-3.13833,-0.328405,-0.286449,-0.317181,-0.245467,-0.353499,-0.298747,-0.227529,-0.293904,-0.46773,-0.278664,-0.274862,-0.147037,-0.347602,-0.316519,-0.26535,-0.334784,-0.255739,-0.203562,-0.325685,-0.316164,-0.282878,-0.336571,-0.216895,0.0472003
-5914.43,0.958352,0.118745,5,31,0,5936.87,-0.309493,0.00865966,-2.57956,-2.33142,-1.90996,-2.24499,-2.40934,-2.04048,-1.65563,-1.99292,-2.42163,-2.23233,-2.3054,-1.49469,-3.00119,-2.61888,-1.11207,-1.5731,-1.93103,-3.09479,-3.04392,-1.51033,-2.30556,-2.78617,-0.30571,-0.26194,-0.310103,-0.4316,-0.387192,-0.302596,-0.313375,-0.179746,-0.114372,-0.346625,-0.173048,-0.138328,-0.376436,-0.25455,-0.434369,-0.283811,-0.31062,-0.22982,-0.335218,-0.397911,-0.326514,-0.287787,-0.306713,0.0930573
-5911.94,0.995327,0.118745,5,31,0,5930.99,-0.247427,0.00884866,-3.07208,-2.5278,-2.00328,-2.32525,-2.41084,-1.67371,-1.65118,-1.97934,-1.96406,-2.2006,-2.34696,-1.42825,-2.83831,-2.70394,-1.2988,-1.59185,-1.99994,-3.26112,-3.1055,-1.58312,-2.05954,-2.64687,-0.375477,-0.160161,-0.365818,-0.364662,-0.0921324,-0.185608,-0.417141,-0.314567,-0.210416,-0.280424,-0.285651,-0.16731,-0.176294,-0.159788,-0.378832,-0.107325,-0.144079,-0.181491,-0.250793,-0.259657,-0.335861,-0.353599,-0.18751,0.0940673
-5915.63,0.947146,0.118745,5,31,0,5936.27,-0.254662,0.00669333,-3.00607,-2.34625,-2.45721,-2.33772,-2.5525,-2.89691,-1.80294,-2.12738,-2.20377,-2.26766,-2.30648,-1.34268,-3.32366,-2.65016,-1.5023,-1.57811,-1.93648,-2.75619,-3.22969,-1.5457,-2.04144,-3.05553,-0.315228,-0.307995,-0.12266,-0.335012,-0.193367,-0.292842,-0.385463,-0.142097,-0.0198184,-0.22849,-0.18846,-0.238428,-0.338584,-0.227792,-0.264835,-0.343508,-0.296918,-0.160314,0.0338782,-0.260166,-0.385486,-0.234849,-0.230773,0.0818127
-5919.33,0.900664,0.118745,5,31,0,5936.59,-0.249368,0.00627469,-3.33277,-2.16734,-1.8824,-2.39896,-2.30617,-2.44847,-1.69612,-2.20412,-1.90083,-2.28321,-2.28214,-1.20055,-2.94108,-2.81008,-1.16578,-1.51225,-2.20497,-2.27457,-2.73853,-1.62148,-2.39501,-2.979,-0.263136,-0.226374,-0.275113,-0.326082,-0.312204,-0.340125,-0.324292,-0.107952,-0.273936,-0.245947,-0.214514,-0.326443,-0.338268,-0.171785,-0.4,-0.310418,-0.191518,-0.487399,-0.173635,-0.25311,-0.0801099,-0.328853,-0.073241,0.079213
-5913.79,0.993499,0.118745,5,31,0,5939.3,-0.296618,0.00599429,-2.76395,-2.02369,-1.56238,-2.36516,-2.1436,-2.10348,-1.73578,-2.07576,-2.13255,-2.22146,-2.31039,-1.32413,-2.85093,-2.7874,-1.34963,-1.41381,-2.13903,-2.56893,-2.98681,-1.55393,-2.33332,-3.09886,-0.246344,-0.526872,-0.376352,-0.253666,-0.25595,-0.308167,-0.505404,-0.185354,-0.138895,-0.284702,-0.340003,-0.280109,-0.322725,-0.076059,-0.314917,-0.249945,-0.168237,-0.384427,-0.439145,-0.230422,-0.251997,-0.386969,-0.257433,0.0774228
-5922.71,0.984563,0.118745,5,31,0,5944.9,-0.211889,0.00977803,-2.05554,-1.91316,-1.77454,-2.4491,-2.20667,-1.43764,-1.86104,-1.95444,-1.93762,-2.18114,-2.22466,-1.3816,-3.0576,-2.81047,-1.33001,-1.38665,-2.36108,-2.4106,-3.17574,-1.5279,-2.3408,-2.94979,-0.242996,-0.261462,-0.179523,-0.259858,-0.246684,-0.171353,-0.277935,-0.166434,-0.375267,-0.25948,-0.241891,-0.230649,-0.209912,-0.185831,-0.128315,-0.353507,-0.0172406,-0.188686,-0.104625,-0.21432,-0.586772,-0.196683,-0.312612,0.0988839
-5912.96,0.991662,0.118745,5,31,0,5935.65,-0.226062,0.00950638,-2.38749,-2.37243,-2.21719,-2.25671,-2.25622,-2.1376,-1.67825,-1.93325,-1.88305,-2.35559,-2.32391,-1.3461,-2.98119,-2.74253,-1.23116,-1.45984,-1.82735,-3.34396,-3.85521,-1.34807,-2.06501,-2.78504,-0.187103,-0.227441,-0.257951,-0.329509,-0.150587,-0.375928,-0.225747,-0.253441,-0.331512,-0.201624,-0.299217,-0.304105,-0.319505,-0.16517,-0.267919,-0.171474,-0.285971,-0.184557,-0.359336,-0.228953,-0.432883,-0.309174,-0.0645892,0.0975007
-5934.24,0.996277,0.118745,5,31,0,5946.95,-0.239079,0.038018,-2.55829,-2.19345,-2.01184,-2.35769,-2.46193,-3.58059,-1.65033,-1.92165,-1.95813,-2.29646,-2.22569,-1.39075,-2.71827,-2.62435,-1.45191,-1.69448,-2.07995,-3.32707,-3.95582,-1.30343,-1.70589,-2.8597,-0.339826,-0.333413,-0.438148,-0.323733,-0.0246747,-0.230216,-0.397523,-0.234707,-0.373129,-0.229979,-0.404309,-0.407722,-0.38944,-0.308934,-0.0903006,-0.0596814,-0.272397,-0.034875,0.0985449,-0.372124,-0.522432,-0.455594,0.150769,0.194982
-5934.76,0.99853,0.118745,5,31,0,5957,-0.161261,0.0252446,-2.12879,-2.23978,-2.02817,-2.2782,-2.52607,-2.00223,-1.60167,-2.08958,-1.78235,-2.249,-2.27436,-1.41226,-2.9965,-2.96733,-1.70584,-1.7113,-2.03148,-3.29061,-3.22252,-1.37257,-1.73913,-2.77701,-0.56456,-0.328442,-0.178441,-0.269531,0.00145149,-0.128467,-0.599956,-0.234005,-0.797727,-0.34873,-0.213287,-0.154685,-0.290318,0.115229,-0.100803,-0.0799775,-0.196842,-0.0426322,0.222498,-0.0689436,-0.836855,-0.458464,0.416512,0.158885
-5931.94,0.995473,0.118745,5,31,0,5956.3,-0.236888,0.0303169,-2.32485,-2.31826,-2.11523,-2.49563,-2.6619,-2.91296,-1.56074,-2.19076,-1.96485,-2.09874,-2.48779,-1.47062,-2.89904,-2.80603,-1.12945,-1.3424,-1.88892,-2.91801,-3.80464,-1.52785,-2.19501,-2.95106,-0.41226,-0.663522,-0.441974,-0.277708,-0.0934036,-0.262486,-0.522994,-0.0477853,-0.0271667,-0.487979,-0.0653023,-0.314252,-0.26669,0.00660017,-0.216008,-0.292587,-0.263614,0.136617,-0.257524,-0.425187,-0.392932,-0.359718,-0.936013,0.174117
-5938.35,0.99097,0.118745,5,31,0,5960.44,-0.327391,0.0469587,-2.51975,-2.27671,-1.58587,-2.29653,-2.37766,-2.70059,-1.74312,-1.98628,-1.76347,-2.31261,-2.2554,-1.68311,-2.66445,-2.78632,-1.18286,-1.32919,-2.05657,-2.49274,-3.01827,-1.47114,-1.99873,-2.7899,0.828537,-0.155219,-0.530467,-0.301723,-0.36188,-0.22966,-0.4098,-0.167454,-0.638899,-0.107961,-0.435231,-0.195274,-0.450868,-0.155337,-0.202622,-0.210034,-0.165382,-0.279481,-0.0762326,-0.296808,-0.601985,-0.547922,0.24252,0.216699
-5930.51,0.993361,0.118745,6,63,0,5960.27,-0.308338,0.0303397,-1.80785,-2.13263,-1.67356,-2.33653,-2.45113,-2.56814,-1.57797,-1.98331,-1.98641,-2.15612,-2.38255,-1.79646,-2.97325,-2.87542,-1.14198,-1.55548,-1.731,-2.62787,-2.95701,-1.50057,-1.98956,-2.9229,-0.295129,-0.3868,-0.309431,-0.299038,-0.251885,-0.245403,-0.649601,-0.160098,-0.280367,-0.299599,-0.188214,0.0492005,-0.120981,0.258564,-0.358713,-0.057188,-0.4875,-0.167058,-0.430202,-0.239518,-1.04326,-0.289315,-0.0545327,0.174183
-5925.65,0.997128,0.118745,5,31,0,5946.27,-0.298075,0.0117323,-2.29286,-2.32806,-2.64065,-2.19819,-2.28936,-1.81516,-1.67967,-2.03911,-1.67669,-2.35825,-2.45817,-1.36938,-2.96843,-2.57017,-1.0833,-1.66589,-2.04075,-3.05522,-3.59077,-1.43725,-2.34979,-2.90642,-0.249208,-0.249339,-0.324872,-0.436209,-0.313201,-0.339229,-0.305723,-0.0970403,-0.308835,-0.133948,-0.143167,-0.323747,-0.559824,-0.281099,-0.265471,-0.05604,-0.380599,-0.236133,-0.101816,-0.132051,-0.345914,-0.264712,-0.183534,0.108316
-5918.44,0.995563,0.118745,5,31,0,5940.07,-0.147953,0.0178682,-2.43412,-2.29763,-1.84307,-2.21458,-2.32161,-2.6111,-1.74996,-2.08655,-2.05833,-2.30578,-2.21177,-1.58273,-3.09518,-2.71183,-1.27448,-1.5673,-2.10239,-2.93411,-3.44473,-1.44969,-2.30299,-2.90719,-0.156578,-0.168065,-0.195803,-0.296239,-0.191893,-0.21915,-0.361911,-0.0435799,-0.184439,-0.363355,-0.482423,-0.0256677,-0.409707,-0.0576092,-0.225089,-0.185942,-0.196378,-0.166041,-0.104237,-0.130205,-0.357124,-0.330455,-0.225518,0.133672
-5916.92,0.98809,0.118745,5,31,0,5940.3,-0.250969,0.00334224,-2.47326,-2.11164,-1.73021,-2.41642,-2.24771,-2.18754,-1.72484,-2.20775,-2.05299,-2.22302,-2.47836,-1.62647,-2.70454,-2.5662,-1.62906,-1.80043,-2.32011,-2.56582,-3.54207,-1.46502,-2.1478,-2.87542,-0.204888,-0.0891779,-0.200928,-0.213144,-0.324518,-0.224579,-0.251938,-0.0378964,-0.171842,-0.341513,-0.327456,-0.14789,-0.178772,-0.208737,-0.298211,-0.332145,-0.203305,-0.262663,-0.222268,-0.297499,-0.340589,-0.337522,-0.223233,0.0578121
-5910.99,0.993355,0.118745,5,31,0,5941.41,-0.347499,0.00330587,-2.23152,-2.30932,-2.25746,-2.31016,-2.27709,-2.4484,-1.77697,-2.26677,-2.0787,-2.16731,-2.35548,-1.59597,-2.7979,-2.81287,-1.41538,-1.56791,-2.14451,-2.89129,-3.02829,-1.30616,-2.04708,-2.85383,-0.3558,-0.442579,-0.439708,-0.361913,-0.347831,-0.368505,-0.419021,-0.308398,-0.282817,-0.261852,-0.218704,-0.358744,-0.454017,-0.175771,-0.453379,-0.209692,-0.326131,-0.395877,-0.311424,-0.290741,-0.413966,-0.412827,-0.374176,0.0574967
-5926.91,0.980232,0.118745,5,31,0,5943.67,-0.339034,0.00905861,-2.72888,-1.83484,-1.97703,-2.33949,-2.41106,-2.18418,-1.69393,-1.92769,-2.01896,-2.18469,-2.30215,-1.28767,-3.18277,-2.74069,-1.78288,-1.12386,-1.50445,-3.18748,-3.2078,-1.22732,-2.43607,-2.93925,-0.328572,-0.487451,-0.334394,-0.369553,-0.355666,-0.295596,-0.470347,-0.428194,-0.262607,-0.33396,-0.30372,-0.234049,-0.499799,0.0516019,-0.417419,-0.198776,-0.265717,-0.383788,-0.177483,-0.390997,-0.392295,-0.359785,-0.330303,0.0951767
-5930.82,0.958884,0.118745,5,31,0,5957.9,-0.263272,0.0445111,-2.56254,-2.16797,-2.12656,-2.433,-2.38899,-2.37759,-1.63361,-2.07386,-2.33644,-2.17166,-2.40259,-1.66071,-3.28569,-2.88152,-1.31349,-1.28421,-1.71067,-3.1155,-2.84041,-1.42228,-2.18826,-2.96047,-0.275376,-0.499711,-0.251222,-0.129796,-0.101571,-0.326995,-0.526039,-0.163176,-0.0521643,-0.323424,-0.101118,-0.109473,-0.533765,0.0449514,-0.560502,-0.04411,-0.523706,-0.42482,-0.126136,-0.172924,-0.411298,-0.415217,-0.631612,0.210977
-5936.63,0.964395,0.118745,5,31,0,5960.06,-0.20689,0.00924276,-2.27018,-2.70109,-2.18594,-2.4321,-2.30816,-2.12095,-1.78508,-2.14476,-1.82763,-2.33666,-2.40431,-1.41811,-2.56521,-2.92965,-1.42043,-1.66234,-2.18578,-2.51567,-3.50597,-1.61129,-1.7696,-2.89348,-0.202724,0.198192,-0.197643,-0.279782,-0.188348,-0.0228746,-0.328442,-0.153795,-0.420336,-0.293557,-0.132858,-0.185367,-0.328357,0.326444,-0.191196,-0.569041,-0.0069868,-0.233843,-0.277599,-0.31249,-0.456315,-0.106643,-0.598396,0.0961393
-5927.61,1,0.118745,5,31,0,5961.71,-0.221197,0.0201327,-2.61901,-2.00955,-2.32015,-2.51094,-2.50371,-1.81942,-1.65355,-2.21302,-2.05856,-2.28291,-2.2468,-1.43626,-3.0189,-2.91014,-0.965897,-1.95572,-1.83658,-2.64998,-3.79693,-1.57186,-1.97185,-2.76479,-0.314611,-0.301699,-0.130363,-0.185323,0.00435158,-0.457651,-0.418741,-0.110102,-0.166334,-0.364213,-0.221123,-0.13695,-0.210461,0.174336,-0.630096,-0.163726,-0.204275,-0.139253,0.112628,-0.470077,-0.265428,-0.251222,-0.354582,0.14189
-5938.07,0.977846,0.118745,5,31,0,5962.84,-0.13695,0.027628,-1.81217,-2.15637,-2.34678,-2.52854,-2.41812,-2.51773,-1.71744,-2.39217,-1.97846,-2.24262,-2.19654,-1.48376,-3.16297,-2.89212,-1.02487,-1.57697,-1.94822,-3.64185,-3.61151,-1.40688,-2.11574,-2.86177,-0.17806,-0.168575,-0.316669,-0.167632,0.0343797,0.00596178,-0.0873377,0.0154042,-0.0182598,-0.465902,-0.320598,0.256697,-0.296514,0.0897891,-0.260465,-0.281731,-0.248017,-0.253401,0.0771921,-0.247611,-0.270929,-0.653829,-0.243023,0.166217
-5939.97,0.98478,0.118745,5,31,0,5969.09,-0.241107,0.0159924,-3.10506,-2.6593,-2.61612,-2.63381,-2.31799,-3.3905,-1.8332,-2.25969,-1.9318,-2.07512,-2.19664,-1.75122,-3.03244,-2.84083,-1.3596,-1.42403,-2.01229,-3.23419,-3.926,-1.40231,-1.96562,-2.8364,-0.162253,-0.160077,-0.305451,-0.0578896,0.172864,-0.0427846,-0.252074,-0.0517306,-0.154161,-0.420299,-0.466477,0.141664,-0.382401,-0.20434,-0.15396,-0.187463,-0.166377,-0.208364,-0.053085,-0.249013,-0.360202,-0.684321,-0.138965,0.126461
-5927.17,1,0.118745,5,31,0,5957.36,-0.205559,0.0149384,-2.65245,-2.40132,-2.76234,-2.5232,-2.15657,-3.24551,-1.67172,-2.16919,-1.95532,-2.31843,-2.45378,-1.61774,-2.81446,-2.70713,-1.50539,-1.45636,-2.07536,-3.27737,-4.08623,-1.76151,-1.94733,-2.99972,-0.1527,-0.190453,-0.34476,-0.189267,-0.00217669,-0.169517,-0.288838,-0.107898,-0.205214,-0.145601,-0.16063,0.0828758,-0.410919,-0.0702187,-0.0881044,-0.205075,-0.0693501,-0.141148,-0.0468963,0.00876534,-0.291029,-0.456766,-0.151162,0.122223
-5928.96,0.989108,0.118745,5,31,0,5948.03,-0.216156,0.0122698,-2.95516,-2.34377,-2.52716,-2.42751,-2.20442,-2.33347,-1.68514,-2.31876,-2.05373,-2.29628,-2.32381,-1.44172,-2.9734,-2.76311,-1.22157,-1.6056,-1.93526,-3.21015,-3.90115,-1.4818,-2.34246,-3.0998,-0.163683,-0.234665,-0.552891,-0.367553,-0.102414,-0.316514,-0.484126,-0.149338,0.0644898,-0.23041,-0.386553,0.0127983,-0.306371,-0.0821373,-0.390664,-0.200984,-0.137706,-0.108432,-0.283948,-0.207547,0.00907139,-0.391619,-0.42371,0.110769
-5915.79,0.997292,0.118745,5,31,0,5938.37,-0.24906,0.00819675,-2.12145,-1.84454,-2.18984,-2.27125,-2.41238,-2.27826,-1.67609,-2.25943,-2.18368,-2.27069,-2.33693,-1.58886,-2.76393,-2.88181,-1.29898,-1.51143,-1.96197,-3.03047,-3.70862,-1.32592,-2.06792,-3.0226,-0.288491,-0.323458,0.00488012,-0.370024,-0.150128,-0.186143,-0.424252,-0.220619,-0.383083,-0.133319,-0.164755,-0.137367,-0.182946,0.0537684,-0.28644,-0.0655575,-0.247215,-0.134449,-0.166925,-0.216458,-0.363672,-0.315958,-0.203294,0.0905359
-5917.35,0.96782,0.118745,5,31,0,5947.18,-0.282266,0.00386047,-2.54456,-2.19125,-2.25002,-2.40877,-2.4675,-2.24251,-1.81129,-1.95542,-2.38918,-2.18876,-2.25194,-1.39893,-2.57995,-2.64735,-1.73543,-1.53684,-1.87945,-2.82249,-4.06768,-1.66645,-2.26308,-2.97455,-0.373122,-0.371439,-0.219538,-0.273721,-0.282413,-0.311462,-0.26889,-0.383867,-0.197707,-0.231483,-0.305058,-0.345803,-0.235223,-0.322092,-0.299386,-0.0752011,-0.299645,-0.266045,-0.231175,-0.180557,-0.364848,-0.445468,-0.26496,0.0621327
-5926.43,0.974332,0.118745,5,31,0,5949.53,-0.179402,0.0133833,-2.12385,-2.00382,-2.10152,-2.49684,-2.41507,-2.24913,-1.7894,-2.30619,-1.7753,-2.31056,-2.4685,-1.44236,-3.25642,-2.92165,-1.22392,-1.14081,-2.08675,-3.35797,-3.82079,-1.53729,-2.24089,-3.07979,-0.328816,-0.404378,-0.223369,-0.0566803,-0.149592,-0.108907,-0.487273,0.0394171,-0.163725,-0.287501,-0.116308,0.0568875,-0.305216,-0.0441042,-0.421369,-0.222795,0.0113468,0.0181508,-0.0793381,-0.275069,-0.201598,-0.330241,-0.252652,0.115686
-5935.32,0.960112,0.118745,5,31,0,5962.16,-0.202882,0.0139015,-3.10276,-2.01705,-1.79284,-2.40498,-2.42666,-2.60357,-1.54141,-2.30844,-1.8549,-2.23536,-2.64266,-1.84497,-3.22047,-2.6602,-1.50269,-1.529,-2.37227,-3.2819,-4.55107,-1.52316,-2.14563,-2.91331,-0.224461,-0.249764,-0.112358,-0.162565,-0.13486,0.0165243,-0.290951,0.0443734,-0.237232,-0.178108,0.061008,-0.258121,-0.139645,-0.178337,-0.146875,-0.240478,0.129418,-0.0919923,0.133639,-0.110503,-0.408691,-0.119932,-0.198667,0.117904
-5932.87,0.948971,0.118745,5,31,0,5951.94,-0.25938,0.0344915,-2.81465,-1.971,-1.83184,-2.41652,-2.87856,-2.52942,-1.51011,-2.13125,-1.66282,-2.19802,-2.43039,-1.45425,-3.09484,-2.86319,-1.27768,-1.57248,-2.02549,-3.42386,-4.34527,-1.24079,-1.98964,-2.97414,-0.574982,-0.242885,-0.369188,-0.242085,-0.0642083,-0.306795,-0.686758,-0.161867,-0.468356,-0.346999,-0.031788,-0.288287,-0.509146,0.0493511,-0.476778,-0.169062,-0.100628,-0.411673,-0.258386,-0.346086,-0.349428,-0.430409,-0.614395,0.185719
-5927.66,0.995658,0.118745,6,63,0,5952.15,-0.17924,0.0188571,-2.76459,-2.02515,-2.79788,-2.37584,-2.37994,-2.15322,-1.81895,-2.23069,-2.28278,-2.24364,-2.07304,-1.54218,-3.23488,-3.02366,-1.43488,-1.4185,-2.09205,-2.78713,-3.16614,-1.45674,-1.82165,-2.85111,0.124873,-0.511392,0.0229678,-0.302976,-0.108927,-0.237313,-0.308198,-0.0869555,0.00241946,-0.337685,-0.217818,-0.171461,-0.074829,0.22368,-0.0608023,-0.198751,-0.193359,-0.275316,-0.0773086,-0.176356,-0.827532,-0.306311,-0.0379247,0.137321
-5919.85,0.987896,0.118745,5,31,0,5945.02,-0.222642,0.0206485,-2.31601,-1.8481,-2.04439,-2.39431,-2.4604,-2.60226,-1.79205,-2.01302,-2.09497,-2.16078,-2.36143,-1.47798,-3.09257,-2.85681,-1.37284,-1.61924,-2.1188,-3.73321,-3.76855,-1.54332,-2.09449,-2.91547,0.123569,-0.493879,-0.340601,-0.212147,-0.0552822,-0.122221,-0.266496,-0.296001,-0.153766,-0.451325,-0.152688,-0.0317197,-0.0194927,-0.0268178,-0.155918,-0.152436,0.0171239,0.0184051,-0.162083,-0.253459,-0.27962,-0.294601,-0.332656,0.143696
-5925.73,0.969584,0.118745,5,31,0,5953.62,-0.218372,0.0244034,-3.08841,-1.73194,-2.33967,-2.45272,-2.41964,-2.10934,-1.75554,-2.19451,-2.15638,-2.25736,-2.20444,-1.70773,-3.14817,-2.72367,-1.55672,-1.65627,-1.84932,-3.16854,-3.36209,-1.50168,-2.22205,-3.0555,-0.285284,-0.320422,-0.057391,-0.146513,-0.0239957,-0.376388,-0.410528,0.0275319,-0.408852,-0.298313,-0.19356,-0.00971242,-0.043514,-0.161691,-0.097083,-0.0709259,-0.002392,-0.158706,0.0510774,-0.0389469,-0.431353,-0.413924,-0.177438,0.156216
-5929.43,0.959201,0.118745,5,31,0,5953.52,-0.184025,0.0110751,-1.97138,-2.48432,-1.94048,-2.43804,-2.53862,-2.23166,-1.54728,-2.13185,-2.20708,-2.28987,-2.17216,-1.36915,-2.93709,-2.79433,-1.82314,-1.5244,-2.01375,-2.89652,-3.25192,-1.36015,-2.06173,-2.93052,-0.264765,-0.0637833,-0.0601173,-0.219637,-0.141035,-0.244242,-0.84698,-0.176075,-0.272423,-0.332754,-0.141961,-0.35773,-0.333052,-0.0842997,-0.14748,-0.158336,-0.045328,-0.473983,-0.0749415,-0.174268,-0.251551,-0.635054,-0.0980335,0.105238
-5924.12,1,0.118745,5,31,0,5942.42,-0.300641,0.0138551,-2.10124,-2.22584,-1.82027,-2.61672,-2.23517,-2.59944,-1.83283,-2.06292,-2.02256,-2.2191,-2.39012,-1.68606,-3.30667,-2.6856,-1.37154,-1.30318,-2.0703,-2.78952,-3.82284,-1.64364,-1.89554,-2.80229,-0.188133,-0.353009,-0.257943,-0.144107,-0.218819,-0.33778,-0.245358,-0.220574,-0.379959,-0.423281,-0.075597,-0.325159,-0.513268,-0.194424,-0.440309,-0.301355,-0.282476,-0.351637,-0.0520387,-0.215878,-0.414795,-0.3851,-0.214791,0.117708
-5920.81,0.974247,0.118745,5,31,0,5941.79,-0.302743,0.00734611,-2.31581,-2.40705,-2.06779,-2.31357,-2.38768,-2.21095,-1.82464,-1.96443,-1.97292,-2.27643,-2.18026,-1.67664,-3.32574,-2.63175,-1.04169,-1.46174,-1.81836,-2.56472,-3.42838,-1.4018,-2.10658,-2.93435,-0.193633,-0.408546,-0.327359,-0.458844,-0.261792,-0.358613,-0.276045,-0.271871,-0.352602,-0.394336,-0.218753,-0.275743,-0.489031,-0.217365,-0.670001,-0.345246,-0.422969,-0.402263,-0.134412,-0.396351,-0.353021,-0.458049,-0.372707,0.0857095
-5929.55,0.96384,0.118745,5,31,0,5955.31,-0.243461,0.0290711,-1.81111,-2.22442,-2.17096,-2.34173,-2.86738,-2.66039,-1.65655,-2.20452,-2.27453,-2.22038,-2.32329,-1.48889,-3.38608,-2.84553,-1.21278,-1.64061,-2.40786,-3.08713,-2.93821,-1.52559,-2.10819,-2.82523,-0.817454,-0.266659,-0.204851,-0.328718,0.148484,-0.16788,-0.577533,-0.0793986,-0.138049,-0.358238,-0.161206,-0.150292,-0.460706,0.0632875,-0.347919,-0.0590013,-0.313178,-0.20157,-0.447839,-0.163783,-0.215578,-0.380375,-0.106531,0.170502
-5928.27,0.992405,0.118745,5,31,0,5947.28,-0.157618,0.0730062,-3.12294,-2.07379,-2.22799,-2.30485,-2.41427,-1.79769,-1.67744,-2.08271,-1.92801,-2.26801,-2.13764,-1.41311,-2.89388,-2.8589,-1.41064,-1.51545,-2.46769,-2.63761,-3.39476,-1.39727,-2.13236,-2.7155,0.170227,-0.518612,-0.179358,-0.283633,-0.0828902,-0.641729,-0.454314,-0.15101,-0.399597,-0.167227,-0.359303,-0.124395,-0.592549,0.0934173,-0.231588,-0.0898563,-0.141968,-0.263818,0.0941624,-0.315623,-0.166036,-0.454087,-0.427497,0.270197
-5924.1,0.993561,0.118745,5,31,0,5945.36,-0.27188,0.0129996,-2.48962,-1.97494,-2.14913,-2.45915,-2.29959,-2.33698,-1.72397,-2.18768,-1.86823,-2.11798,-2.23463,-1.37321,-2.47086,-2.79863,-1.60635,-1.50649,-2.12235,-2.89284,-3.88566,-1.52595,-1.9777,-2.83076,-0.343015,-0.374143,-0.154105,-0.166363,-0.167949,-0.29806,-0.44716,-0.0315847,-0.145223,-0.44285,-0.261,-0.214698,-0.657461,0.227355,-0.123094,0.0136327,-0.310644,-0.550834,-0.106659,-0.265476,-0.341498,-0.366147,-0.237603,0.114016
