# stan_version_major = 1
# stan_version_minor = 3
# stan_version_patch = 0
# model = blocker_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.65000000000000002 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data = src/models/bugs_examples/vol1/blocker/blocker.data.R
# init = src/models/bugs_examples/vol1/blocker/blocker.init.R
# random
#   seed = 1434732768
# output
#   sample = samples.csv (Default)
#   append_sample = 0 (Default)
#   diagnostic =  (Default)
#   append_diagnostic = 0 (Default)
#   refresh = 100 (Default)
#   save_warmup = 0 (Default)
lp__,accept_stat__,stepsize__,treedepth__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,delta_new,sigma_delta
-5926.79,0.94817,0.394006,3,-0.289311,0.0247656,-2.64281,-2.37165,-2.34524,-2.30267,-2.52743,-1.87535,-1.7306,-2.07603,-1.85796,-2.18585,-2.23773,-1.27217,-3.27512,-2.86349,-1.39674,-1.4318,-2.09595,-2.58063,-3.06549,-1.13936,-2.04228,-2.98536,-0.0917056,-0.308557,-0.232441,-0.277991,-0.127677,-0.398576,-0.437358,-0.171823,-0.461103,-0.307875,-0.405406,-0.257286,-0.309358,0.274505,-0.33118,-0.12402,-0.290516,-0.419518,-0.472141,-0.12814,-0.402791,-0.642377,-0.651603,0.157371
-5925.97,0.990627,0.394006,2,-0.360019,0.0182134,-2.36721,-2.34539,-2.25898,-2.39131,-2.61869,-2.29244,-1.63496,-2.11733,-1.86329,-2.19244,-2.21886,-1.69263,-2.60772,-2.95643,-1.21736,-1.76826,-1.64254,-3.04446,-3.57356,-1.70277,-2.001,-2.66436,-0.167068,-0.383731,-0.5096,-0.370159,0.207326,-0.395249,-0.500992,-0.320994,-0.563261,-0.409825,-0.308895,-0.149421,-0.466016,0.237422,-0.371973,-0.152832,-0.362766,-0.286885,-0.176537,-0.442758,-0.569275,-0.328534,-0.324073,0.134957
-5916.98,0.666518,0.394006,3,-0.304706,0.00510283,-2.58699,-2.51393,-2.03169,-2.46717,-2.57404,-1.90769,-1.71782,-2.20043,-2.14081,-2.27154,-2.26732,-1.41732,-2.87921,-2.62047,-1.26011,-1.3296,-2.19056,-2.96454,-3.06112,-1.41856,-2.33232,-3.02158,-0.433203,-0.468661,-0.267678,-0.225519,-0.347136,-0.322687,-0.33513,-0.198681,-0.243391,-0.265352,-0.228702,-0.408451,-0.125387,-0.232059,-0.18756,-0.420676,-0.0729795,-0.241425,-0.197933,-0.283721,-0.259735,-0.353441,-0.444081,0.0714341
-5913,0.184098,0.394006,2,-0.269689,0.00664341,-2.31761,-2.24228,-1.97983,-2.36052,-2.67751,-2.34781,-1.77028,-2.19131,-2.01595,-2.27277,-2.26929,-1.45525,-2.99125,-2.72281,-1.36596,-1.22348,-1.95333,-2.93475,-2.87314,-1.41646,-2.21219,-3.13954,-0.3653,-0.327121,-0.32891,-0.235983,-0.174381,-0.356964,-0.422487,-0.193673,-0.154218,-0.322666,-0.287539,-0.327218,-0.213289,-0.221487,-0.306619,-0.336207,0.0577768,-0.30318,-0.373436,-0.479285,-0.316774,-0.228396,-0.258416,0.0815071
-5913.71,0.532122,0.394006,2,-0.248144,0.00662088,-3.22465,-1.65392,-1.91504,-2.36973,-2.53319,-1.62682,-1.65233,-2.0375,-1.8948,-2.27291,-2.45914,-1.41769,-3.15672,-2.65293,-1.22201,-1.5607,-2.20771,-3.12213,-3.26897,-1.65937,-1.97504,-2.9846,-0.187905,-0.298841,-0.255931,-0.282148,-0.157565,-0.221058,-0.275759,-0.247682,-0.428029,-0.207559,-0.134804,-0.225463,-0.337757,-0.126833,-0.229928,-0.220267,-0.422953,-0.200099,-0.168704,-0.118784,-0.31351,-0.331769,-0.274741,0.0813688
-5911.31,0.962936,0.394006,3,-0.232127,0.00802588,-3.15231,-1.88458,-2.00985,-2.33543,-2.55433,-1.32301,-1.5984,-2.04157,-2.02145,-2.30377,-2.36217,-1.46565,-3.00313,-2.72197,-1.37761,-1.57995,-2.04703,-2.79817,-3.37959,-1.63557,-1.93578,-3.00581,-0.186084,-0.260645,-0.279018,-0.234835,-0.055678,-0.251281,-0.369927,-0.345205,-0.10261,-0.247573,-0.221201,-0.309273,-0.324887,-0.109539,-0.212345,-0.145241,-0.20753,-0.200154,-0.113234,-0.228334,-0.394897,-0.226103,-0.219514,0.0895873
-5922.77,0.319051,0.394006,2,-0.280332,0.0169248,-2.19372,-1.91079,-1.91684,-2.46362,-2.47305,-3.24691,-1.73074,-2.22237,-1.81111,-2.11694,-2.26625,-1.47954,-3.06181,-2.68224,-1.512,-1.56026,-2.17175,-3.12389,-2.71883,-1.54826,-2.05508,-2.81191,-0.305544,-0.303334,-0.345267,-0.224539,-0.253834,-0.351741,-0.45862,-0.0327251,-0.410752,-0.317035,-0.226669,0.00413482,0.0112845,-0.163586,-0.326684,-0.271269,0.153352,-0.148432,-0.354078,-0.175517,-0.402839,-0.283273,-0.259024,0.130095
-5935.11,0.70946,0.394006,2,-0.0948125,0.0746935,-2.51443,-2.25222,-2.21348,-2.43906,-2.40523,-1.58706,-1.53512,-2.0903,-1.89635,-2.19606,-2.49747,-1.53249,-2.83921,-2.83496,-0.992107,-1.63182,-1.90857,-2.95134,-4.08284,-1.52614,-1.92258,-2.87511,-0.0546347,-0.346599,-0.0580753,-0.121967,-0.0111389,0.0370884,-0.54662,-0.314821,-0.387066,-0.457572,-0.08632,-0.301398,-0.729529,0.105823,-0.348102,0.124262,-0.442229,-0.121252,0.0267111,-0.247075,-0.6886,-0.479376,-0.151699,0.273301
-5931.97,0.881777,0.394006,3,-0.178311,0.0602731,-2.50452,-2.08858,-2.45046,-2.53805,-2.51807,-2.03861,-1.6324,-2.03417,-1.99109,-2.07044,-2.41488,-1.4936,-2.5949,-2.69118,-1.17295,-1.62149,-1.89387,-2.90248,-4.34287,-1.612,-1.9468,-3.05204,-0.0481576,-0.0650483,-0.0483106,-0.0125788,0.0670027,-0.364606,-0.563724,-0.221315,-0.488965,-0.442636,-0.0109578,-0.280135,-0.544021,0.0452991,-0.391712,-0.0886763,-0.385764,-0.235001,0.184511,-0.253072,-0.588844,-0.46912,-0.338584,0.245506
-5928.2,0.767272,0.394006,2,-0.281049,0.0276924,-2.98619,-2.38882,-2.03714,-2.30012,-2.57781,-2.06744,-1.56964,-2.05359,-1.64369,-2.21863,-2.38722,-1.41709,-3.11945,-2.98414,-1.41294,-1.59839,-1.82429,-2.70084,-4.05869,-1.42759,-2.03033,-2.65677,-0.18975,-0.209715,-0.0588569,-0.420209,-0.213715,-0.23192,-0.513245,-0.291996,-0.396598,-0.449,-0.112811,-0.0141839,-0.319752,0.0776981,-0.345261,-0.115951,-0.261433,-0.240405,0.484865,-0.195094,-0.567965,-0.238454,-0.176195,0.16641
-5922.98,0.375247,0.394006,2,-0.310508,0.0200126,-2.44448,-2.01591,-2.59318,-2.32763,-2.3232,-2.84021,-1.69051,-1.88522,-1.83583,-2.12633,-2.29667,-1.55024,-2.69345,-2.6894,-1.22752,-1.49289,-1.86656,-2.93963,-3.69598,-1.79654,-2.13161,-2.94938,-0.44621,-0.377999,-0.208242,-0.422929,-0.159016,-0.305003,-0.426705,-0.377309,-0.4493,-0.35041,-0.403739,-0.171951,-0.368304,0.0693713,-0.30853,-0.317808,-0.412595,-0.258437,0.131317,-0.0692578,-0.191079,-0.468263,-0.404018,0.141466
-5922.98,0.475134,0.394006,2,-0.310508,0.0200126,-2.44448,-2.01591,-2.59318,-2.32763,-2.3232,-2.84021,-1.69051,-1.88522,-1.83583,-2.12633,-2.29667,-1.55024,-2.69345,-2.6894,-1.22752,-1.49289,-1.86656,-2.93963,-3.69598,-1.79654,-2.13161,-2.94938,-0.44621,-0.377999,-0.208242,-0.422929,-0.159016,-0.305003,-0.426705,-0.377309,-0.4493,-0.35041,-0.403739,-0.171951,-0.368304,0.0693713,-0.30853,-0.317808,-0.412595,-0.258437,0.131317,-0.0692578,-0.191079,-0.468263,-0.404018,0.141466
-5929.12,0.635504,0.394006,2,-0.257042,0.0169521,-2.94441,-2.07464,-2.65517,-2.31455,-2.45103,-1.84269,-1.60219,-2.07541,-1.86148,-2.2084,-2.27596,-1.5832,-3.08628,-2.78152,-1.12806,-1.6483,-2.08425,-3.2768,-3.8315,-1.51462,-2.16902,-2.80966,-0.157176,-0.42899,-0.214548,-0.224455,-0.239494,-0.171283,-0.384143,-0.296476,-0.290515,-0.599535,-0.244424,-0.240616,-0.119758,-0.210443,-0.417498,-0.471965,-0.0734201,-0.278749,0.0365342,-0.182846,-0.371215,-0.42877,0.208146,0.1302
-5927.5,0.897053,0.394006,2,-0.198398,0.0365857,-2.26836,-2.2007,-1.81783,-2.49407,-2.31027,-2.44645,-1.80707,-2.21896,-1.97349,-2.24325,-2.28981,-1.34145,-2.76354,-2.92516,-1.3765,-1.31148,-1.82693,-2.78057,-3.57746,-1.45387,-2.18227,-3.08793,-0.252803,-0.183603,-0.276027,-0.235534,-0.205213,-0.456397,-0.326044,-0.0980655,-0.280494,-0.144185,-0.261004,-0.19925,-0.625247,0.36651,-0.209634,0.0292749,-0.355751,-0.111058,0.198196,-0.325524,-0.149246,-0.195405,0.197551,0.191274
-5928.84,0.838494,0.394006,2,-0.25944,0.0196161,-2.59658,-2.10696,-1.88492,-2.33551,-2.57002,-3.13524,-1.67139,-2.12937,-1.93035,-2.19632,-2.27585,-1.27091,-2.74803,-2.76106,-1.46504,-1.56494,-2.00106,-3.03063,-3.82184,-1.42203,-2.07272,-3.00827,0.121292,-0.105098,-0.312861,-0.316186,-0.303129,-0.215609,-0.423624,-0.256801,-0.0834005,-0.288794,-0.268451,-0.358284,-0.474247,0.0493735,-0.276116,-0.137967,-0.0196865,-0.103674,0.123727,-0.305486,-0.153359,-0.124829,0.513082,0.140058
-5920.55,0.997273,0.394006,3,-0.157711,0.0220794,-2.46956,-2.5176,-1.95368,-2.49046,-2.3105,-2.23547,-1.63962,-2.03902,-1.97153,-2.25517,-2.4149,-1.44479,-3.16963,-2.71452,-1.42399,-1.48881,-2.00294,-2.8261,-3.19358,-1.6134,-2.00222,-2.89241,-0.267314,-0.274434,-0.19785,-0.0701879,-0.0310923,0.217063,-0.471816,-0.131567,-0.360791,-0.331983,-0.129361,-0.191079,-0.151549,-0.100438,-0.0853144,-0.166428,-0.33377,-0.239447,-0.00707932,-0.0455897,-0.577809,-0.404973,0.184506,0.148592
-5921.95,0.731805,0.394006,3,-0.154792,0.0259114,-2.51834,-2.45523,-1.9167,-2.47782,-2.36545,-2.25553,-1.64318,-2.19701,-1.92786,-2.25585,-2.40923,-1.45746,-3.19044,-2.67255,-1.37534,-1.43338,-1.99798,-2.61525,-3.28722,-1.55619,-2.0157,-2.84344,-0.273383,-0.30102,-0.198551,-0.0535466,-0.00481905,0.189745,-0.418284,-0.117281,-0.388624,-0.255292,-0.135279,-0.237033,-0.0128884,-0.0905309,-0.246059,-0.192138,-0.331507,-0.295399,0.076921,-0.112868,-0.667096,-0.325516,0.192446,0.16097
-5925.34,0.94125,0.394006,3,-0.308572,0.0566761,-2.22291,-1.94138,-2.39015,-2.3407,-2.37799,-2.10319,-1.74674,-2.06154,-1.9565,-2.23316,-2.28522,-1.58669,-2.96921,-2.88524,-1.29502,-1.62088,-2.02936,-3.70168,-3.34834,-1.48572,-2.25415,-3.03554,-0.23754,-0.190385,-0.253428,-0.366641,-0.216714,-0.580104,-0.406038,-0.284253,-0.12363,-0.329103,-0.352534,-0.0946599,-0.565266,0.165374,-0.202911,-0.260878,0.0278859,0.218119,-0.40018,-0.29583,-0.228302,-0.300919,-0.758804,0.238067
-5922.32,0.718304,0.394006,2,-0.262152,0.0345117,-2.16703,-2.57284,-2.14617,-2.28898,-2.31332,-2.05155,-1.65607,-1.98364,-2.16033,-2.23129,-2.29884,-1.48819,-2.86038,-2.94118,-1.54712,-1.22175,-2.15896,-2.76057,-3.24394,-1.54893,-2.0563,-2.72072,-0.331679,-0.406853,-0.11893,-0.350514,-0.114225,-0.551352,-0.390666,-0.287467,-0.366485,-0.292743,-0.157843,-0.155695,-0.138793,0.224333,-0.109335,-0.357472,-0.262967,-0.188335,-0.506139,-0.220774,-0.408217,-0.466692,-0.481588,0.185773
-5922.89,0.853948,0.394006,2,-0.340431,0.0298652,-2.55691,-2.2471,-2.11431,-2.36157,-2.4153,-1.4541,-1.72272,-2.05153,-1.80123,-2.31338,-2.36052,-1.56614,-3.08715,-3.00009,-1.25618,-1.55478,-2.02834,-3.38692,-3.3769,-1.3992,-2.112,-2.63278,-0.351362,-0.36739,-0.216731,-0.349374,-0.0170462,-0.503897,-0.459373,-0.286638,-0.201474,-0.23505,-0.128888,-0.108548,-0.469716,0.388066,-0.290019,-0.175813,-0.296007,-0.411029,-0.302521,-0.185926,-0.455275,-0.722694,-0.157335,0.172816
-5922.79,0.894106,0.394006,2,-0.181047,0.0225666,-2.43867,-2.27711,-1.8083,-2.47995,-2.51211,-2.20578,-1.69651,-2.21633,-1.91262,-2.28223,-2.45143,-1.4897,-2.99658,-2.98052,-1.47953,-1.77662,-2.33434,-3.46488,-3.43469,-1.47902,-2.14281,-2.8903,-0.231449,-0.28496,-0.466415,-0.252011,-0.124067,-0.385649,-0.293613,-0.0860766,-0.473004,-0.186317,-0.217886,-0.21784,-0.437124,0.35857,-0.235425,-0.098735,-0.108234,-0.0697279,0.00384767,-0.307794,-0.138854,-0.673576,-0.223514,0.150222
-5921.08,0.953715,0.394006,2,-0.293161,0.0286779,-2.61815,-1.76587,-2.01203,-2.38101,-2.70765,-1.90847,-1.6699,-2.24469,-1.86406,-2.21047,-2.26046,-1.53764,-2.90139,-2.9198,-1.31666,-1.30989,-1.87498,-2.85811,-3.71306,-1.55847,-2.23509,-2.67746,-0.21192,-0.410716,-0.27191,-0.118445,0.00158713,-0.670696,-0.48207,-0.0483077,-0.280195,-0.37409,-0.188507,-0.00111001,-0.122917,0.129579,-0.162199,-0.350967,-0.164934,-0.216134,-0.210498,-0.167708,-0.411973,-0.452348,-0.185146,0.169345
-5927.87,0.526551,0.394006,2,-0.258966,0.0332586,-2.04864,-2.31538,-1.89675,-2.56209,-2.16269,-2.33762,-1.75952,-2.2164,-2.03558,-2.1952,-2.22575,-1.39526,-2.99293,-2.56501,-1.49063,-1.59068,-2.18277,-3.15647,-2.7222,-1.556,-2.03083,-2.96724,-0.234024,-0.689405,-0.490198,-0.17969,-0.30599,0.0856601,-0.28442,-0.153293,-0.274485,-0.270338,-0.499247,-0.40081,-0.564461,-0.105263,-0.28774,-0.217847,-0.181532,-0.138984,-0.448603,-0.160103,-0.411065,-0.369401,-0.354381,0.18237
-5924.34,0.97925,0.394006,3,-0.275076,0.0188431,-2.71852,-2.00571,-2.25476,-2.28875,-2.59381,-1.77614,-1.56286,-2.00051,-1.77606,-2.17309,-2.27588,-1.56037,-2.97425,-2.8306,-1.27491,-1.42169,-1.69772,-2.63477,-4.08111,-1.49535,-2.14065,-2.82813,-0.40303,-0.159844,-0.223737,-0.272176,-0.182562,-0.792588,-0.541282,-0.347869,-0.296606,-0.259398,-0.295319,0.025793,-0.111442,0.058699,-0.32573,-0.285879,-0.52895,-0.412402,-0.0654407,-0.433193,-0.402034,-0.41273,-0.275158,0.13727
-5924.41,0.869684,0.394006,2,-0.283392,0.0113136,-1.88783,-2.2836,-2.19161,-2.4494,-2.51802,-1.98725,-1.65398,-2.25731,-2.31427,-2.29715,-2.42272,-1.68248,-3.03088,-2.80604,-1.43425,-1.65655,-1.93825,-3.11401,-2.70161,-1.40373,-1.99668,-3.08437,-0.0656232,-0.366887,-0.262357,-0.292855,-0.109204,-0.25479,-0.509692,-0.0117071,-0.15932,-0.335108,-0.116047,-0.0798761,-0.543159,0.0131735,-0.115266,-0.185866,-0.0967191,-0.100607,-0.3611,-0.167326,-0.331107,-0.330814,-0.303397,0.106366
-5924.25,0.947421,0.394006,3,-0.331603,0.0167294,-2.00793,-2.16879,-1.86279,-2.34599,-2.47927,-2.2403,-1.73367,-2.12502,-2.04684,-2.36293,-2.33237,-1.35309,-3.07589,-2.6297,-1.38556,-1.75445,-2.22306,-3.01198,-3.19007,-1.30962,-2.02152,-3.1841,-0.186012,-0.340897,-0.463256,-0.408632,-0.254995,0.0820062,-0.306784,-0.242323,-0.253949,-0.124824,-0.301305,-0.576122,-0.326907,-0.134667,-0.404696,-0.249981,-0.317606,-0.243451,-0.29295,-0.355161,-0.454999,-0.439363,-0.276103,0.129342
-5915.03,0.965277,0.394006,2,-0.278724,0.00805869,-2.13799,-2.19823,-1.7036,-2.35408,-2.34556,-2.05426,-1.73559,-2.25856,-1.8403,-2.28158,-2.27679,-1.54671,-3.217,-2.91423,-1.4063,-1.529,-1.95887,-2.60092,-3.08647,-1.63565,-2.04691,-2.74418,-0.449971,-0.329094,-0.45141,-0.230672,-0.29039,-0.522544,-0.366895,-0.021704,-0.416906,-0.239716,-0.332874,-0.0524645,-0.325319,-0.108643,-0.28429,-0.211741,-0.241713,-0.365307,-0.356448,-0.348273,-0.289523,-0.245442,-0.368089,0.0897702
-5915.03,0.176489,0.394006,2,-0.278724,0.00805869,-2.13799,-2.19823,-1.7036,-2.35408,-2.34556,-2.05426,-1.73559,-2.25856,-1.8403,-2.28158,-2.27679,-1.54671,-3.217,-2.91423,-1.4063,-1.529,-1.95887,-2.60092,-3.08647,-1.63565,-2.04691,-2.74418,-0.449971,-0.329094,-0.45141,-0.230672,-0.29039,-0.522544,-0.366895,-0.021704,-0.416906,-0.239716,-0.332874,-0.0524645,-0.325319,-0.108643,-0.28429,-0.211741,-0.241713,-0.365307,-0.356448,-0.348273,-0.289523,-0.245442,-0.368089,0.0897702
-5924.01,0.823594,0.394006,2,-0.313958,0.0110587,-2.81546,-2.16101,-2.36031,-2.32378,-2.26387,-1.78433,-1.88448,-2.11487,-2.174,-2.25918,-2.20503,-1.4708,-2.88786,-2.75109,-1.13497,-1.51622,-1.74256,-3.49212,-3.30274,-1.75247,-2.0237,-3.05318,-0.246867,-0.323658,-0.224615,-0.401759,-0.33834,-0.217291,-0.301894,-0.241339,-0.260297,-0.430267,-0.314185,-0.0618887,-0.346699,0.134547,-0.419912,-0.413431,-0.413129,-0.0302248,-0.307595,-0.239275,-0.471562,-0.513588,-0.498218,0.10516
-5920.03,0.966631,0.394006,2,-0.300697,0.011488,-2.82717,-2.11477,-2.19178,-2.25365,-2.46861,-2.31552,-1.81958,-2.19612,-1.93005,-2.23499,-2.18005,-1.5015,-2.89057,-2.81306,-1.18964,-1.37281,-1.6298,-3.06721,-3.15883,-1.82079,-1.97201,-2.79793,-0.227039,-0.300253,-0.154374,-0.383083,-0.360587,-0.36081,-0.152533,-0.289685,-0.298883,-0.202257,-0.2936,-0.400341,-0.276199,-0.000552969,-0.316813,-0.223825,-0.339347,-0.0641449,-0.313425,-0.260482,-0.374353,-0.39168,-0.493166,0.107182
-5921.06,0.754805,0.394006,2,-0.274224,0.0104636,-2.14146,-1.98102,-2.13019,-2.31004,-2.53964,-2.43142,-1.81859,-2.16892,-1.81902,-2.27574,-2.30945,-1.29892,-2.99958,-3.02101,-1.30763,-1.60101,-1.79641,-2.76674,-3.08892,-1.43023,-2.08718,-2.6969,-0.407431,-0.685396,-0.355333,-0.356963,0.0425122,-0.102176,-0.353951,0.0132643,-0.253157,-0.294581,-0.378461,-0.137778,-0.330601,0.317072,-0.372037,-0.185755,-0.368836,-0.385563,-0.283906,-0.247026,-0.317975,-0.394261,-0.158927,0.102292
-5921.7,0.971552,0.394006,2,-0.252314,0.0215665,-2.01528,-2.13704,-2.54909,-2.22529,-2.55476,-2.97453,-1.73181,-2.1768,-2.08209,-2.21034,-2.33719,-1.41881,-2.72404,-2.90933,-1.1416,-1.4059,-1.87411,-2.78304,-3.28291,-1.52123,-2.00463,-2.6824,-0.0644959,-0.586792,-0.17814,-0.326378,-0.0417363,-0.176509,-0.294725,-0.21906,-0.294468,-0.295464,-0.303477,-0.287397,-0.248385,0.239145,-0.352655,-0.321939,-0.351694,-0.069006,-0.295063,-0.159894,-0.190457,-0.416181,-0.260258,0.146855
-5926.98,0.885936,0.394006,2,-0.269293,0.0165388,-2.60643,-2.04005,-1.87763,-2.34667,-2.39823,-2.75871,-1.64003,-2.19064,-1.74252,-2.12628,-2.39333,-1.35623,-2.95787,-3.00051,-1.4098,-1.50551,-1.79668,-3.13796,-2.69503,-1.50636,-2.24094,-2.60118,-0.125366,-0.685823,-0.141167,-0.389696,-0.357331,-0.205127,-0.364993,0.117683,-0.274102,-0.380542,-0.258192,-0.316405,-0.267756,0.170605,-0.365179,-0.144634,-0.192647,-0.140606,-0.423,-0.203446,-0.502542,-0.50718,-0.352857,0.128603
-5917.67,1,0.394006,3,-0.295089,0.015037,-2.54874,-2.30043,-2.11927,-2.43935,-2.57621,-2.34986,-1.6731,-1.83512,-1.91416,-2.23308,-2.33674,-1.5595,-2.83714,-2.83288,-1.30301,-1.50671,-1.85671,-2.44605,-3.51585,-1.47463,-2.11797,-2.85329,-0.182036,-0.332525,-0.386536,-0.278041,-0.115861,-0.34036,-0.360972,-0.377926,-0.0697043,-0.268067,-0.316,-0.183569,-0.338045,0.0586751,-0.533771,-0.130006,-0.216162,-0.382479,-0.378337,-0.37464,-0.60549,-0.302479,-0.443148,0.122626
-5919.26,0.928642,0.394006,2,-0.325693,0.0127047,-2.69,-2.46977,-2.1891,-2.43722,-2.57093,-2.33688,-1.66948,-1.87681,-1.90168,-2.25706,-2.31945,-1.60553,-2.89726,-2.82373,-1.25392,-1.54519,-1.90383,-2.22795,-3.53249,-1.57088,-2.14553,-2.91329,-0.142747,-0.377613,-0.400573,-0.242393,-0.108926,-0.32783,-0.37708,-0.403572,-0.0640856,-0.260165,-0.323469,-0.187126,-0.284836,0.0180531,-0.484279,-0.141084,-0.252987,-0.33959,-0.261802,-0.402906,-0.548423,-0.324399,-0.390519,0.112715
-5923.31,0.577016,0.394006,3,-0.290359,0.0141271,-2.48647,-2.39124,-1.948,-2.49185,-2.56292,-2.37805,-1.71342,-2.02561,-1.88106,-2.29108,-2.24984,-1.56755,-3.00831,-2.86974,-1.2067,-1.7565,-1.9601,-2.39169,-4.06479,-1.41251,-2.2137,-2.78831,0.101557,-0.401996,-0.458376,-0.25097,-0.265112,-0.0950757,-0.193884,-0.231557,-0.340347,-0.347299,-0.427088,-0.204173,-0.388168,-0.0625822,-0.385448,-0.254464,-0.257565,-0.368183,-0.354052,-0.416129,-0.367608,-0.532485,-0.288404,0.118857
-5917.76,0.850813,0.394006,2,-0.195888,0.0130883,-2.80577,-2.2054,-1.8743,-2.54131,-2.37556,-1.92062,-1.71494,-2.06936,-1.80706,-2.19743,-2.29971,-1.40984,-3.13731,-2.5659,-1.40093,-1.39144,-2.14176,-3.35162,-2.85029,-1.51468,-2.05549,-2.90296,-0.301688,-0.191451,-0.170491,0.0272325,-0.0497902,-0.395194,-0.494883,-0.325005,-0.400822,-0.285576,-0.132028,-0.18576,-0.13587,-0.278697,-0.201628,-0.148666,-0.177955,-0.282614,-0.188245,-0.124121,-0.337757,-0.234582,-0.24548,0.114404
-5922.04,0.889228,0.394006,2,-0.182404,0.00883122,-2.48476,-2.10263,-1.94755,-2.49813,-2.49203,-1.96511,-1.71777,-1.88044,-1.97698,-2.18945,-2.44686,-1.46195,-3.06335,-2.6056,-1.62666,-1.47959,-2.20759,-3.3638,-2.94053,-1.62556,-1.99565,-2.91136,-0.446805,-0.0500626,-0.165823,0.00156117,-0.179142,-0.154954,-0.524728,-0.284296,-0.239081,-0.404373,-0.125478,-0.11935,-0.212031,-0.249539,-0.175617,-0.148161,-0.00862085,-0.0489201,-0.00779756,-0.0456055,-0.295846,-0.248742,-0.24153,0.0939746
-5919.74,0.986105,0.394006,2,-0.159364,0.014222,-1.93586,-2.34989,-2.38596,-2.44495,-2.35186,-2.45737,-1.61332,-2.10107,-1.70735,-2.1938,-2.26806,-1.44713,-3.11451,-2.72593,-1.40029,-1.58076,-2.06117,-2.78453,-3.45724,-1.72293,-2.05844,-3.23036,-0.159708,-0.248138,-0.0644083,-0.235404,-0.0427738,-0.155409,-0.505302,-0.19616,-0.250047,-0.280668,-0.246926,-0.187938,-0.0660067,0.0336491,0.0567746,-0.0803529,-0.34066,-0.189637,-0.275371,-0.228101,-0.570753,-0.242423,-0.091931,0.119256
-5916.57,0.922736,0.394006,3,-0.299272,0.00379293,-2.92297,-2.0332,-1.86817,-2.4549,-2.37737,-1.92412,-1.8005,-2.14207,-2.16914,-2.30406,-2.39021,-1.49153,-2.69307,-2.70442,-1.14983,-1.3316,-2.12623,-3.11932,-3.38367,-1.2699,-2.23245,-2.69382,-0.360954,-0.367348,-0.278575,-0.35584,-0.239336,-0.30543,-0.221595,-0.283606,-0.123097,-0.257761,-0.311985,-0.301678,-0.459723,-0.115817,-0.67106,-0.241539,-0.290557,-0.297636,-0.376986,-0.266012,-0.248715,-0.407736,-0.206706,0.0615868
-5915.96,0.892306,0.394006,3,-0.264158,0.00592168,-2.10832,-2.17728,-2.39998,-2.46479,-2.38907,-2.26777,-1.60579,-2.09758,-1.65979,-2.17821,-2.26079,-1.32931,-3.35622,-2.6106,-1.63207,-1.64171,-1.77872,-3.17317,-3.26421,-1.70313,-2.06485,-3.12913,-0.256466,-0.314933,-0.314815,-0.323413,-0.28512,-0.150017,-0.327496,-0.249248,-0.213908,-0.31527,-0.318327,-0.301944,-0.337723,-0.267354,-0.0248507,-0.0860993,-0.329247,-0.137668,-0.358817,-0.172959,-0.374253,-0.240543,-0.305067,0.0769524
-5916.51,0.173444,0.394006,2,-0.271449,0.00570781,-2.04277,-2.77824,-1.72924,-2.41095,-2.4935,-2.27258,-1.7344,-2.16196,-2.05509,-2.10765,-2.37594,-1.39473,-3.05242,-2.70127,-1.2644,-1.57252,-1.81624,-2.41618,-3.58984,-1.76986,-2.1123,-2.88404,-0.273063,-0.235771,-0.251867,-0.153597,-0.205675,-0.362415,-0.351494,-0.219492,-0.523246,-0.422866,-0.203026,-0.215083,-0.151592,-0.153047,-0.353937,-0.340524,-0.176818,-0.385821,-0.195463,-0.307023,-0.250575,-0.2837,-0.186114,0.07555
-5912.07,0.96827,0.394006,2,-0.185428,0.00279922,-2.75048,-1.83138,-2.52049,-2.40093,-2.30475,-2.25209,-1.75979,-2.05611,-1.80873,-2.27747,-2.33376,-1.50105,-2.94595,-2.68174,-1.5054,-1.45562,-2.07266,-3.61701,-3.41495,-1.2379,-2.1417,-2.99336,-0.317312,-0.309485,-0.172833,-0.239926,-0.145608,-0.348649,-0.199442,-0.193109,-0.00714924,-0.189792,-0.124565,-0.138647,-0.285421,-0.118561,-0.173303,-0.214492,-0.0954579,-0.233281,-0.137279,-0.241934,-0.151049,-0.211051,-0.118943,0.0529077
