# stan_version_major = 2
# stan_version_minor = 6
# stan_version_patch = 3
# model = blocker_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = blocker.data.R
# init = blocker.init.R
# random
#   seed = 2745993279
# output
#   file = blocker.2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,n_divergent__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,delta_new,sigma_delta
-5929.42,0.99055,0.252465,4,15,0,-0.164074,0.0180587,-2.85833,-1.92257,-2.4121,-2.4969,-2.46921,-2.36798,-1.68189,-2.29274,-2.27171,-2.20236,-2.36236,-1.51566,-3.13873,-2.67198,-1.62213,-1.61069,-2.30416,-2.8541,-3.68214,-1.44246,-2.2129,-2.79804,-0.229074,-0.406719,-0.181503,-0.0262758,0.0216236,0.0316804,-0.280135,0.119054,-0.200996,-0.183455,-0.0419633,-0.444273,-0.237695,0.0818065,-0.236464,0.0112313,0.2663,-0.0725758,0.135659,-0.24582,-0.205741,-0.335227,-0.0700351,0.134383
-5918.19,0.927014,0.252465,4,15,0,-0.275314,0.0165094,-1.97789,-2.31425,-1.84975,-2.36741,-2.42826,-2.06768,-1.66386,-2.09317,-1.71572,-2.24597,-2.17592,-1.45036,-3.03566,-2.73359,-1.24849,-1.28446,-1.69857,-2.88348,-3.55414,-1.53305,-2.06002,-3.09065,-0.300429,-0.22962,-0.2683,-0.304475,-0.340163,-0.288379,-0.313687,-0.405,-0.35948,-0.252559,-0.225768,-0.130434,-0.250463,0.0333072,-0.108875,-0.226322,-0.330257,-0.201325,-0.648828,-0.107789,-0.314215,-0.275901,-0.247153,0.128489
-5910.96,0.689663,0.252465,3,7,0,-0.202413,0.0038483,-1.97275,-2.15431,-1.90505,-2.34136,-2.36887,-2.05622,-1.68013,-1.90873,-1.79181,-2.2362,-2.18792,-1.56735,-3.36757,-2.7489,-1.23853,-1.34759,-1.63455,-2.8678,-3.50112,-1.61881,-2.1215,-3.11337,-0.371509,-0.0982125,-0.202543,-0.29911,-0.161177,-0.273599,-0.444657,-0.193863,-0.207596,-0.25162,-0.223492,-0.229615,-0.329503,-0.166214,-0.285778,-0.255923,-0.274163,-0.129732,-0.27493,-0.202452,-0.226807,-0.218751,-0.144337,0.0620346
-5922.91,0.771049,0.252465,4,15,0,-0.350905,0.00614635,-2.88465,-2.07367,-1.95982,-2.22617,-2.33889,-2.31073,-1.83324,-2.18882,-2.04159,-2.22276,-2.35401,-1.48692,-2.82504,-2.60188,-1.66584,-1.47519,-2.28571,-3.22985,-3.10004,-1.28639,-2.1946,-2.63536,-0.323285,-0.673707,-0.370996,-0.397523,-0.296716,-0.316336,-0.165555,-0.354292,-0.405774,-0.365202,-0.242238,-0.192583,-0.147214,-0.154541,-0.22358,-0.37609,-0.285862,-0.406942,-0.363092,-0.355298,-0.406224,-0.453084,-0.474441,0.0783986
-5916.68,0.879183,0.252465,4,15,0,-0.324525,0.00605389,-2.59679,-2.2274,-2.16838,-2.45163,-2.32184,-1.99808,-1.52283,-1.96819,-1.7816,-2.12239,-2.19705,-1.19794,-3.04777,-2.73736,-1.09959,-1.35474,-1.64419,-2.7974,-3.6218,-1.65832,-2.03278,-3.11271,-0.396477,-0.26576,-0.392408,-0.306414,-0.100439,-0.200627,-0.517366,-0.23185,-0.319381,-0.347495,-0.250509,-0.248908,-0.502382,-0.166048,-0.336195,-0.384811,-0.38873,-0.405512,-0.28998,-0.308717,-0.301062,-0.293319,-0.353144,0.0778067
-5916.36,0.621641,0.252465,4,15,0,-0.289767,0.00953773,-2.80124,-2.08458,-2.04629,-2.38692,-2.60048,-2.05564,-1.5685,-2.03987,-1.80216,-2.14479,-2.25505,-1.3812,-3.13479,-2.87782,-1.48777,-1.32258,-1.92954,-3.11134,-3.2594,-1.64025,-1.98806,-2.8581,-0.334544,-0.185923,-0.376371,-0.245038,-0.247809,-0.0199927,-0.547855,-0.26865,-0.471702,-0.37193,-0.306804,-0.231444,-0.414944,-0.121548,-0.277826,-0.279013,-0.191233,-0.265038,-0.357092,-0.313562,-0.494613,-0.128994,-0.167618,0.0976613
-5920.1,0.821104,0.252465,4,15,0,-0.278167,0.0140648,-2.60626,-2.07145,-1.85942,-2.42529,-2.56725,-2.13885,-1.57865,-2.02521,-1.642,-2.1692,-2.34752,-1.4344,-3.17877,-2.76742,-1.60727,-1.35496,-1.93525,-3.15645,-3.39963,-1.6237,-1.93473,-2.88596,-0.266756,-0.268409,-0.331258,-0.248872,-0.206437,-0.14734,-0.541651,-0.325014,-0.495231,-0.289709,-0.32472,-0.22626,-0.39997,-0.0712615,-0.374511,-0.359313,-0.072528,-0.377187,-0.53197,-0.288573,-0.409826,-0.195411,-0.0410489,0.118595
-5920.33,0.945694,0.252465,4,15,0,-0.290599,0.00772125,-2.02838,-2.24044,-2.35593,-2.32444,-2.21412,-2.2719,-1.76158,-2.08498,-2.24624,-2.29087,-2.2887,-1.40899,-2.96621,-2.60317,-1.11003,-1.62312,-1.88612,-3.12691,-3.38314,-1.37039,-2.38582,-2.99213,-0.149903,-0.223917,-0.307178,-0.293008,-0.383012,-0.139595,-0.191624,-0.138157,-0.162944,-0.428221,-0.316087,-0.213741,-0.38763,-0.247981,-0.425054,-0.373426,-0.25085,-0.38994,-0.42795,-0.321363,-0.306637,-0.452236,-0.423283,0.0878706
-5932.27,0.724383,0.252465,4,15,0,-0.357983,0.0148164,-3.31166,-2.17235,-2.43926,-2.33446,-2.35016,-2.2056,-1.75427,-1.9272,-2.20325,-2.2313,-2.29002,-1.43734,-2.57302,-2.62584,-1.03797,-1.32044,-1.86203,-2.63801,-3.22495,-1.50355,-2.13101,-2.61816,-0.667125,-0.410578,-0.344554,-0.331361,-0.311912,-0.194892,-0.465968,-0.412417,-0.0841966,-0.316014,-0.238279,-0.410714,-0.328557,-0.0583343,-0.644453,-0.311909,-0.495002,-0.0497405,-0.0027149,-0.3769,-0.270989,-0.291873,-0.470881,0.121723
-5921.4,0.953972,0.252465,4,15,0,-0.229265,0.0173366,-2.38682,-2.3312,-1.79402,-2.47105,-2.36542,-2.15477,-1.61706,-2.24256,-1.69047,-2.20592,-2.36406,-1.44596,-3.27657,-2.92122,-1.53876,-1.53077,-2.21856,-3.37914,-3.40482,-1.37281,-2.05289,-3.23074,-0.141156,-0.302908,-0.404947,-0.280981,-0.220099,-0.242187,-0.357205,-0.188953,-0.48258,-0.314553,-0.365204,-0.128966,-0.162176,-0.0103896,-0.147646,-0.237996,-0.290043,-0.480035,-0.0682423,-0.255293,-0.345549,-0.319596,-0.194471,0.131668
-5911.14,0.99811,0.252465,4,15,0,-0.30171,0.00454563,-2.71122,-2.20675,-1.86764,-2.46228,-2.31634,-2.41219,-1.72071,-1.99207,-1.87492,-2.15346,-2.33373,-1.57644,-3.1489,-2.79314,-1.31332,-1.35302,-1.99565,-3.06369,-3.44532,-1.50481,-2.16885,-3.2254,-0.282707,-0.207806,-0.651567,-0.253294,-0.144338,-0.169072,-0.352375,-0.227275,-0.465923,-0.364105,-0.335183,-0.262363,-0.328084,0.0380602,-0.3095,-0.323695,-0.226559,-0.171375,-0.333299,-0.297809,-0.317612,-0.315681,-0.313228,0.0674213
-5914.63,0.426158,0.252465,4,15,0,-0.263749,0.0154479,-3.21596,-1.99022,-2.22384,-2.38769,-2.36628,-2.35473,-1.68504,-2.04007,-2.04275,-2.22393,-2.27779,-1.44519,-3.05876,-2.89377,-1.27763,-1.53135,-1.89785,-2.88466,-3.2029,-1.3116,-2.00657,-2.63961,-0.205168,-0.528672,-0.292321,-0.241795,-0.481779,-0.359681,-0.376346,-0.378333,-0.196251,-0.311815,-0.188071,-0.118145,-0.287564,-0.000366685,-0.306618,-0.220441,-0.32906,-0.106088,-0.0982719,-0.369125,-0.382185,-0.363214,-0.248102,0.12429
-5920.52,0.98178,0.252465,4,15,0,-0.283849,0.00812343,-3.19522,-1.68927,-1.90662,-2.29317,-2.23951,-2.07774,-1.65179,-2.00371,-2.00229,-2.25638,-2.50796,-1.68718,-3.05743,-2.89997,-1.35742,-1.46212,-1.92715,-2.73547,-3.06863,-1.32153,-2.16941,-2.67541,-0.213991,-0.785677,-0.285749,-0.360485,-0.158054,-0.0855219,-0.281255,-0.273615,-0.266171,-0.313241,-0.120135,-0.0164672,-0.284761,0.278416,-0.169154,-0.268515,-0.211642,-0.321437,-0.344246,-0.335454,-0.238606,-0.428726,-0.328754,0.0901301
-5916.46,0.86083,0.252465,4,15,0,-0.406558,0.00352953,-1.90395,-2.54094,-2.1863,-2.45153,-2.47749,-2.02024,-1.68027,-2.07546,-1.84113,-2.22096,-1.99031,-1.13657,-2.82574,-2.34516,-1.27349,-1.46429,-1.77579,-2.97248,-3.67057,-1.53758,-1.9931,-3.11373,-0.340751,-0.401627,-0.358023,-0.391932,-0.377271,-0.6137,-0.339919,-0.389808,-0.428966,-0.443936,-0.371975,-0.374941,-0.427092,-0.445186,-0.37823,-0.366574,-0.416884,-0.319866,-0.3138,-0.36838,-0.341869,-0.45896,-0.452803,0.0594099
-5918.43,0.396609,0.252465,4,15,0,-0.407058,0.00321874,-1.99036,-2.58951,-2.23008,-2.40403,-2.5658,-2.00153,-1.7206,-2.08581,-1.76726,-2.22972,-2.00442,-1.1319,-2.82759,-2.3439,-1.24643,-1.5222,-1.752,-3.17436,-3.70137,-1.54087,-1.99521,-3.13591,-0.373826,-0.41355,-0.376189,-0.393643,-0.386665,-0.646283,-0.385113,-0.390709,-0.42445,-0.394896,-0.356184,-0.334725,-0.419709,-0.479269,-0.391921,-0.341396,-0.454073,-0.316471,-0.31722,-0.378428,-0.360281,-0.48627,-0.441142,0.0567339
-5918.43,0.168689,0.252465,3,7,0,-0.407058,0.00321874,-1.99036,-2.58951,-2.23008,-2.40403,-2.5658,-2.00153,-1.7206,-2.08581,-1.76726,-2.22972,-2.00442,-1.1319,-2.82759,-2.3439,-1.24643,-1.5222,-1.752,-3.17436,-3.70137,-1.54087,-1.99521,-3.13591,-0.373826,-0.41355,-0.376189,-0.393643,-0.386665,-0.646283,-0.385113,-0.390709,-0.42445,-0.394896,-0.356184,-0.334725,-0.419709,-0.479269,-0.391921,-0.341396,-0.454073,-0.316471,-0.31722,-0.378428,-0.360281,-0.48627,-0.441142,0.0567339
-5920.16,0.144141,0.252465,3,7,0,-0.406036,0.00159532,-2.0159,-2.54832,-2.22642,-2.41884,-2.5531,-2.01318,-1.737,-2.1031,-1.77978,-2.21759,-2.0242,-1.18896,-2.86299,-2.38556,-1.2954,-1.57079,-1.75723,-3.22085,-3.65341,-1.53103,-2.01527,-3.10989,-0.377267,-0.399719,-0.417605,-0.408209,-0.42309,-0.588947,-0.379835,-0.419517,-0.37745,-0.371478,-0.343878,-0.305315,-0.395125,-0.581075,-0.407548,-0.379905,-0.506194,-0.398973,-0.412235,-0.442194,-0.361016,-0.513815,-0.441817,0.0399415
-5921.26,0.42192,0.252465,4,15,0,-0.432448,0.00641265,-2.03174,-2.83538,-2.31704,-2.39132,-2.44504,-2.39827,-1.70797,-2.0361,-1.97399,-2.22169,-2.45409,-1.46073,-2.90432,-2.63659,-1.33557,-1.2934,-1.7896,-3.24785,-2.88689,-1.49894,-2.06891,-2.641,-0.488661,-0.361692,-0.473492,-0.358024,-0.326471,-0.268494,-0.489178,-0.350266,-0.46259,-0.444345,-0.461083,-0.534953,-0.455637,-0.0972811,-0.439285,-0.404419,-0.346854,-0.435037,-0.584843,-0.379214,-0.559419,-0.365666,-0.485143,0.080079
-5920.73,0.987928,0.252465,4,15,0,-0.233262,0.0160034,-2.71672,-1.56923,-2.17284,-2.36362,-2.2519,-1.98724,-1.73964,-2.05309,-1.89568,-2.22145,-2.1316,-1.40569,-2.9947,-2.63659,-1.29422,-1.5666,-2.01611,-2.53606,-3.81472,-1.37124,-2.13895,-2.90924,-0.287677,-0.410071,-0.0591803,-0.408096,-0.14793,-0.084077,-0.514497,-0.173014,-0.306703,-0.278479,-0.459884,-0.364886,-0.287794,-0.0304933,-0.236715,-0.140745,-0.121898,-0.257399,-0.10931,-0.149451,-0.383761,-0.487802,-0.283955,0.126505
-5928.96,0.744377,0.252465,4,15,0,-0.277039,0.0181709,-1.95603,-2.52575,-2.15509,-2.37204,-2.72049,-2.39867,-1.63258,-2.044,-1.85192,-2.35356,-2.1904,-1.52183,-3.09841,-2.72752,-1.1925,-1.56111,-1.82744,-3.21787,-3.61174,-1.48881,-2.04273,-2.67636,0.388755,-0.30124,-0.334413,-0.196747,-0.237942,-0.426983,-0.306789,-0.352581,-0.352284,-0.197591,-0.336675,-0.091307,-0.0233893,-0.102501,-0.536911,-0.0254843,-0.384951,-0.39309,-0.217566,-0.387541,-0.413105,-0.469796,-0.0936267,0.134799
-5921.33,0.902348,0.252465,4,15,0,-0.223643,0.0204074,-3.55932,-1.92009,-2.02966,-2.40603,-2.1026,-2.39089,-1.79077,-2.07299,-2.01386,-2.16481,-2.44444,-1.32762,-2.86471,-2.73037,-1.32976,-1.46848,-2.12183,-2.84448,-3.53071,-1.45854,-2.17669,-3.025,-0.120991,-0.29206,-0.23972,-0.248398,-0.258555,-0.117522,-0.475091,-0.144235,-0.302229,-0.377426,-0.287641,-0.2782,-0.562631,-0.111355,-0.158097,-0.40743,0.0133435,-0.0300843,-0.194973,-0.105542,-0.314808,-0.287549,-0.464999,0.142855
-5913.8,0.989786,0.252465,4,15,0,-0.233378,0.0115479,-1.86345,-2.21496,-2.10782,-2.41262,-2.54863,-1.84763,-1.5777,-2.07858,-1.84253,-2.10305,-2.17457,-1.54686,-2.80249,-2.84318,-1.16771,-1.48692,-1.89655,-2.97888,-3.26942,-1.54243,-2.06741,-2.83593,-0.296028,-0.265916,-0.192524,-0.201135,-0.218487,-0.381661,-0.31182,-0.296488,-0.266294,-0.475441,-0.224694,-0.185308,-0.410007,-0.0044681,-0.374906,-0.0873776,-0.301711,-0.305618,-0.159637,-0.242481,-0.283704,-0.268206,-0.0703926,0.107461
-5931.2,0.87009,0.252465,4,15,0,-0.0471696,0.0146449,-3.12278,-2.26837,-2.25081,-2.43606,-2.46725,-2.37568,-1.8865,-2.31026,-1.96131,-2.22737,-2.51235,-1.49737,-3.38482,-2.66509,-1.71398,-1.45513,-2.1854,-3.53388,-3.64359,-1.52605,-2.27874,-3.11317,0.11378,-0.0330392,-0.0334457,-0.0345573,-0.136944,-0.0501565,-0.0858946,0.217252,-0.22928,-0.254048,0.0553233,-0.144664,0.0277738,0.0641285,0.15478,0.0672798,0.151119,-0.222051,0.209996,0.0784002,-0.0486154,-0.150127,-0.258922,0.121016
-5927.23,0.771573,0.252465,4,15,0,-0.0473392,0.0261777,-2.16902,-2.34178,-2.0398,-2.4626,-2.53202,-2.60241,-1.74644,-2.27236,-2.308,-2.19515,-2.45921,-1.59019,-2.88003,-2.84367,-1.35942,-1.79772,-2.50113,-2.81535,-3.31366,-1.63412,-2.19197,-3.09176,-0.0521216,0.0942936,-0.0198976,-0.232826,0.0698172,0.122279,-0.378136,-0.199197,0.173966,-0.288516,-0.0601471,-0.0367585,-0.122713,0.369336,-0.0763085,-0.0760341,0.124003,-0.010682,0.101491,-0.178081,-0.150945,-0.104551,0.213008,0.161795
-5922.11,0.826534,0.252465,4,15,0,-0.28262,0.018974,-2.57868,-2.08165,-2.13439,-2.49957,-2.19491,-2.02382,-1.80009,-2.291,-1.60407,-2.35174,-2.27384,-1.45422,-2.94344,-2.56408,-1.37802,-1.43191,-1.81565,-3.08439,-3.56164,-1.59136,-2.16292,-2.88167,-0.328563,-0.607769,-0.208135,-0.288213,-0.207011,-0.576599,-0.412752,-0.325852,-0.498061,-0.233514,-0.28889,-0.326148,-0.231854,-0.143813,-0.35697,-0.414096,-0.329485,-0.260721,-0.193228,-0.256544,-0.309675,-0.357858,-0.486109,0.137746
-5911.86,0.448267,0.252465,4,15,0,-0.336995,0.00932054,-2.69592,-2.06481,-1.76971,-2.46657,-2.35569,-2.09966,-1.74914,-2.16665,-1.93919,-2.36688,-2.3829,-1.41124,-2.9686,-2.64935,-1.17092,-1.48875,-1.91084,-2.83675,-3.7961,-1.54181,-2.15052,-2.78114,-0.400198,-0.550946,-0.233198,-0.24143,-0.301389,-0.563735,-0.396686,-0.291479,-0.415246,-0.265338,-0.316659,-0.23562,-0.288156,-0.237949,-0.311591,-0.316111,-0.308299,-0.192992,-0.189175,-0.21993,-0.258745,-0.332372,-0.365379,0.096543
-5910.31,0.89141,0.252465,4,15,0,-0.222176,0.00865268,-1.77133,-2.00524,-2.40587,-2.39339,-2.64728,-2.1312,-1.68064,-2.05938,-1.95758,-2.11429,-2.21389,-1.6239,-2.93361,-2.65117,-1.47112,-1.55803,-2.11127,-2.96566,-3.55028,-1.32239,-2.00464,-3.08645,-0.264348,-0.141951,-0.204959,-0.279968,-0.182558,-0.165976,-0.220853,-0.271742,-0.299366,-0.312699,-0.196462,-0.164749,-0.286824,-0.200503,-0.321016,-0.256666,-0.155043,-0.12069,-0.134937,-0.367873,-0.316087,-0.254011,-0.223328,0.0930198
-5903.46,0.975533,0.252465,3,7,0,-0.241285,0.00281932,-1.86302,-1.96482,-2.35014,-2.36575,-2.53401,-1.90449,-1.6623,-2.04452,-1.94122,-2.21578,-2.23396,-1.45449,-2.92221,-2.78229,-1.58383,-1.3365,-2.20585,-2.69641,-3.29808,-1.45314,-2.0522,-3.07191,-0.172374,-0.215705,-0.242375,-0.24564,-0.238361,-0.283639,-0.359649,-0.194532,-0.195928,-0.338476,-0.279859,-0.184487,-0.256341,-0.13801,-0.272375,-0.146436,-0.190336,-0.175502,-0.125188,-0.256822,-0.413938,-0.319464,-0.279912,0.0530973
-5912.33,0.831944,0.252465,4,15,0,-0.322854,0.00580341,-2.26874,-1.78951,-1.46888,-2.36688,-2.35739,-1.87759,-1.75792,-2.08667,-2.10136,-2.30515,-2.42737,-1.23927,-2.81883,-2.6478,-1.20146,-1.43746,-1.96545,-3.36733,-3.1309,-1.39995,-2.31738,-3.09671,-0.400567,-0.38563,-0.374579,-0.316535,-0.226449,-0.35732,-0.315565,-0.311896,-0.383771,-0.225831,-0.247168,-0.342268,-0.368438,-0.247136,-0.263383,-0.437872,-0.315853,-0.228826,-0.418283,-0.2892,-0.229911,-0.196444,-0.241913,0.0761801
-5914.22,0.944163,0.252465,3,7,0,-0.319773,0.00583889,-2.30127,-1.71675,-1.52088,-2.35487,-2.3417,-1.74893,-1.76037,-2.116,-2.0868,-2.28831,-2.41932,-1.30733,-2.75721,-2.66943,-1.20854,-1.40952,-1.99855,-3.38121,-3.17501,-1.40637,-2.28776,-3.124,-0.424942,-0.331035,-0.367741,-0.289025,-0.286288,-0.357271,-0.320906,-0.331762,-0.399186,-0.207234,-0.278516,-0.318372,-0.331436,-0.281774,-0.211275,-0.476484,-0.333661,-0.183614,-0.460688,-0.296831,-0.305654,-0.209951,-0.269729,0.0764126
-5921.69,0.726252,0.252465,4,15,0,-0.38567,0.0118916,-2.39076,-2.598,-2.41088,-2.33548,-2.31404,-2.32623,-1.57098,-2.03003,-1.81086,-2.17794,-2.09688,-1.53005,-3.16451,-2.65641,-1.32312,-1.55629,-1.91949,-2.4403,-3.40521,-1.4614,-2.02748,-2.66913,-0.209558,-0.344453,-0.413555,-0.332082,-0.320085,-0.550949,-0.457762,-0.250091,-0.443265,-0.506119,-0.153931,-0.328703,-0.423752,-0.285397,-0.522983,-0.253411,-0.428595,-0.249787,-0.427845,-0.265345,-0.356889,-0.407683,-0.373272,0.109049
-5930.9,0.957718,0.252465,4,15,0,-0.372224,0.0197397,-2.58982,-1.80375,-2.36127,-2.38662,-2.66194,-2.23903,-1.63647,-2.19195,-1.78215,-2.22425,-2.51143,-1.32836,-2.87783,-2.74995,-1.14419,-1.37762,-1.55916,-3.36686,-3.17277,-1.38161,-2.1494,-3.05578,0.032046,-0.494679,-0.44194,-0.348393,-0.195113,-0.189501,-0.584257,-0.321624,-0.458989,-0.236681,-0.470693,-0.31888,-0.374834,-0.0138324,-0.266567,-0.469006,-0.410361,-0.537418,-0.363232,-0.354365,-0.517114,-0.560777,-0.451524,0.140498
-5928.7,0.920073,0.252465,4,15,0,-0.22804,0.0241268,-2.11134,-2.41739,-1.81883,-2.31989,-2.33696,-2.35337,-1.73284,-2.14312,-2.10379,-2.16224,-2.36196,-1.39544,-3.31989,-2.74077,-1.20448,-1.6058,-2.08886,-2.82539,-3.44012,-1.44598,-2.14854,-2.69853,-0.920834,-0.105263,-0.311977,-0.279381,-0.195866,-0.720846,-0.299443,-0.363702,-0.380531,-0.379814,-0.212227,0.0109999,-0.192156,-0.0843679,-0.37728,-0.294137,0.0414967,-0.267751,-0.0292988,-0.388673,-0.460476,-0.200398,-0.204924,0.155328
-5930.64,0.8206,0.252465,4,15,0,-0.186009,0.0146678,-2.57405,-2.12579,-2.43125,-2.47195,-2.54393,-2.11848,-1.68648,-2.19286,-1.83849,-2.24711,-2.48441,-1.69197,-2.85374,-2.86621,-1.43881,-1.4949,-2.04275,-3.18187,-3.52264,-1.43664,-2.12277,-3.13141,-0.564401,-0.255898,-0.183028,-0.0895249,-0.105558,0.0722304,-0.57101,-0.147623,-0.0912808,-0.307576,-0.254671,-0.33648,-0.33413,-0.0757646,-0.223017,-0.25351,-0.455007,-0.220234,-0.374689,-0.152956,-0.160195,-0.542679,-0.228207,0.121111
-5930.67,0.971592,0.252465,4,15,0,-0.224427,0.0182462,-2.1156,-2.43297,-1.66765,-2.42976,-2.3515,-1.9988,-1.74278,-1.87381,-2.25343,-2.20716,-2.26224,-1.29624,-3.06131,-2.64987,-1.41531,-1.40802,-2.1136,-2.69481,-3.39924,-1.60904,-2.39914,-2.68905,-0.447413,-0.217669,-0.37489,-0.296691,-0.258148,-0.732634,-0.219015,-0.426175,-0.347147,-0.343844,-0.254754,0.00455044,-0.22993,-0.0663148,-0.256165,-0.280785,0.269159,-0.26126,-0.00653921,-0.185254,-0.323926,-0.435952,-0.276478,0.135079
-5929.47,0.992604,0.252465,4,15,0,-0.193683,0.0305044,-2.94485,-1.91681,-2.80637,-2.37504,-2.54559,-2.55284,-1.69279,-2.23908,-1.71984,-2.29243,-2.29859,-1.66811,-3.04876,-2.86178,-1.2198,-1.59588,-1.87557,-3.4552,-3.895,-1.23248,-1.89881,-3.01157,-0.161472,-0.313015,-0.0193568,-0.195767,-0.124928,0.141937,-0.36724,-0.0538273,-0.465997,-0.199654,-0.203881,-0.304713,-0.413035,-0.0463563,-0.294509,-0.218989,-0.335031,0.0889058,-0.41005,-0.409936,-0.287923,-0.259054,-0.181068,0.174655
-5924.81,0.990766,0.252465,4,15,0,-0.220404,0.0127387,-3.29986,-2.30345,-2.49242,-2.34484,-2.45973,-2.27656,-1.66425,-2.18183,-1.89103,-2.3371,-2.40607,-1.25794,-2.89521,-2.80707,-1.12682,-1.62239,-2.11678,-3.15577,-3.33805,-1.5414,-2.04725,-2.70361,-0.151006,-0.211894,0.0461165,-0.120155,-0.219797,0.0672137,-0.563157,0.00382344,-0.356028,-0.151323,-0.166471,-0.138807,-0.372889,0.0957728,-0.413989,-0.139087,0.0281003,0.0858757,-0.152912,-0.179534,-0.295382,-0.37587,-0.227062,0.112866
-5921.26,0.916878,0.252465,4,15,0,-0.225681,0.0270355,-2.98614,-2.03377,-2.21612,-2.39234,-2.31537,-1.89308,-1.72653,-2.23791,-1.91207,-2.21454,-2.38313,-1.28867,-2.9697,-3.11331,-1.12261,-1.35636,-2.24423,-2.98825,-3.38815,-1.59547,-2.05519,-2.80871,-0.392494,-0.332386,-0.208238,-0.128336,-0.134531,-0.406364,-0.454144,-0.134916,-0.252893,-0.377645,-0.194536,-0.347928,-0.514322,0.0487841,-0.329404,-0.235498,-0.151906,-0.37838,-0.0302446,-0.244931,-0.320919,-0.428932,-0.210337,0.164425
-5917.69,0.888135,0.252465,4,15,0,-0.242885,0.00605048,-1.80573,-2.31187,-2.32292,-2.34378,-2.5663,-2.44379,-1.73485,-1.94835,-2.08495,-2.23752,-2.23904,-1.6893,-3.15093,-2.59701,-1.58443,-1.6122,-1.76722,-2.97991,-3.51613,-1.34015,-2.26004,-3.06516,-0.180799,-0.20695,-0.0483695,-0.219351,-0.228282,-0.262589,-0.294637,-0.238925,-0.149957,-0.204762,-0.22577,0.0941172,-0.350039,-0.153179,-0.112414,-0.194669,-0.331775,-0.371243,-0.00852468,-0.169328,-0.141145,-0.295402,-0.31441,0.0777848
-5916.23,0.928355,0.252465,4,15,0,-0.216393,0.00751172,-3.35955,-2.17742,-2.28348,-2.42823,-2.09414,-2.51576,-1.67246,-2.10231,-1.81368,-2.15646,-2.24853,-1.48081,-2.64429,-2.65602,-1.22075,-1.58123,-2.14848,-2.87,-3.36146,-1.47591,-2.15723,-2.95126,-0.30565,-0.291476,-0.0736629,-0.223507,-0.18958,-0.12263,-0.352467,-0.304976,-0.325516,-0.432195,-0.29482,-0.235364,-0.127852,-0.0852737,-0.245335,-0.138332,-0.0441116,-0.107466,-0.310638,-0.249329,-0.278299,-0.122485,-0.0479042,0.0866702
-5925.03,0.7009,0.252465,4,15,0,-0.251071,0.00799812,-1.99734,-2.31429,-1.48801,-2.49615,-2.72741,-2.24037,-1.81334,-2.00419,-2.03947,-2.33341,-2.4647,-1.46924,-3.40997,-2.79689,-1.42856,-1.41682,-1.91934,-2.95631,-3.51906,-1.58279,-2.07822,-2.9447,-0.102582,-0.127245,-0.619193,-0.159016,-0.25944,-0.34452,-0.258524,-0.137716,-0.221287,-0.13926,-0.0432344,-0.187206,-0.429808,-0.188376,-0.259231,-0.312051,-0.341583,-0.179348,-0.261025,-0.156722,-0.389248,-0.428448,-0.478021,0.0894322
-5918.37,0.932106,0.252465,4,15,0,-0.220143,0.00906127,-2.82716,-2.26889,-2.44611,-2.42338,-2.1388,-1.92922,-1.6378,-2.07679,-1.74611,-2.14096,-2.22556,-1.406,-2.50276,-2.58757,-1.18764,-1.58835,-2.09863,-2.94002,-3.75573,-1.45955,-2.24078,-2.90531,-0.306765,-0.274817,-0.0232302,-0.177717,-0.198386,-0.318163,-0.392711,-0.33075,-0.298999,-0.393021,-0.395779,-0.21137,-0.135506,-0.212026,-0.265057,-0.256307,-0.208996,-0.192045,-0.256466,-0.310612,-0.232326,-0.163526,-0.0283768,0.0951907
