# stan_version_major = 2
# stan_version_minor = 6
# stan_version_patch = 3
# model = blocker_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = blocker.data.R
# init = blocker.init.R
# random
#   seed = 2745982480
# output
#   file = blocker.1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,n_divergent__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,delta_new,sigma_delta
-5927.77,0.980275,0.277955,4,15,0,-0.348863,0.0186959,-2.56759,-2.06694,-2.05073,-2.2506,-2.44279,-2.79149,-1.66649,-1.9454,-1.90006,-2.37633,-2.35779,-1.14964,-3.08576,-2.66728,-1.29083,-1.49714,-1.98883,-2.58752,-3.431,-1.48924,-2.03428,-2.87317,-0.440714,-0.381989,-0.430023,-0.388479,-0.179874,0.0272417,-0.402675,-0.496508,-0.0602405,-0.141542,-0.184034,-0.20714,-0.246138,-0.264853,-0.318412,-0.118831,-0.100199,-0.207092,-0.184694,-0.448314,-0.539179,-0.364225,-0.374877,0.136733
-5924.33,0.984609,0.277955,4,15,0,-0.289292,0.0165203,-2.45037,-2.20179,-1.98638,-2.33896,-2.19826,-2.40329,-1.67999,-2.12559,-2.00194,-2.13205,-2.2694,-1.65438,-2.84538,-2.58962,-1.4799,-1.63248,-2.24586,-3.4035,-3.12559,-1.06909,-2.07945,-2.85155,-0.160316,-0.26233,-0.168107,-0.412941,-0.381694,-0.433632,-0.410136,-0.1145,-0.487657,-0.428178,-0.29209,-0.345888,-0.444377,-0.0668546,-0.205739,-0.256471,-0.254963,-0.197871,-0.561709,-0.377683,-0.329622,-0.305109,-0.40639,0.128531
-5917.91,0.978273,0.277955,4,15,0,-0.219657,0.0123745,-1.89054,-2.0728,-2.12359,-2.5336,-2.74667,-2.31144,-1.72971,-1.99471,-2.16677,-2.35514,-2.32354,-1.31038,-3.14959,-2.74625,-1.18541,-1.27671,-1.95765,-2.7342,-3.35715,-1.7773,-2.18222,-2.84347,-0.265091,-0.380274,-0.223705,-0.188892,-0.200427,-0.166446,-0.304953,-0.248188,-0.22348,-0.165321,-0.18991,-0.157848,-0.176763,0.0050106,-0.226775,-0.24481,-0.238417,-0.32126,0.0624648,-0.0825532,-0.240827,-0.200253,0.0348825,0.111241
-5919.23,0.911954,0.277955,4,15,0,-0.229942,0.00572615,-2.35253,-2.38863,-2.18946,-2.48042,-2.34526,-2.64222,-1.88797,-1.9998,-2.05401,-2.35555,-2.20817,-1.37217,-3.07851,-2.7837,-1.66361,-1.30852,-2.19101,-3.05547,-4.37814,-1.74536,-2.19406,-2.81816,-0.180052,-0.494883,-0.136014,-0.227448,-0.179223,-0.208001,-0.198886,-0.225103,-0.214928,-0.242144,-0.326195,-0.194914,-0.263067,0.0424138,-0.211225,-0.228651,-0.159067,-0.115557,0.176767,-0.342443,-0.233634,-0.266161,-0.297101,0.0756713
-5914.21,0.89686,0.277955,4,15,0,-0.224986,0.00402418,-2.40986,-1.94598,-2.3787,-2.40068,-2.60474,-2.01818,-1.64149,-2.10037,-2.01777,-2.22707,-2.2111,-1.61686,-2.86891,-2.66886,-1.1903,-1.51496,-1.78558,-2.9101,-3.57958,-1.20826,-2.12782,-3.13601,-0.271897,-0.0632577,-0.306961,-0.190719,-0.161743,-0.243549,-0.370943,-0.252886,-0.235001,-0.247819,-0.269359,-0.140395,-0.21526,-0.269469,-0.202307,-0.230594,-0.242257,-0.244081,0.133112,-0.175285,-0.478826,-0.22957,-0.0698366,0.0634364
-5919.81,0.750687,0.277955,4,15,0,-0.307886,0.0145638,-2.4421,-2.42746,-1.80566,-2.53676,-2.49864,-2.39312,-1.70239,-2.1188,-1.92235,-2.20254,-2.37197,-1.3442,-3.14378,-2.77512,-1.39473,-1.59542,-2.14178,-2.94586,-3.00682,-1.65699,-2.09908,-2.68262,-0.308572,-0.566404,-0.144297,-0.220472,-0.229531,-0.26765,-0.405835,-0.176253,-0.318724,-0.366141,-0.247433,-0.318244,-0.247929,-0.111917,-0.366363,-0.169841,-0.166533,-0.233964,-0.677437,-0.379869,-0.176858,-0.349459,-0.508784,0.120681
-5918.43,0.901187,0.277955,4,15,0,-0.304913,0.0139622,-3.3242,-2.54943,-2.4081,-2.48751,-2.42981,-2.13046,-1.74452,-2.08436,-1.83325,-2.17129,-2.35795,-1.3473,-3.1013,-2.78626,-1.37886,-1.53042,-1.93408,-3.15347,-3.24148,-1.54242,-2.17281,-2.71193,-0.274386,-0.292423,-0.345194,-0.191092,-0.158015,-0.201085,-0.342382,-0.134533,-0.208564,-0.336661,-0.225006,-0.484973,-0.325218,0.015791,-0.33431,-0.126618,-0.208404,-0.0463908,-0.531971,-0.370817,-0.299567,-0.378144,-0.531213,0.118162
-5912.76,0.927523,0.277955,4,15,0,-0.242209,0.00199486,-1.48765,-1.79137,-1.86742,-2.27976,-2.42939,-2.0319,-1.68131,-2.14301,-2.14109,-2.21244,-2.23353,-1.41451,-3.03948,-2.488,-1.36073,-1.51044,-1.92634,-3.00525,-3.53372,-1.39427,-2.21924,-3.08132,-0.235792,-0.221095,-0.195769,-0.309375,-0.249896,-0.307526,-0.241791,-0.265586,-0.301785,-0.37907,-0.27886,-0.0856195,-0.29434,-0.0682664,-0.226989,-0.253792,-0.241548,-0.309183,-0.042679,-0.138124,-0.245202,-0.230004,-0.20334,0.0446639
-5912.46,0.990137,0.277955,4,15,0,-0.253643,0.00489586,-2.63268,-2.12374,-2.3839,-2.47622,-2.39577,-2.11567,-1.7941,-2.15516,-1.743,-2.20604,-2.3067,-1.75369,-3.03859,-2.5899,-1.27181,-1.57402,-1.78071,-2.70499,-3.98774,-1.71485,-2.3499,-2.97478,-0.273752,-0.263698,-0.296438,-0.201848,-0.21225,-0.153146,-0.338313,-0.157719,-0.194447,-0.259749,-0.211044,-0.229153,-0.245825,-0.360049,-0.290732,-0.150418,-0.304598,-0.147754,-0.376816,-0.346785,-0.232942,-0.254202,-0.298552,0.0699704
-5913.02,0.678212,0.277955,3,7,0,-0.252679,0.00387608,-2.18679,-1.93395,-2.16364,-2.464,-2.49782,-2.29766,-1.77663,-2.05444,-1.9719,-2.23417,-2.31236,-1.7387,-2.96909,-2.47048,-1.10928,-1.58985,-1.92112,-3.08702,-4.09474,-1.56259,-2.17992,-2.98137,-0.341911,-0.236914,-0.222933,-0.282748,-0.17999,-0.124787,-0.219541,-0.13211,-0.350561,-0.292347,-0.231213,-0.207599,-0.298172,-0.174721,-0.297555,-0.176677,-0.177947,-0.326063,-0.329518,-0.302603,-0.230956,-0.534081,-0.196764,0.0622581
-5908.27,0.977706,0.277955,3,7,0,-0.273374,0.00410079,-1.61512,-1.91785,-2.14883,-2.43256,-2.44394,-2.21617,-1.76818,-2.20786,-2.05581,-2.25961,-2.37598,-1.68047,-2.99796,-2.70278,-1.29017,-1.54351,-1.91331,-3.18328,-4.09416,-1.54035,-2.29843,-2.77913,-0.348047,-0.291859,-0.287731,-0.206464,-0.128438,-0.361954,-0.329168,-0.152641,-0.435485,-0.300277,-0.301706,-0.25341,-0.231585,-0.297355,-0.325019,-0.287315,-0.326612,-0.243469,-0.1958,-0.224271,-0.216342,-0.360262,-0.370795,0.0640374
-5907.36,0.409696,0.277955,4,15,0,-0.268024,0.00286273,-2.00179,-1.69768,-2.03368,-2.40867,-2.38564,-1.85156,-1.76697,-2.07725,-2.07991,-2.20884,-2.31353,-1.69982,-3.14417,-2.59398,-1.19234,-1.49475,-2.00349,-2.71239,-4.33586,-1.54157,-2.28624,-2.79221,-0.258557,-0.237714,-0.308033,-0.190551,-0.157123,-0.248185,-0.249914,-0.132066,-0.343588,-0.206667,-0.270593,-0.26039,-0.213462,-0.277654,-0.263086,-0.316128,-0.21755,-0.322867,-0.221193,-0.202612,-0.25916,-0.300647,-0.354373,0.0535044
-5914.79,0.966613,0.277955,3,7,0,-0.24694,0.00211417,-2.26321,-1.72042,-1.7767,-2.62213,-2.23629,-1.9201,-1.63312,-1.86512,-1.99068,-2.26795,-2.28372,-1.61113,-2.98644,-2.74195,-1.30081,-1.27686,-1.74248,-2.84609,-4.94409,-1.49283,-2.29277,-2.90396,-0.25318,-0.441745,-0.210632,-0.155537,-0.215985,-0.273698,-0.326406,-0.297542,-0.157525,-0.304755,-0.269504,-0.235832,-0.289092,-0.133732,-0.260367,-0.222118,-0.286996,-0.171818,-0.264806,-0.266539,-0.234587,-0.246406,-0.169133,0.0459801
-5909.49,0.570194,0.277955,4,15,0,-0.301458,0.00196771,-2.27946,-2.11768,-2.03889,-2.49526,-2.0937,-1.66205,-1.69968,-2.16601,-2.20382,-2.1016,-2.1063,-1.45849,-2.98387,-2.61706,-1.19552,-1.38028,-1.95525,-2.87366,-3.67372,-1.4443,-2.36406,-3.02629,-0.271176,-0.6208,-0.306985,-0.264626,-0.305276,-0.261707,-0.26686,-0.273569,-0.271049,-0.337003,-0.210594,-0.271093,-0.242336,-0.287737,-0.275735,-0.290465,-0.252201,-0.376636,-0.222282,-0.244092,-0.299998,-0.286791,-0.351728,0.0443589
-5906.17,0.333646,0.277955,4,15,0,-0.253315,0.00123357,-2.43277,-2.15252,-2.11164,-2.49022,-2.10855,-1.50117,-1.71547,-2.13173,-2.1857,-2.09507,-2.13549,-1.38311,-2.93075,-2.60957,-1.16965,-1.31875,-1.94146,-2.83429,-3.67228,-1.44744,-2.31994,-3.01963,-0.258831,-0.548764,-0.308306,-0.280865,-0.262081,-0.289316,-0.279305,-0.268933,-0.231496,-0.325304,-0.226455,-0.236282,-0.257897,-0.325569,-0.255831,-0.295166,-0.251699,-0.337805,-0.22848,-0.223605,-0.251886,-0.251894,-0.299868,0.0351222
-5911.1,0.730069,0.277955,4,15,0,-0.287991,0.00855257,-2.09366,-1.71927,-2.09306,-2.49958,-2.53886,-2.22336,-1.86366,-2.10706,-1.90315,-2.22155,-2.28259,-1.31759,-3.07014,-2.76288,-1.38383,-1.25784,-1.98236,-2.71219,-3.46124,-1.54438,-2.20528,-2.73785,-0.323294,-0.703243,-0.26707,-0.238859,-0.315993,-0.304725,-0.320324,-0.273748,-0.276912,-0.33372,-0.308159,-0.357962,-0.303012,-0.0796296,-0.126969,-0.292228,-0.268691,-0.168082,-0.348153,-0.38542,-0.341464,-0.365159,-0.260069,0.0924801
-5922.77,0.796464,0.277955,4,15,0,-0.366116,0.00989444,-2.51913,-2.36228,-2.42107,-2.25097,-2.16711,-2.77519,-1.63541,-2.17491,-2.12887,-2.18609,-2.24039,-1.4257,-2.93959,-2.58516,-1.32654,-1.68409,-2.06077,-3.25788,-3.04475,-1.44082,-1.96763,-2.90394,-0.296808,-0.59525,-0.331877,-0.364185,-0.231608,-0.266512,-0.286691,-0.177686,-0.342568,-0.333541,-0.288207,-0.202608,-0.347808,-0.268315,-0.51572,-0.29108,-0.244034,-0.448276,-0.684142,-0.22271,-0.335163,-0.315258,-0.398024,0.0994708
-5922.64,0.970823,0.277955,4,15,0,-0.295229,0.00877305,-2.10639,-2.27309,-1.66354,-2.40483,-2.59632,-2.26529,-1.78068,-2.23634,-1.70482,-2.21859,-2.29769,-1.36974,-2.8651,-2.72654,-1.20302,-1.22037,-2.14785,-2.66235,-3.89074,-1.55395,-2.18869,-3.02007,-0.264933,-0.0343416,-0.271184,-0.262917,-0.250049,-0.273091,-0.525395,-0.0810328,-0.337434,-0.331577,-0.28326,-0.331437,-0.25229,-0.10511,-0.143461,-0.243911,-0.0628655,0.0435806,-0.0643958,-0.304793,-0.362537,-0.343693,-0.207183,0.0936645
-5920.51,1,0.277955,4,15,0,-0.20272,0.0140132,-2.7905,-2.35595,-2.27272,-2.36112,-2.43588,-1.9236,-1.69823,-2.04978,-1.97267,-2.27284,-2.23185,-1.33281,-2.86172,-2.79734,-1.16897,-1.38095,-1.57384,-3.66889,-3.37549,-1.45966,-2.18796,-3.0643,-0.246133,-0.183481,-0.384681,-0.296853,-0.238296,-0.295392,-0.203525,-0.203348,-0.247118,-0.246481,-0.261426,-0.344141,-0.262413,0.0690809,-0.139039,-0.387996,-0.451978,-0.0759315,0.108688,-0.152295,-0.203668,-0.202743,-0.350744,0.118377
-5917.38,0.941859,0.277955,4,15,0,-0.269932,0.0193523,-2.01341,-1.9897,-2.00139,-2.46421,-2.37662,-2.55057,-1.67107,-2.05944,-2.04825,-2.26784,-2.38137,-1.58516,-3.24302,-2.63529,-1.41057,-1.63585,-2.57562,-2.33867,-3.31953,-1.48139,-2.12376,-2.8573,-0.323875,-0.269949,-0.192717,-0.185016,-0.228844,-0.276927,-0.443371,-0.176606,-0.244624,-0.266414,-0.171717,-0.0595401,-0.214315,-0.12171,-0.249786,-0.0960237,-0.0518183,-0.291852,-0.45758,-0.227644,-0.331322,-0.310958,-0.00735549,0.139113
-5911.31,0.89138,0.277955,4,15,0,-0.22623,0.00404136,-1.66727,-2.37011,-1.79935,-2.43093,-2.36003,-2.58495,-1.63079,-2.22767,-1.99394,-2.29989,-2.49306,-1.56922,-2.9786,-2.65133,-1.2578,-1.50611,-2.32547,-2.57614,-3.25513,-1.49458,-2.1218,-2.83959,-0.28698,-0.281186,-0.26804,-0.192299,-0.21286,-0.439296,-0.324031,-0.156172,-0.358721,-0.246455,-0.152371,-0.140447,-0.285811,-0.127204,-0.239716,-0.105393,-0.17849,-0.294712,-0.388325,-0.218269,-0.372226,-0.31496,-0.195953,0.0635717
-5921.13,0.744539,0.277955,4,15,0,-0.280571,0.0184592,-1.94591,-2.10514,-1.78857,-2.43004,-2.3694,-2.17642,-1.62181,-2.15474,-1.67277,-2.35694,-2.40739,-1.50062,-2.97765,-2.66828,-1.5025,-1.49316,-2.27787,-2.72728,-3.14184,-1.46553,-2.25313,-2.68731,-0.184946,-0.499775,-0.164944,-0.193139,-0.0411934,-0.319469,-0.265022,-0.0264872,-0.35579,-0.134474,-0.170385,-0.224711,-0.388569,-0.254571,-0.235435,-0.220176,-0.254679,-0.415622,-0.401546,-0.222618,-0.318277,-0.422735,-0.341566,0.135864
-5918.72,1,0.277955,4,15,0,-0.183256,0.0298681,-2.98369,-2.26699,-2.44349,-2.42135,-2.41518,-2.31896,-1.71598,-2.09237,-2.09863,-2.22063,-2.28558,-1.44994,-3.02614,-2.81466,-1.27044,-1.38171,-1.90144,-3.11527,-3.93751,-1.55028,-2.10801,-3.13406,-0.213909,-0.494559,-0.224575,-0.224486,-0.251716,-0.0828677,-0.531163,-0.270186,-0.335576,-0.28276,-0.295465,-0.185797,-0.155661,-0.00663459,-0.0670669,-0.222528,-0.162219,0.0205631,0.042655,-0.162457,-0.191673,-0.0507533,-0.0815971,0.172824
-5914.85,0.986217,0.277955,4,15,0,-0.29258,0.0105445,-3.04782,-1.74657,-1.80176,-2.36236,-2.28952,-2.66672,-1.60556,-2.14723,-1.92771,-2.2884,-2.20882,-1.592,-2.9997,-2.60996,-1.4759,-1.60955,-2.07411,-2.86761,-2.82161,-1.49448,-2.21078,-2.9661,-0.206824,-0.464929,-0.285698,-0.295507,-0.0954182,-0.220234,-0.291927,-0.191278,-0.193687,-0.259981,-0.23597,-0.177273,-0.285067,-0.282176,-0.309548,-0.162929,-0.209574,-0.348865,-0.374135,-0.141464,-0.251021,-0.38425,-0.383647,0.102686
-5917.79,0.98638,0.277955,4,15,0,-0.267351,0.00467355,-1.75446,-2.64411,-2.43651,-2.33614,-2.55012,-1.69646,-1.76874,-2.34703,-1.93279,-2.08216,-2.29622,-1.32617,-2.98794,-2.85516,-1.21354,-1.32,-1.88884,-3.2499,-4.0216,-1.48949,-2.03715,-2.83917,-0.338094,-0.199153,-0.321399,-0.296075,-0.384359,-0.25295,-0.225277,0.11747,-0.303,-0.294823,-0.243934,-0.24121,-0.244861,0.0015633,-0.310339,-0.337426,-0.371701,-0.295962,-0.13464,-0.308508,-0.304799,-0.284341,-0.219962,0.0683634
-5920.62,0.900999,0.277955,4,15,0,-0.311091,0.015845,-2.43836,-2.41615,-1.92343,-2.39646,-2.25543,-2.50839,-1.71699,-2.26543,-1.88152,-2.20415,-2.1834,-1.70802,-3.39999,-2.97081,-1.4421,-1.47037,-2.10054,-2.83323,-2.9235,-1.41588,-2.28244,-2.73152,-0.300307,-0.442244,-0.275631,-0.272155,-0.21155,-0.253446,-0.475317,-0.0368759,-0.336701,-0.477947,-0.378585,-0.370308,-0.399883,0.161188,-0.318493,-0.302598,-0.154663,-0.302216,-0.114749,-0.300671,-0.279446,-0.437272,-0.435588,0.125877
-5920.52,0.873503,0.277955,4,15,0,-0.310242,0.00704831,-2.40787,-1.99881,-1.64633,-2.52334,-2.12651,-2.64234,-1.70733,-2.24084,-2.07575,-2.12003,-2.32433,-1.60276,-3.08635,-2.92086,-1.59619,-1.38187,-2.09779,-2.84113,-3.42231,-1.37036,-2.13497,-2.9539,-0.245768,-0.374059,-0.295703,-0.261967,-0.267454,-0.219716,-0.500909,-0.0400167,-0.218196,-0.419726,-0.33263,-0.426689,-0.299851,-0.125257,-0.290193,-0.244135,-0.180355,-0.320751,-0.1207,-0.354486,-0.256182,-0.514076,-0.304687,0.0839542
-5916.52,0.99604,0.277955,4,15,0,-0.242973,0.00494533,-2.29693,-2.35282,-2.7637,-2.26846,-2.62632,-1.80107,-1.82834,-1.97224,-1.82965,-2.26025,-2.37566,-1.22396,-2.87825,-2.6974,-1.17682,-1.5451,-1.80942,-2.93145,-3.52481,-1.59069,-2.20994,-2.87417,-0.204222,-0.231051,-0.233925,-0.241279,-0.145217,-0.138851,-0.298508,-0.305664,-0.211948,-0.2444,-0.0506298,-0.0653699,-0.201176,-0.33858,-0.239823,-0.186738,-0.145006,-0.187357,-0.334291,-0.229192,-0.339045,-0.236911,-0.219086,0.070323
-5911.41,0.6643,0.277955,4,15,0,-0.214166,0.00306321,-2.68547,-2.45651,-3.0425,-2.33135,-2.5804,-2.05549,-1.64464,-2.01981,-1.87735,-2.27726,-2.38653,-1.36498,-2.96314,-2.65941,-1.01759,-1.4617,-2.05867,-3.07056,-3.54446,-1.70913,-2.10376,-2.93247,-0.229292,-0.219613,-0.224608,-0.277494,-0.101318,-0.142067,-0.23188,-0.244597,-0.237587,-0.185798,-0.217702,-0.0288534,-0.341353,-0.124984,-0.217227,-0.290662,-0.137839,-0.235314,-0.231453,-0.213253,-0.273393,-0.237743,-0.339535,0.0553463
-5911.41,0.0338976,0.277955,4,15,0,-0.214166,0.00306321,-2.68547,-2.45651,-3.0425,-2.33135,-2.5804,-2.05549,-1.64464,-2.01981,-1.87735,-2.27726,-2.38653,-1.36498,-2.96314,-2.65941,-1.01759,-1.4617,-2.05867,-3.07056,-3.54446,-1.70913,-2.10376,-2.93247,-0.229292,-0.219613,-0.224608,-0.277494,-0.101318,-0.142067,-0.23188,-0.244597,-0.237587,-0.185798,-0.217702,-0.0288534,-0.341353,-0.124984,-0.217227,-0.290662,-0.137839,-0.235314,-0.231453,-0.213253,-0.273393,-0.237743,-0.339535,0.0553463
-5900.73,0.951458,0.277955,3,7,0,-0.234628,0.00195581,-2.62246,-2.61083,-2.86761,-2.34966,-2.54008,-2.26631,-1.7138,-2.05391,-1.93292,-2.29433,-2.37514,-1.46307,-2.89548,-2.66084,-1.10612,-1.4472,-1.9477,-3.06874,-3.10631,-1.71429,-1.99681,-2.93383,-0.195589,-0.238969,-0.245011,-0.278458,-0.132209,-0.144176,-0.273823,-0.281403,-0.199021,-0.218089,-0.181025,-0.179331,-0.248533,-0.192239,-0.148424,-0.260773,-0.261584,-0.262705,-0.258265,-0.157612,-0.226728,-0.245945,-0.27393,0.0442245
-5901.37,0.903179,0.277955,3,7,0,-0.211932,0.00206409,-2.62493,-2.42369,-2.69267,-2.37565,-2.50047,-2.18779,-1.67988,-2.05024,-1.879,-2.31013,-2.37409,-1.45002,-2.90183,-2.68161,-1.13391,-1.51104,-1.94497,-2.86821,-3.3457,-1.80349,-2.14439,-3.02957,-0.229958,-0.223482,-0.290358,-0.326145,-0.055829,-0.21929,-0.28396,-0.174611,-0.272934,-0.199973,-0.222139,-0.140181,-0.196468,-0.243707,-0.210767,-0.199579,-0.218435,-0.254088,-0.237327,-0.189277,-0.290299,-0.209813,-0.317607,0.0454323
-5902.45,0.666986,0.277955,4,15,0,-0.186383,0.00335852,-2.42772,-2.10468,-1.68323,-2.45344,-2.31465,-2.31371,-1.71894,-2.19586,-2.09251,-2.23415,-2.30165,-1.47281,-3.11695,-2.79242,-1.58418,-1.47821,-2.06062,-3.27487,-3.47206,-1.24717,-2.30726,-2.881,-0.2285,-0.145215,-0.324559,-0.165298,-0.13443,-0.131672,-0.300557,-0.10086,-0.236968,-0.212512,-0.194274,-0.173419,-0.178711,-0.197929,-0.0961509,-0.100574,-0.194024,-0.250657,-0.178202,-0.217464,-0.29105,-0.168015,-0.218525,0.0579527
-5898.2,0.734892,0.277955,3,7,0,-0.216385,0.000969983,-2.51193,-2.10102,-2.0526,-2.47446,-2.21567,-2.35405,-1.77229,-1.99891,-2.36009,-2.25098,-2.21444,-1.48712,-2.95589,-2.70172,-1.65028,-1.39869,-2.01853,-2.85217,-3.57494,-1.54871,-2.07478,-2.7447,-0.195507,-0.253256,-0.129643,-0.222609,-0.257941,-0.259406,-0.206005,-0.232924,-0.177508,-0.23587,-0.278421,-0.225854,-0.216654,-0.131461,-0.268525,-0.282534,-0.231723,-0.161282,-0.220455,-0.229753,-0.177835,-0.279448,-0.218316,0.0311445
-5898.2,0.039955,0.277955,4,15,0,-0.216385,0.000969983,-2.51193,-2.10102,-2.0526,-2.47446,-2.21567,-2.35405,-1.77229,-1.99891,-2.36009,-2.25098,-2.21444,-1.48712,-2.95589,-2.70172,-1.65028,-1.39869,-2.01853,-2.85217,-3.57494,-1.54871,-2.07478,-2.7447,-0.195507,-0.253256,-0.129643,-0.222609,-0.257941,-0.259406,-0.206005,-0.232924,-0.177508,-0.23587,-0.278421,-0.225854,-0.216654,-0.131461,-0.268525,-0.282534,-0.231723,-0.161282,-0.220455,-0.229753,-0.177835,-0.279448,-0.218316,0.0311445
-5900.16,0.071266,0.277955,4,15,0,-0.21252,0.00116633,-2.47937,-2.23972,-1.99788,-2.48233,-2.25329,-2.19058,-1.78957,-2.03905,-2.35803,-2.26057,-2.20872,-1.50635,-2.89181,-2.73541,-1.61164,-1.41729,-1.9933,-2.82774,-3.41645,-1.50685,-2.02829,-2.68842,-0.191938,-0.284965,-0.165556,-0.231456,-0.236669,-0.194637,-0.250791,-0.196411,-0.190907,-0.228319,-0.290714,-0.159453,-0.267796,-0.0171941,-0.282958,-0.259488,-0.246789,-0.170801,-0.220263,-0.206673,-0.187253,-0.2578,-0.218612,0.0341516
-5907.84,0.803558,0.277955,4,15,0,-0.302351,0.00376587,-2.18812,-2.28404,-2.16936,-2.38046,-2.59707,-2.05019,-1.69241,-2.11221,-1.59383,-2.23023,-2.43434,-1.34376,-3.08845,-2.61412,-1.11834,-1.5408,-1.99514,-3.0039,-3.3403,-1.46923,-2.24245,-3.20458,-0.261411,-0.402082,-0.185695,-0.296163,-0.309012,-0.227021,-0.33571,-0.256021,-0.379859,-0.330136,-0.341041,-0.305713,-0.252231,-0.114197,-0.222552,-0.34876,-0.345667,-0.226074,-0.294561,-0.396979,-0.32516,-0.308414,-0.315256,0.0613667
-5912.64,0.892098,0.277955,4,15,0,-0.255014,0.00290971,-2.28579,-2.17311,-1.99049,-2.42589,-2.17874,-2.67679,-1.7443,-1.99081,-2.35285,-2.24753,-2.09022,-1.6466,-2.78073,-2.70783,-1.42203,-1.46168,-1.94515,-2.88064,-3.36612,-1.46953,-1.99421,-2.84816,-0.242173,-0.212817,-0.534816,-0.268538,-0.251697,-0.393351,-0.247691,-0.254257,-0.224304,-0.293756,-0.396724,-0.253689,-0.267681,-0.0402052,-0.331746,-0.0736317,-0.261363,-0.240593,-0.266736,-0.310833,-0.37567,-0.260013,-0.291316,0.0539417
-5912.42,0.913399,0.277955,4,15,0,-0.257048,0.00320335,-2.13943,-2.15147,-1.79648,-2.44804,-2.20567,-2.74687,-1.71223,-1.99454,-2.35026,-2.26118,-2.07793,-1.66049,-2.80092,-2.75451,-1.35361,-1.47989,-1.86329,-2.7881,-3.35107,-1.48629,-2.00525,-2.79858,-0.25157,-0.1372,-0.507983,-0.252174,-0.284362,-0.345144,-0.241957,-0.260408,-0.213692,-0.305758,-0.400063,-0.263419,-0.265936,-0.0672001,-0.310848,-0.0921936,-0.27355,-0.221156,-0.264814,-0.293743,-0.320633,-0.297764,-0.286439,0.0565982
-5915.82,0.713779,0.277955,4,15,0,-0.272513,0.00292664,-2.23668,-2.20619,-1.85099,-2.44519,-2.1901,-2.61337,-1.72218,-1.99552,-2.30161,-2.25934,-2.05867,-1.63944,-2.70493,-2.79564,-1.42862,-1.44563,-1.91647,-2.75641,-3.4677,-1.48763,-2.00925,-2.92029,-0.264801,-0.144834,-0.579321,-0.26273,-0.330365,-0.272745,-0.213047,-0.250023,-0.222744,-0.28162,-0.423969,-0.242121,-0.286428,-0.0721458,-0.364749,-0.0905089,-0.195949,-0.237477,-0.272963,-0.243768,-0.331382,-0.306721,-0.360525,0.0540984
-5919.54,0.973622,0.277955,4,15,0,-0.275181,0.00850463,-2.29935,-1.82132,-1.74155,-2.31089,-2.07116,-2.08401,-1.66934,-1.99264,-1.83037,-2.21232,-2.22716,-1.35534,-2.73155,-2.70639,-1.29159,-1.3478,-1.88664,-2.78402,-3.36143,-1.64705,-2.10747,-2.82658,-0.132352,-0.572357,-0.636766,-0.19237,-0.101961,-0.184971,-0.365993,-0.308156,-0.142134,-0.257545,-0.380123,-0.312992,-0.307479,-0.304808,-0.201462,-0.2428,-0.285968,-0.283781,-0.205897,-0.293953,-0.249862,-0.303018,-0.349464,0.0922206
-5919.12,0.976978,0.277955,4,15,0,-0.194048,0.0081466,-2.2008,-2.37573,-2.55059,-2.43354,-2.5852,-2.45222,-1.77827,-2.31084,-1.95087,-2.26377,-2.5281,-1.5486,-3.38663,-3.02142,-1.25394,-1.75551,-2.04068,-2.64837,-3.03144,-1.5514,-2.22352,-2.95536,-0.162636,-0.305487,0.0978896,-0.197776,-0.0287556,-0.169741,-0.281846,-0.0812382,-0.290279,-0.240879,-0.15343,0.000798674,-0.18715,0.00966986,-0.224133,-0.248203,-0.23939,-0.241006,-0.242257,-0.399661,-0.303428,-0.190175,-0.28823,0.0902585
